run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,55,2,false,76205786.952,252713.509,252713.509,76701584.988,495798.036,252713.509,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,37,2,false,76205708.216,252723.496,252723.496,76701592.284,495884.067,252723.496,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,53,2,false,76205777.421,252735.350,252735.350,76701598.283,495820.862,252735.350,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,41,2,false,76205725.881,252772.055,252772.055,76701603.801,495877.920,252772.055,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,51,2,false,76205769.828,252726.851,252726.851,76701609.075,495839.247,252726.851,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,40,2,false,76205719.984,252785.962,252785.962,76701614.472,495894.488,252785.962,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,58,2,false,76205799.800,252772.981,252772.981,76701619.535,495819.735,252772.981,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,23,2,false,76205646.896,252804.405,252804.405,76701624.773,495977.877,252804.405,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,5,2,false,76205553.336,252762.964,252762.964,76701632.660,496079.325,252762.964,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,47,2,false,76205752.854,252782.193,252782.193,76701638.373,495885.519,252782.193,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,12,2,false,76205593.686,252847.366,252847.366,76701643.409,496049.723,252847.366,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,59,2,false,76205804.419,252783.106,252783.106,76701648.928,495844.509,252783.106,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,43,2,false,76205734.518,252800.743,252800.743,76701654.347,495919.828,252800.743,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,24,2,false,76205651.481,252775.886,252775.886,76701659.541,496008.060,252775.886,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,46,2,false,76205748.325,252824.233,252824.233,76701664.790,495916.465,252824.233,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,56,2,false,76205791.311,252860.220,252860.220,76701669.340,495878.029,252860.220,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,20,2,false,76205633.668,252819.337,252819.337,76701673.711,496040.044,252819.337,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,54,2,false,76205781.419,252800.196,252800.196,76701680.247,495898.828,252800.196,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,38,2,false,76205711.996,252881.468,252881.468,76701685.017,495973.021,252881.468,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,21,2,false,76205638.080,252875.466,252875.466,76701689.493,496051.413,252875.466,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,44,2,false,76205738.850,252881.617,252881.617,76701693.690,495954.840,252881.617,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,61,2,false,76205813.747,252868.521,252868.521,76701698.035,495884.288,252868.521,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,28,2,false,76205670.044,252868.589,252868.589,76701702.176,496032.132,252868.589,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,52,2,false,76205773.594,252879.060,252879.060,76701706.536,495932.942,252879.060,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,35,2,false,76205699.747,252902.548,252902.548,76701710.635,496010.888,252902.548,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,39,2,false,76205715.999,252895.171,252895.171,76701714.546,495998.547,252895.171,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,42,2,false,76205730.268,252894.662,252894.662,76701720.058,495989.790,252894.662,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,49,2,false,76205761.730,252925.945,252925.945,76701724.180,495962.450,252925.945,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,48,2,false,76205757.122,252914.165,252914.165,76701724.284,495967.162,252914.165,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,60,2,false,76205808.893,252930.431,252930.431,76701724.329,495915.436,252930.431,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,32,2,false,76205687.241,252937.309,252937.309,76701724.356,496037.115,252937.309,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,30,2,false,76205678.929,252939.136,252939.136,76701724.382,496045.453,252939.136,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,75,1,false,76454881.915,246842.488,246842.488,76701724.416,246842.501,246842.488,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,34,2,false,76205695.396,198243.460,441331.541,76724990.269,519294.873,441331.541,43577,512,false,6.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,10,2,false,76205582.135,225735.809,468933.418,76739265.927,533683.793,468933.418,43817,434,false,6.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,27,2,false,76205665.879,214092.062,457216.034,76749910.441,544244.562,457216.034,,786,true,9.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,29,2,false,76205674.682,237997.354,481153.830,76750026.775,544352.093,481153.830,,628,true,9.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,76,1,false,76480160.608,234482.221,234482.858,76780727.842,300567.234,234482.858,,639,true,9.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,77,1,false,76486687.874,251037.286,251037.866,76787440.830,300752.955,251037.866,,314,true,6.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,80,1,false,76551025.975,224379.175,224379.916,76830725.769,279699.794,224379.916,43869,432,false,7.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,79,1,false,76539702.402,223630.776,223631.403,76839943.326,300240.924,223631.403,,774,true,10.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,81,1,false,76565460.201,221949.387,221949.978,76854049.000,288588.799,221949.978,43660,496,false,7.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,82,1,false,76569027.526,230478.883,230479.613,76869272.357,300244.831,230479.613,,735,true,10.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,57,3,false,76205795.556,229287.664,605696.842,76882551.363,676755.807,605696.842,,783,true,11.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,83,1,false,76594496.420,249267.530,249268.151,76894740.999,300244.578,249268.151,,310,true,6.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,84,1,false,76622485.056,233472.437,233473.100,76922772.079,300287.023,233473.100,,774,true,11.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,85,1,false,76623917.245,244300.063,244300.714,76924209.331,300292.085,244300.714,,584,true,10.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,45,3,false,76205743.368,249328.608,249328.608,76941502.169,735758.801,249328.608,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,86,1,false,76650574.119,231520.405,231521.052,76950908.418,300334.298,231521.052,,637,true,9.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,87,1,false,76652532.348,243161.084,243161.570,76952883.233,300350.885,243161.570,,557,true,9.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,88,1,false,76655627.731,252562.540,252563.088,76956042.887,300415.156,252563.088,,530,true,11.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,92,1,false,76701531.276,253106.419,253107.632,77001814.105,300282.829,253107.632,,309,true,6.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,78,2,false,76499247.492,227989.615,477620.122,77049164.342,549916.850,477620.122,,610,true,8.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,101,2,false,76701590.409,27071.036,314278.356,77066146.351,364555.942,314278.356,43708,341,false,6.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,89,2,false,76689742.106,56610.841,298712.613,77078680.089,388937.983,298712.613,43615,488,false,5.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,106,2,false,76701618.453,38912.845,326090.607,77095909.763,394291.310,326090.607,43566,512,false,7.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,91,2,false,76701525.114,51606.820,338888.842,77109423.935,407898.821,338888.842,43581,454,false,6.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,104,2,false,76701608.044,73279.737,360470.430,77132380.417,430772.373,360470.430,43567,512,false,7.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,105,2,false,76701613.448,90346.703,377528.993,77146782.565,445169.116,377528.993,43549,493,false,7.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,99,2,false,76701576.024,102618.257,389858.040,77161869.816,460293.792,389858.040,43535,512,false,7.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,127,2,false,76701723.469,119784.007,406879.570,77178422.091,476698.622,406879.570,43576,502,false,7.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,120,2,false,76701692.853,133347.797,420472.695,77180903.299,479210.446,420472.695,43576,468,false,7.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,121,2,false,76701697.196,170791.391,457923.073,77210270.634,508573.438,457923.073,43794,512,false,10.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,95,2,false,76701549.603,156318.281,443543.726,77212755.525,511205.922,443543.726,43548,493,false,7.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,94,2,false,76701543.779,252703.622,252703.622,77241582.799,540039.020,252703.622,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,122,2,false,76701701.364,252727.757,252727.757,77241583.377,539882.013,252727.757,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,112,2,false,76701652.930,252790.166,252790.166,77241583.496,539930.566,252790.166,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,115,2,false,76701668.525,252706.514,252706.514,77241583.579,539915.054,252706.514,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,110,2,false,76701642.489,252690.295,252690.295,77241583.616,539941.127,252690.295,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,119,2,false,76701688.609,252716.577,252716.577,77241585.159,539896.550,252716.577,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,90,2,false,76701518.876,252707.172,252707.172,77241585.284,540066.408,252707.172,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,93,2,false,76701537.444,252703.699,252703.699,77241585.323,540047.879,252703.699,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,117,2,false,76701679.170,252740.390,252740.390,77241585.373,539906.203,252740.390,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,109,2,false,76701636.826,252708.062,252708.062,77241588.383,539951.557,252708.062,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,113,2,false,76701658.483,252718.515,252718.515,77241588.500,539930.017,252718.515,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,123,2,false,76701705.400,252731.444,252731.444,77241588.540,539883.140,252731.444,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,118,2,false,76701684.092,252750.835,252750.835,77241588.573,539904.481,252750.835,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,97,2,false,76701561.644,252714.520,252714.520,77241588.604,540026.960,252714.520,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,114,2,false,76701663.668,252742.693,252742.693,77241591.745,539928.077,252742.693,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,107,2,false,76701623.627,252744.976,252744.976,77241591.962,539968.336,252744.976,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,103,2,false,76701602.586,252750.055,252750.055,77241592.039,539989.453,252750.055,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,125,2,false,76701713.889,252749.131,252749.131,77241592.085,539878.196,252749.131,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,126,2,false,76701719.218,252742.098,252742.098,77241592.153,539872.935,252742.098,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,124,2,false,76701709.969,252743.825,252743.825,77241595.443,539885.474,252743.825,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,100,2,false,76701583.103,252824.447,252824.447,77241595.578,540012.475,252824.447,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,111,2,false,76701647.799,252806.703,252806.703,77241595.629,539947.831,252806.703,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,96,2,false,76701555.553,185735.329,473008.297,77243530.385,541974.833,473008.297,43607,496,false,7.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,98,2,false,76701567.361,214145.005,501404.731,77246966.094,545398.734,501404.731,43621,432,false,9.82,,,200,,,,,
