run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,30,1,false,42485238.240,50070.449,50071.093,42540735.268,55497.028,50071.093,11037,24,false,4.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,29,1,false,42485236.582,52019.407,52021.203,42543292.623,58056.041,52021.203,11057,30,false,4.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,31,1,false,42485240.235,54366.410,54367.194,42544986.206,59745.971,54367.194,10998,27,false,5.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,2,1,false,42485179.126,56395.334,56396.072,42546935.532,61756.407,56396.072,10973,24,false,4.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,7,1,false,42485191.092,60942.658,60943.506,42550362.957,65171.865,60943.506,11028,18,false,4.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,6,1,false,42485187.014,58877.108,58877.775,42550365.988,65178.973,58877.775,10984,23,false,3.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,26,1,false,42485231.564,62990.882,62991.615,42552779.972,67548.408,62991.615,11072,21,false,4.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,11,1,false,42485202.843,65568.199,65568.835,42557119.927,71917.085,65568.835,11038,27,false,4.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,5,1,false,42485184.508,67599.030,67599.529,42557322.798,72138.290,67599.529,11021,19,false,4.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,8,1,false,42485194.587,70031.898,70032.469,42559779.687,74585.100,70032.469,11042,18,false,3.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,13,1,false,42485207.199,72119.784,72120.281,42561215.947,76008.748,72120.281,11070,19,false,4.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,37,1,false,42485249.758,74534.537,74535.209,42563038.768,77789.010,74535.209,11007,19,false,5.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,36,1,false,42485248.214,76773.503,76774.314,42566132.536,80884.322,76774.314,10931,20,false,4.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,40,1,false,42485254.552,78629.227,78630.035,42567156.495,81901.942,78630.035,11020,21,false,6.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,42,1,false,42485257.820,81212.730,81213.857,42570018.472,84760.652,81213.857,11002,21,false,5.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,41,1,false,42485256.356,83128.613,83129.413,42573262.945,88006.589,83129.413,10983,21,false,4.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,39,1,false,42485252.968,85278.547,85279.438,42575855.634,90602.666,85279.438,10912,26,false,4.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,32,1,false,42485241.798,89799.962,89800.570,42579512.379,94270.581,89800.570,11003,26,false,5.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,34,1,false,42485245.063,87622.252,87623.053,42579951.504,94706.441,87623.053,10974,29,false,4.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,33,1,false,42485243.442,92355.818,92356.287,42582102.279,96858.837,92356.287,11015,25,false,5.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,38,1,false,42485251.349,94265.134,94265.704,42585334.941,100083.592,94265.704,10948,27,false,4.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,35,1,false,42485246.670,96449.826,96450.782,42587227.496,101980.826,96450.782,11022,29,false,5.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,54,1,false,42485278.460,101129.907,101130.492,42590908.509,105630.049,101130.492,11009,24,false,5.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,53,1,false,42485276.837,98878.657,98879.255,42590912.380,105635.543,98879.255,10956,29,false,4.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,45,1,false,42485262.762,105651.860,105652.215,42594049.330,108786.567,105652.215,10990,13,false,4.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,43,1,false,42485259.656,107559.459,107559.918,42598798.714,113539.058,107559.918,11079,29,false,4.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,47,1,false,42485265.694,103390.749,103391.495,42599207.363,113941.669,103391.495,11052,50,false,4.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,52,1,false,42485273.266,110018.163,110018.854,42599718.380,114445.114,110018.854,11110,25,false,5.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,46,1,false,42485264.231,114665.404,114666.152,42603772.602,118508.371,114666.152,11009,17,false,4.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,49,1,false,42485268.909,112399.769,112400.750,42605452.736,120183.827,112400.750,11054,30,false,3.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,59,1,false,42485285.374,116788.473,116789.048,42605714.986,120429.611,116789.048,11071,21,false,5.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,61,1,false,42485287.923,119240.707,119241.333,42607740.652,122452.729,119241.333,10961,22,false,6.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,48,1,false,42485267.475,121274.134,121274.888,42611014.505,125747.031,121274.888,10983,21,false,4.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,51,1,false,42485271.811,123352.890,123353.541,42611829.111,126557.301,123353.541,10917,20,false,6.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,58,1,false,42485284.075,127809.846,127810.331,42617226.481,131942.406,127810.331,10987,25,false,6.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,50,1,false,42485270.363,125748.284,125748.734,42617638.665,132368.302,125748.734,11078,27,false,4.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,55,1,false,42485280.032,129851.433,129852.294,42620917.138,135637.106,129852.294,11056,26,false,4.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,57,1,false,42485282.798,132359.780,132360.270,42622553.162,137270.363,132360.270,11027,23,false,4.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,56,1,false,42485281.383,134490.778,134491.775,42624705.853,139424.470,134491.775,10885,29,false,5.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,60,1,false,42485286.530,136870.928,136871.635,42627774.765,142488.235,136871.635,10899,28,false,4.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,62,1,false,42485289.091,139007.932,139008.627,42628801.120,143512.029,139008.627,11003,24,false,5.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,63,1,false,42485290.365,141049.569,141050.150,42630841.289,145550.924,141050.150,11009,25,false,5.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,44,1,false,42485261.226,143544.210,143544.815,42634542.679,149281.453,143544.815,11022,32,false,5.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,64,1,false,42492298.482,138547.928,138548.357,42635456.409,143157.927,138548.357,10956,21,false,4.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,65,1,false,42496090.030,137220.333,137221.023,42637503.461,141413.432,137221.023,10952,20,false,4.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,66,1,false,42497728.766,137728.605,137729.215,42639080.584,141351.819,137729.215,11011,25,false,6.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,67,1,false,42499779.003,137725.075,137725.430,42642831.018,143052.015,137725.430,11043,27,false,5.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,68,1,false,42501880.149,138186.488,138187.332,42645389.236,143509.087,138187.332,11054,25,false,4.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,69,1,false,42504672.948,137542.317,137542.789,42647743.494,143070.546,137542.789,11019,27,false,4.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,70,1,false,42508581.717,135876.842,135877.525,42648665.839,140084.122,135877.525,11024,21,false,4.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,71,1,false,42509017.035,137601.323,137601.791,42651330.707,142313.673,137601.791,10984,27,false,5.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,73,1,false,42515237.984,136093.609,136094.170,42655526.905,140288.920,136094.170,11111,19,false,4.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,72,1,false,42511328.309,137338.601,137339.164,42657064.795,145736.486,137339.164,11006,38,false,4.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,74,1,false,42517286.354,135882.929,135883.624,42658600.654,141314.301,135883.624,11007,25,false,4.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,75,1,false,42518043.397,137688.865,137689.747,42661651.525,143608.128,137689.747,10933,32,false,5.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,76,1,false,42520364.700,137360.025,137360.894,42663921.055,143556.354,137360.894,10984,31,false,5.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,77,1,false,42522714.754,137058.304,137058.983,42664539.660,141824.905,137058.983,10942,23,false,4.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,78,1,false,42523870.715,138412.452,138413.083,42666790.977,142920.262,138413.083,10997,25,false,5.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,79,1,false,42526915.675,137624.984,137625.816,42669452.198,142536.522,137625.816,10912,27,false,5.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,81,1,false,42530598.716,138345.214,138345.828,42673086.071,142487.355,138345.828,10975,23,false,5.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,80,1,false,42527631.155,139160.475,139160.788,42674224.084,146592.929,139160.788,11096,34,false,4.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,82,1,false,42533301.321,137895.891,137896.644,42675877.230,142575.909,137896.644,10987,21,false,4.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,83,1,false,42535409.809,137996.965,137998.190,42677953.250,142543.441,137998.190,10998,21,false,4.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,84,1,false,42536230.240,139307.652,139308.412,42681653.012,145422.772,139308.412,11081,27,false,4.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,85,1,false,42540737.510,137216.927,137217.597,42682476.190,141738.679,137217.597,10945,25,false,5.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,87,1,false,42544987.993,137117.023,137117.946,42685427.881,140439.888,137117.946,11051,21,false,6.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,86,1,false,42543295.019,136780.055,136780.795,42685837.565,142542.546,136780.795,11016,28,false,4.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,88,1,false,42546938.142,137659.318,137659.698,42688092.540,141154.398,137659.698,11008,21,false,6.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,89,1,false,42550364.948,136290.875,136291.347,42693604.281,143239.333,136291.347,11009,34,false,4.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,91,1,false,42552782.092,138314.289,138314.740,42695461.177,142679.085,138314.740,11032,20,false,4.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,90,1,false,42550367.285,138746.706,138747.299,42695739.624,145372.338,138747.299,10990,27,false,4.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,93,1,false,42557325.432,138415.006,138415.525,42699047.733,141722.301,138415.525,10953,18,false,5.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,92,1,false,42557122.951,136094.747,136095.758,42699454.647,142331.696,136095.758,11058,27,false,4.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,94,1,false,42559782.818,138035.920,138036.434,42703537.228,143754.411,138036.434,10961,27,false,4.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,95,1,false,42561217.298,139055.299,139055.857,42704069.812,142852.514,139055.857,10985,20,false,5.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,96,1,false,42563041.335,139488.401,139488.978,42708777.402,145736.067,139488.978,11027,29,false,4.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,97,1,false,42566134.926,138272.769,138273.404,42710619.140,144484.214,138273.404,11036,30,false,4.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,98,1,false,42567158.833,139670.722,139671.007,42711027.441,143868.608,139671.007,10950,23,false,5.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,99,1,false,42570020.893,138958.757,138959.312,42713852.821,143831.928,138959.312,10969,28,false,5.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,100,1,false,42573265.154,138172.157,138172.952,42717479.267,144214.113,138172.952,11037,21,false,3.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,101,1,false,42575858.479,137627.788,137628.290,42717756.499,141898.020,137628.290,11042,20,false,4.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,102,1,false,42579514.910,136119.032,136119.565,42720144.222,140629.312,136119.565,11063,22,false,4.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,103,1,false,42579954.424,138139.931,138140.553,42722191.255,142236.830,138140.553,10865,20,false,4.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,104,1,false,42582104.403,138041.006,138041.704,42724327.507,142223.104,138041.704,10912,24,false,5.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,105,1,false,42585337.526,136854.596,136855.108,42726193.337,140855.811,136855.108,11049,24,false,6.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,106,1,false,42587230.702,137516.620,137517.307,42729252.810,142022.108,137517.307,11076,26,false,5.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,108,1,false,42590913.813,136089.671,136090.368,42730917.947,140004.134,136090.368,10997,20,false,5.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,107,1,false,42590911.142,138342.585,138343.229,42735294.594,144383.452,138343.229,10991,25,false,4.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,109,1,false,42594051.816,137256.345,137256.882,42736891.549,142839.733,137256.882,11046,29,false,5.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,110,1,false,42598801.190,134553.447,134554.272,42738164.759,139363.569,134554.272,10971,21,false,4.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,111,1,false,42599210.426,136532.447,136533.017,42740315.610,141105.184,136533.017,11020,20,false,4.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,112,1,false,42599720.601,138071.903,138072.577,42741953.467,142232.866,138072.577,11001,27,false,6.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,113,1,false,42603775.285,136540.905,136541.081,42746050.046,142274.761,136541.081,10990,24,false,4.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,114,1,false,42605455.063,136806.561,136807.065,42747377.394,141922.331,136807.065,10911,22,false,4.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,115,1,false,42605716.978,138692.098,138692.749,42748862.079,143145.101,138692.749,10907,20,false,4.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,116,1,false,42607743.357,139128.606,139129.328,42751740.268,143996.911,139129.328,10928,24,false,4.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,117,1,false,42611017.235,137845.527,137845.904,42753832.756,142815.522,137845.904,11033,26,false,5.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,118,1,false,42611831.969,139543.378,139543.883,42755571.044,143739.074,139543.883,11054,22,false,5.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,119,1,false,42617229.400,136400.952,136402.248,42759358.549,142129.149,136402.248,11011,27,false,4.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,120,1,false,42617641.280,137930.848,137931.484,42759983.448,142342.168,137931.484,11008,26,false,5.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,121,1,false,42620919.536,137008.100,137008.576,42762947.959,142028.423,137008.576,11040,30,false,5.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,122,1,false,42622555.820,137432.064,137432.650,42764683.848,142128.027,137432.650,10931,21,false,4.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,123,1,false,42624708.443,137930.226,137930.694,42766225.337,141516.894,137930.694,10987,22,false,6.13,,,200,,,,,
