run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,13,1,false,47595302.846,21791.163,21791.720,47665335.518,70032.672,21791.720,11027,492,false,10.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,7,1,false,47595291.812,9924.415,9925.415,47668393.935,73102.123,9925.415,11016,512,false,8.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,5,1,false,47595288.305,16746.196,16746.591,47669419.459,74131.154,16746.591,10962,512,false,8.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,15,1,false,47595306.066,24693.165,24694.021,47670237.623,74931.557,24694.021,10975,512,false,10.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,14,1,false,47595304.433,27172.933,27173.384,47678667.183,83362.750,27173.384,10979,505,false,8.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,9,1,false,47595295.547,67569.634,67569.995,47699560.251,104264.704,67569.995,11071,512,false,13.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,12,1,false,47595300.708,58188.259,58188.679,47703848.376,108547.668,58188.679,11012,452,false,8.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,17,1,false,47595309.400,60755.616,60756.044,47708426.362,113116.962,60756.044,11019,512,false,9.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,20,1,false,47595314.578,63347.869,63348.276,47711299.207,115984.629,63348.276,10965,497,false,9.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,19,1,false,47595312.848,53964.952,53965.976,47714475.457,119162.609,53965.976,11038,512,false,7.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,10,1,false,47595297.287,73100.370,73101.022,47717583.502,122286.215,73101.022,10983,501,false,10.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,23,1,false,47595320.327,70018.879,70019.278,47719485.596,124165.269,70019.278,11004,512,false,9.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,18,1,false,47595311.052,78299.577,78300.217,47723414.112,128103.061,78300.217,11038,512,false,10.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,11,1,false,47595299.003,75419.533,75420.188,47725299.977,130000.974,75420.188,11007,512,false,9.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,22,1,false,47595318.236,83353.206,83353.535,47730577.108,135258.872,83353.535,10954,512,false,9.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,8,1,false,47595293.732,80784.201,80784.740,47733759.421,138465.689,80784.740,11030,481,false,8.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,21,1,false,47595316.342,86370.048,86370.435,47737098.045,141781.703,86370.435,11028,505,false,9.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,26,1,false,47595325.647,107300.746,107301.519,47752878.683,157553.036,107301.519,11058,512,false,10.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,24,1,false,47595322.120,116426.043,116426.426,47758048.230,162726.110,116426.426,11073,512,false,11.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,25,1,false,47595323.877,111606.563,111607.131,47762329.181,167005.304,111607.131,11098,512,false,9.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,31,1,false,47595334.732,127949.703,127950.239,47764749.954,169415.222,127950.239,10985,512,false,12.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,27,1,false,47595327.465,121988.122,121988.586,47769361.250,174033.785,121988.586,10917,512,false,9.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,28,1,false,47595329.262,119456.959,119457.310,47773680.241,178350.979,119457.310,11049,512,false,8.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,29,1,false,47595331.080,125681.136,125681.734,47776899.626,181568.546,125681.734,11041,512,false,9.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,30,1,false,47595332.887,131494.446,131494.989,47780119.902,184787.015,131494.989,11059,483,false,9.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,32,1,false,47646210.143,82915.652,82916.192,47781990.696,135780.554,82916.192,10882,512,false,9.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,34,1,false,47650487.851,86342.388,86342.950,47788994.984,138507.134,86342.950,11086,512,false,9.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,33,1,false,47650109.773,83522.130,83522.595,47790383.376,140273.603,83522.595,11037,512,false,9.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,35,1,false,47655748.570,84393.394,84394.362,47793383.069,137634.499,84394.362,11002,512,false,9.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,36,1,false,47659476.844,96455.231,96455.969,47811168.834,151691.990,96455.969,11035,508,false,9.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,38,1,false,47662863.435,102914.313,102914.851,47815149.566,152286.131,102914.851,10937,486,false,9.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,37,1,false,47659861.819,101237.398,101238.114,47818752.080,158890.262,101238.114,10997,512,false,8.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,39,1,false,47665337.386,102694.619,102694.862,47823569.231,158231.845,102694.862,11011,512,false,9.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,40,1,false,47668396.067,104021.035,104021.414,47824944.964,156548.897,104021.414,11000,512,false,9.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,41,1,false,47669421.253,107237.003,107237.442,47826982.726,157561.473,107237.442,11058,506,false,10.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,43,1,false,47678668.979,104847.640,104848.126,47833419.724,154750.745,104848.126,10983,512,false,10.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,42,1,false,47670239.521,109713.581,109714.223,47836468.674,166229.152,109714.223,11023,494,false,8.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,44,1,false,47699562.278,86212.374,86212.937,47839904.774,140342.497,86212.937,10960,512,false,9.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,46,1,false,47708428.064,86479.114,86479.594,47845064.272,136636.207,86479.594,10952,512,false,10.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,45,1,false,47703850.068,88550.619,88551.082,47845446.936,141596.868,88551.082,11054,512,false,9.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,47,1,false,47711301.249,86228.002,86228.768,47852695.628,141394.379,86228.768,11025,512,false,9.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,49,1,false,47717585.291,100631.085,100631.785,47868513.854,150928.563,100631.785,10986,512,false,10.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,48,1,false,47714476.887,99733.177,99733.931,47871701.102,157224.215,99733.931,10979,512,false,8.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,50,1,false,47719487.928,102309.471,102309.882,47876247.814,156759.885,102309.882,11052,512,false,9.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,53,1,false,47730578.988,101518.768,101519.473,47879714.461,149135.473,101519.473,10962,465,false,9.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,51,1,false,47723415.925,103568.053,103568.458,47883337.345,159921.420,103568.458,10992,512,false,9.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,52,1,false,47725302.517,104142.158,104142.688,47884569.762,159267.245,104142.688,11079,512,false,9.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,54,1,false,47733762.059,102713.180,102713.652,47885490.520,151728.461,102713.652,10994,512,false,10.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,56,1,false,47752880.351,90061.089,90061.909,47886269.358,133389.006,90061.909,10970,480,false,11.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,55,1,false,47737099.596,102408.840,102409.319,47889147.924,152048.328,102409.319,11024,512,false,10.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,58,1,false,47762330.875,88365.310,88365.943,47889874.577,127543.701,88365.943,11054,512,false,13.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,57,1,false,47758050.366,90590.790,90591.315,47890964.998,132914.632,90591.315,10947,500,false,11.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,59,1,false,47764751.651,90969.871,90970.259,47893869.846,129118.195,90970.259,10933,512,false,13.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,62,1,false,47776902.320,102401.699,102402.100,47900253.038,123350.718,102402.100,11046,512,false,24.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,61,1,false,47773682.433,101081.168,101081.660,47901901.545,128219.112,101081.660,11085,512,false,18.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,60,1,false,47769363.514,102201.734,102202.268,47902170.023,132806.509,102202.268,11002,512,false,16.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,63,1,false,47780121.224,102808.157,102808.553,47904019.004,123897.780,102808.553,11034,507,false,24.04,,,200,,,,,
