run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,5,1,false,14598888.659,960.493,960.948,14635647.005,36758.345,960.948,810,470,false,13.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,2,1,false,14598887.557,959.339,959.959,14635945.988,37058.431,959.959,814,512,false,14.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,1,1,false,14598886.955,1365.786,1366.348,14636233.948,37346.992,1366.348,801,509,false,14.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,0,1,false,14598886.174,656.446,657.836,14636239.445,37353.271,657.836,794,512,false,13.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,17,1,false,14598892.486,3037.386,3037.804,14636808.664,37916.178,3037.804,796,512,false,14.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,27,1,false,14598894.990,3831.974,3832.437,14637105.085,38210.095,3832.437,791,512,false,14.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,22,1,false,14598893.676,3042.949,3043.340,14637839.023,38945.347,3043.340,824,512,false,14.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,4,1,false,14598888.308,1364.166,1364.428,14638260.856,39372.548,1364.428,805,512,false,13.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,13,1,false,14598891.364,3514.404,3514.778,14638844.231,39952.868,3514.778,798,512,false,14.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,16,1,false,14598892.282,3513.871,3514.108,14639296.243,40403.961,3514.108,801,512,false,13.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,6,1,false,14598889.042,1793.957,1794.510,14639298.441,40409.398,1794.510,820,512,false,13.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,7,1,false,14598889.333,1794.249,1794.616,14641763.203,42873.870,1794.616,815,512,false,12.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,24,1,false,14598894.347,4020.409,4020.821,14650177.107,51282.760,4020.821,813,511,false,10.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,31,1,false,14598895.914,4019.314,4019.519,14654905.672,56009.758,4019.519,796,512,false,9.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,15,1,false,14598892.033,34918.170,34918.806,14667323.419,68431.386,34918.806,787,512,false,15.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,30,1,false,14598895.675,35913.960,35914.442,14667623.698,68728.024,35914.442,818,512,false,15.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,29,1,false,14598895.432,34333.260,34333.715,14669223.789,70328.357,34333.715,801,512,false,14.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,33,1,false,14632348.382,5050.713,5051.107,14670368.193,38019.810,5051.107,817,512,false,15.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,35,1,false,14633370.019,4895.262,4895.749,14670811.188,37441.168,4895.749,816,480,false,14.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,9,1,false,14598889.971,37925.064,37925.333,14671380.014,72490.043,37925.333,818,512,false,14.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,32,1,false,14631147.130,5665.034,5665.236,14671685.778,40538.648,5665.236,797,485,false,13.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,39,1,false,14634925.547,4930.418,4930.689,14672142.148,37216.602,4930.689,803,500,false,15.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,23,1,false,14598894.091,37349.442,37349.793,14672596.309,73702.218,37349.793,799,512,false,14.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,34,1,false,14632793.323,4761.405,4761.806,14673503.333,40710.011,4761.806,793,512,false,14.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,25,1,false,14598894.556,36601.768,36602.157,14673506.100,74611.544,36602.157,824,512,false,13.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,12,1,false,14598891.037,36605.689,36605.978,14673862.582,74971.546,36605.978,814,512,false,13.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,14,1,false,14598891.733,37719.395,37719.774,14674648.924,75757.191,37719.774,782,512,false,13.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,28,1,false,14598895.210,36033.394,36033.806,14675235.466,76340.257,36033.806,825,512,false,12.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,26,1,false,14598894.757,35915.381,35915.664,14675807.842,76913.085,35915.664,808,512,false,12.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,37,1,false,14634087.549,5213.151,5213.492,14676846.304,42758.755,5213.492,818,509,false,13.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,41,1,false,14635946.417,6361.646,6361.906,14676847.230,40900.813,6361.906,826,512,false,14.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,36,1,false,14634086.212,4615.090,4615.386,14678599.265,44513.053,4615.386,830,512,false,12.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,40,1,false,14635647.573,6660.092,6660.481,14681678.476,46030.903,6660.481,770,512,false,13.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,38,1,false,14634922.556,4933.706,4933.804,14682416.216,47493.660,4933.804,780,512,false,12.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,42,1,false,14636234.515,14394.292,14394.810,14698228.388,61993.873,14394.810,795,512,false,10.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,43,1,false,14636239.694,31832.849,31833.269,14702253.392,66013.697,31833.269,806,490,false,14.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,56,1,false,14669224.728,6444.020,6444.400,14704006.494,34781.766,6444.400,818,490,false,17.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,58,1,false,14670811.958,6609.574,6609.774,14705946.084,35134.126,6609.774,820,512,false,17.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,44,1,false,14636809.109,32852.301,32852.736,14705951.473,69142.364,32852.736,808,512,false,14.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,48,1,false,14638844.597,33142.851,33143.196,14707057.622,68213.025,33143.196,810,512,false,14.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,52,1,false,14650178.036,24029.515,24029.763,14707539.085,57361.049,24029.763,814,512,false,15.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,49,1,false,14639296.934,33306.220,33306.565,14707791.747,68494.813,33306.565,821,512,false,14.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,47,1,false,14638261.283,33123.752,33124.155,14707922.761,69661.478,33124.155,801,512,false,14.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,51,1,false,14641763.740,31294.695,31295.080,14707925.606,66161.866,31295.080,811,512,false,14.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,54,1,false,14667324.398,7029.246,7029.567,14708148.094,40823.696,7029.567,793,512,false,15.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,46,1,false,14637839.659,33545.787,33546.045,14708576.090,70736.431,33546.045,822,512,false,13.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,45,1,false,14637105.667,33711.573,33711.946,14708780.924,71675.257,33711.946,813,512,false,13.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,57,1,false,14670368.773,5884.923,5885.279,14709531.530,39162.758,5885.279,805,512,false,15.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,50,1,false,14639298.772,32848.919,32849.623,14709625.436,70326.664,32849.623,831,512,false,13.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,61,1,false,14672142.806,6999.490,6999.820,14709626.097,37483.291,6999.820,804,512,false,16.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,53,1,false,14654906.779,19300.354,19300.764,14709730.935,54824.156,19300.764,798,470,false,13.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,59,1,false,14671380.669,6043.354,6043.526,14710368.392,38987.722,6043.526,814,512,false,15.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,55,1,false,14667624.372,7466.824,7467.260,14710442.166,42817.794,7467.260,822,512,false,14.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,60,1,false,14671686.262,7455.502,7456.008,14711433.969,39747.707,7456.008,812,512,false,15.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,62,1,false,14672596.897,9530.152,9530.343,14714570.126,41973.229,9530.343,832,512,false,15.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,63,1,false,14673503.967,9361.346,9361.510,14718084.999,44581.032,9361.510,809,512,false,14.54,,,200,,,,,
