run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,0,1,false,26926848.541,17706.146,17706.645,26950487.531,23638.990,17706.645,2832,32,false,5.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,22,1,false,26926861.781,20219.778,20220.171,26951767.121,24905.340,20220.171,2831,25,false,5.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,26,1,false,26926864.150,19789.680,19789.974,26952191.158,25327.008,19789.974,2856,20,false,3.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,37,1,false,26926872.400,22779.913,22780.292,26952614.751,25742.352,22780.292,2856,17,false,5.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,3,1,false,26926850.752,18954.148,18954.614,26953043.418,26192.666,18954.614,2826,26,false,3.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,29,1,false,26926867.263,20639.045,20639.417,26953046.290,26179.028,20639.417,2842,30,false,5.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,35,1,false,26926871.109,21487.201,21487.684,26953456.084,26584.975,21487.684,2837,22,false,4.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,33,1,false,26926869.891,21913.027,21913.634,26954716.539,27846.648,21913.634,2879,27,false,4.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,41,1,false,26926874.530,24040.855,24041.564,26955145.594,28271.064,24041.564,2898,25,false,5.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,38,1,false,26926872.956,24472.558,24473.112,26955986.682,29113.726,24473.112,2818,27,false,5.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,40,1,false,26926873.988,23192.637,23193.554,26956837.892,29963.904,23193.554,2808,35,false,5.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,36,1,false,26926871.633,24900.500,24900.994,26956841.168,29969.536,24900.994,2909,20,false,3.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,58,1,false,26926884.067,25737.253,25737.632,26956842.999,29958.933,25737.632,2863,23,false,5.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,56,1,false,26926883.015,27418.046,27418.612,26958940.643,32057.628,27418.612,2854,22,false,4.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,47,1,false,26926877.898,29114.405,29114.924,26958944.979,32067.081,29114.924,2860,19,false,6.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,54,1,false,26926881.913,26167.435,26168.078,26959365.969,32484.056,26168.078,2809,33,false,5.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,62,1,false,26926886.048,28262.490,28262.861,26960207.370,33321.322,28262.861,2884,22,false,4.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,63,1,false,26926886.673,28687.620,28687.886,26961482.675,34596.002,28687.886,2857,26,false,4.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,45,1,false,26926876.834,30377.078,30377.621,26961484.305,34607.471,30377.621,2837,21,false,4.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,51,1,false,26926880.040,29965.777,29966.228,26962332.435,35452.395,29966.228,2870,26,false,4.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,42,1,false,26926875.151,27006.734,27007.180,26962768.286,35893.135,27007.180,2819,34,false,3.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,55,1,false,26926882.454,31213.308,31213.809,26963613.744,36731.290,31213.809,2843,21,false,3.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,59,1,false,26926884.577,33326.961,33327.348,26963615.669,36731.092,33327.348,2838,15,false,4.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,53,1,false,26926881.069,32914.065,32914.564,26963617.188,36736.118,32914.564,2825,20,false,5.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,39,1,false,26926873.466,32073.513,32073.922,26964454.904,37581.439,32073.922,2857,27,false,4.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,50,1,false,26926879.505,31638.142,31638.616,26965297.623,38418.118,31638.616,2884,30,false,4.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,52,1,false,26926880.549,34606.197,34606.537,26965716.120,38835.570,34606.537,2892,16,false,3.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,49,1,false,26926878.994,34187.798,34188.174,26966560.349,39681.355,34188.174,2874,24,false,4.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,61,1,false,26926885.557,37154.577,37155.072,26966980.661,40095.103,37155.072,2858,13,false,4.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,60,1,false,26926885.070,35455.477,35455.968,26967400.686,40515.616,35455.968,2826,25,false,4.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,44,1,false,26926876.314,36319.329,36319.794,26967403.945,40527.631,36319.794,2851,25,false,5.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,57,1,false,26926883.521,35889.179,35889.577,26967821.646,40938.124,35889.577,2823,28,false,5.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,64,1,false,26931558.520,34582.309,34583.026,26969917.729,38359.209,34583.026,2822,20,false,5.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,43,1,false,26926875.680,37581.968,37582.322,26970340.585,43464.905,37582.322,2868,26,false,4.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,46,1,false,26926877.373,38841.728,38842.175,26971614.498,44737.125,38842.175,2845,17,false,2.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,66,1,false,26933997.879,33408.304,33408.712,26971615.710,37617.831,33408.712,2818,21,false,4.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,48,1,false,26926878.405,38424.778,38425.161,26971616.269,44737.864,38425.161,2862,30,false,4.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,65,1,false,26932325.407,34664.616,34665.536,26972031.612,39706.205,34665.536,2835,24,false,4.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,67,1,false,26933999.359,34246.981,34247.753,26972033.218,38033.860,34247.753,2856,20,false,5.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,68,1,false,26934413.288,34238.551,34239.481,26973283.456,38870.169,34239.481,2875,23,false,4.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,71,1,false,26936489.303,33854.202,33854.651,26974538.921,38049.618,33854.651,2845,23,false,5.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,69,1,false,26934414.631,35076.542,35077.016,26975394.332,40979.702,35077.016,2848,25,false,4.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,73,1,false,26938172.363,33010.856,33011.280,26975396.799,37224.436,33011.280,2872,20,false,4.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,70,1,false,26936068.899,33854.745,33855.150,26975807.736,39738.838,33855.150,2852,28,false,4.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,72,1,false,26938170.600,33446.004,33446.182,26977086.907,38916.306,33446.182,2846,21,false,3.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,77,1,false,26942442.907,32099.057,32099.785,26977093.055,34650.148,32099.785,2852,12,false,4.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,75,1,false,26941151.010,31732.601,31733.178,26977509.281,36358.270,31733.178,2845,24,false,5.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,74,1,false,26939445.723,33005.461,33005.976,26977914.353,38468.630,33005.976,2852,29,false,5.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,79,1,false,26942869.055,32528.619,32529.032,26978748.974,35879.919,32529.032,2808,20,false,5.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,76,1,false,26941583.398,31701.156,31701.585,26979172.615,37589.217,31701.585,2810,21,false,3.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,80,1,false,26942870.956,32934.875,32935.362,26979596.496,36725.540,32935.362,2852,21,false,5.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,78,1,false,26942443.997,31666.585,31667.134,26981700.108,39256.111,31667.134,2832,33,false,4.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,83,1,false,26943727.542,33368.398,33368.839,26982572.428,38844.886,33368.839,2851,32,false,5.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,85,1,false,26944963.432,33788.121,33788.607,26982575.474,37612.042,33788.607,2825,22,false,5.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,86,1,false,26946653.064,32946.555,32946.742,26982575.780,35922.717,32946.742,2798,17,false,5.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,81,1,false,26943723.442,32522.944,32523.622,26982576.485,38853.043,32523.622,2851,25,false,3.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,84,1,false,26943729.916,33781.322,33781.973,26983413.230,39683.314,33781.973,2839,29,false,4.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,82,1,false,26943726.483,34614.634,34615.208,26983882.219,40155.736,34615.208,2824,32,false,5.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,91,1,false,26950063.923,32515.468,32515.793,26984806.737,34742.814,32515.793,2846,14,false,6.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,87,1,false,26947080.184,32937.090,32937.795,26985218.044,38137.860,32937.795,2828,23,false,4.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,89,1,false,26948784.698,32492.206,32492.601,26986357.902,37573.203,32492.601,2838,27,false,5.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,90,1,false,26949649.703,32051.278,32051.642,26986754.087,37104.384,32051.642,2827,19,false,3.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,88,1,false,26947503.518,32929.532,32930.134,26987603.139,40099.621,32930.134,2862,32,false,4.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,95,1,false,26952192.147,32617.774,32618.271,26988880.429,36688.282,32618.271,2864,18,false,4.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,94,1,false,26951768.307,32630.816,32631.499,26989302.657,37534.350,32631.499,2822,20,false,4.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,93,1,false,26950488.261,32927.578,32928.379,26989726.011,39237.749,32928.379,2849,31,false,4.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,96,1,false,26952615.692,33010.145,33010.612,26990168.217,37552.525,33010.612,2819,20,false,4.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,92,1,false,26950065.799,32928.711,32929.583,26990170.388,40104.589,32929.583,2843,30,false,4.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,98,1,false,26953047.017,32876.388,32876.959,26990579.961,37532.944,32876.959,2815,22,false,4.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,100,1,false,26954717.322,32890.621,32891.177,26991868.488,37151.166,32891.177,2832,22,false,5.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,97,1,false,26953044.121,33316.252,33316.785,26992698.983,39654.862,33316.785,2842,29,false,4.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,101,1,false,26955146.314,33304.500,33305.006,26994407.305,39260.991,33305.006,2859,33,false,5.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,99,1,false,26953456.989,33732.787,33733.669,26994408.703,40951.714,33733.669,2855,26,false,3.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,104,1,false,26956841.894,32888.285,32888.646,26995249.984,38408.090,32888.646,2828,29,false,5.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,102,1,false,26955987.440,32896.183,32896.638,26995684.043,39696.603,32896.638,2837,32,false,4.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,103,1,false,26956839.441,33334.584,33335.072,26995685.509,38846.068,33335.072,2851,19,false,3.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,107,1,false,26958945.681,32480.496,32480.774,26996106.291,37160.610,32480.774,2840,22,false,4.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,109,1,false,26960208.450,32994.314,32994.815,26997382.507,37174.057,32994.815,2855,22,false,5.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,105,1,false,26956843.639,33738.959,33739.388,26997846.494,41002.855,33739.388,2799,32,false,4.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,111,1,false,26961484.694,32129.284,32129.676,26998666.501,37181.806,32129.676,2848,30,false,5.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,108,1,false,26959367.292,33340.794,33341.157,26999093.284,39725.992,33341.157,2852,25,false,3.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,106,1,false,26958941.931,32930.266,32930.674,26999094.092,40152.161,32930.674,2861,31,false,4.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,110,1,false,26961483.305,32928.366,32928.792,26999557.063,38073.758,32928.792,2839,22,false,4.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,114,1,false,26963614.756,32495.368,32495.753,27000020.942,36406.186,32495.753,2828,20,false,5.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,113,1,false,26962769.385,32917.197,32917.578,27000364.470,37595.085,32917.578,2845,23,false,4.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,112,1,false,26962333.606,32490.689,32490.938,27000809.036,38475.430,32490.938,2853,21,false,3.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,116,1,false,26963617.640,33769.855,33770.313,27000815.050,37197.410,33770.313,2855,19,false,5.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,115,1,false,26963616.252,32986.222,32986.670,27001249.710,37633.458,32986.670,2830,23,false,4.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,117,1,false,26964455.655,33392.118,33392.512,27002855.061,38399.406,33392.512,2820,24,false,4.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,123,1,false,26967404.542,33413.460,33413.838,27003550.358,36145.816,33413.838,2808,16,false,5.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,120,1,false,26966561.431,33464.512,33465.014,27003650.802,37089.371,33465.014,2854,25,false,6.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,118,1,false,26965298.640,33370.662,33371.044,27003760.538,38461.898,33371.044,2856,31,false,6.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,119,1,false,26965717.009,33379.827,33380.187,27003864.299,38147.290,33380.187,2816,26,false,5.45,,,200,,,,,
