run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,66,1,false,7609509.399,153665.792,153666.349,7880907.761,271398.362,153666.349,315,1983,false,16.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,69,1,false,7621262.970,147593.530,147594.136,7894162.267,272899.297,147594.136,293,2048,false,16.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,67,1,false,7610744.944,152917.084,152917.287,7895616.613,284871.668,152917.287,294,2048,false,15.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,70,1,false,7623057.107,146713.506,146713.664,7902188.128,279131.021,146713.664,299,2048,false,15.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,75,1,false,7632271.659,175112.045,175112.591,7912843.312,280571.653,175112.591,299,2048,false,19.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,72,1,false,7626300.199,176631.128,176631.461,7913292.452,286992.252,176631.461,309,1746,false,15.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,71,1,false,7624992.411,144777.406,144778.169,7920517.463,295525.052,144778.169,302,2048,false,13.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,84,1,false,7673985.216,133612.990,133613.295,7920518.542,246533.325,133613.295,301,1679,false,14.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,81,1,false,7638261.136,169336.516,169336.809,7922067.599,283806.463,169336.809,309,1849,false,16.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,76,1,false,7632277.548,175106.747,175107.102,7922073.225,289795.677,175107.102,297,1817,false,15.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,74,1,false,7628951.536,178433.851,178434.163,7923305.430,294353.894,178434.163,304,1834,false,15.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,83,1,false,7648706.205,158891.097,158891.437,7924824.368,276118.163,158891.437,296,1734,false,14.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,79,1,false,7635656.081,171942.440,171942.701,7926461.156,290805.075,171942.701,292,1977,false,16.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,73,1,false,7626454.008,180931.050,180931.364,7926521.036,300067.028,180931.364,,2640,true,22.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,80,1,false,7636358.846,171233.966,171234.392,7930662.809,294303.963,171234.392,309,1971,false,16.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,77,1,false,7632905.000,174479.676,174480.039,7932975.202,300070.202,174480.039,,2726,true,21.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,78,1,false,7633050.206,174332.244,174333.055,7933108.290,300058.085,174333.055,,2800,true,22.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,82,1,false,7641514.081,166082.699,166083.174,7934748.787,293234.705,166083.174,310,1845,false,14.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,85,1,false,7675485.990,132111.963,132112.209,7975547.516,300061.525,132112.209,,2522,true,15.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,87,1,false,7726991.682,154323.739,154324.142,7983533.257,256541.575,154324.142,308,1691,false,16.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,88,1,false,7730493.848,164069.900,164070.432,7984989.630,254495.782,164070.432,310,1446,false,15.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,86,1,false,7698993.825,174459.851,174460.335,7989278.164,290284.339,174460.335,298,1870,false,16.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,89,1,false,7735690.486,160332.362,160332.988,8005089.669,269399.183,160332.988,290,1792,false,16.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,93,1,false,7741026.204,179932.915,179933.405,8015799.243,274773.038,179933.405,293,1578,false,16.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,90,1,false,7737386.161,165242.036,165242.405,8023907.635,286521.473,165242.405,295,2048,false,16.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,57,2,false,7506182.647,187037.522,427276.646,8025511.063,519328.416,427276.646,296,1502,false,16.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,91,1,false,7739582.195,163045.490,163045.975,8027627.775,288045.580,163045.975,295,2048,false,16.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,50,2,false,7506181.787,180677.760,420911.745,8040261.116,534079.329,420911.745,295,2048,false,18.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,92,1,false,7740460.274,172838.193,172838.804,8040519.751,300059.477,172838.804,,2763,true,21.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,94,1,false,7741027.192,172678.186,172678.820,8041080.600,300053.408,172678.820,,2902,true,22.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,46,2,false,7506181.367,177337.864,417527.018,8042328.408,536147.041,417527.018,310,1866,false,15.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,32,2,false,7506180.059,184658.695,424884.533,8045435.431,539255.372,424884.533,314,2048,false,17.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,60,2,false,7506182.991,176177.622,416331.573,8046499.624,540316.632,416331.573,,2577,true,20.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,40,2,false,7506180.816,174619.506,414779.106,8046502.847,540322.030,414779.106,,2642,true,21.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,37,2,false,7506180.531,178857.360,419052.561,8046540.797,540360.266,419052.561,,2569,true,21.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,52,2,false,7506182.041,176143.324,416332.193,8046541.149,540359.108,416332.193,,2773,true,22.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,44,2,false,7506181.174,180452.915,420677.098,8046547.194,540366.020,420677.098,,2773,true,23.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,35,2,false,7506180.355,187249.292,427507.440,8046593.265,540412.909,427507.440,,2347,true,20.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,59,2,false,7506182.855,229614.463,469876.114,8046593.607,540410.752,469876.114,,1470,true,20.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,54,2,false,7506182.290,188701.074,428962.928,8046593.737,540411.447,428962.928,,2504,true,22.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,95,1,false,7747281.831,238098.383,238098.851,8047344.958,300063.126,238098.851,,1263,true,20.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,97,1,false,7750434.940,239227.225,239227.673,8050497.484,300062.544,239227.673,,1431,true,23.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,105,1,false,7796943.712,227407.891,227408.449,8097002.416,300058.704,227408.449,,1636,true,22.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,106,1,false,7802531.370,221819.337,221819.921,8102587.451,300056.080,221819.921,,1855,true,23.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,107,1,false,7806469.529,219461.570,219462.029,8106532.939,300063.410,219462.029,,1729,true,21.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,109,1,false,7806470.944,234607.060,234608.972,8106533.590,300062.646,234608.972,,1493,true,22.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,110,1,false,7806471.498,221565.981,221566.313,8106533.832,300062.334,221566.313,,1765,true,22.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,108,1,false,7806470.318,235205.986,235206.180,8106534.043,300063.725,235206.180,,1490,true,22.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,111,1,false,7806474.610,235201.136,235201.655,8106534.240,300059.630,235201.655,,1429,true,22.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,112,1,false,7806484.892,236244.241,236244.624,8106539.650,300054.758,236244.624,,1602,true,25.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,113,1,false,7806487.890,239370.516,239371.005,8106542.772,300054.882,239371.005,,1507,true,24.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,116,1,false,7865704.234,181688.871,181689.095,8137114.087,271409.852,181689.095,297,1488,false,16.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,125,1,false,7920518.061,127390.420,127390.786,8150182.432,229664.371,127390.786,308,1563,false,15.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,119,1,false,7880908.271,166484.601,166484.826,8155772.908,274864.637,166484.826,291,1942,false,17.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,117,1,false,7866212.431,181180.904,181181.149,8160189.897,293977.466,181181.149,285,1730,false,15.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,120,1,false,7894162.966,153230.627,153230.934,8161526.827,267363.861,153230.934,306,1913,false,16.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,124,1,false,7913292.842,134242.791,134243.111,8165794.032,252501.190,134243.111,293,1842,false,15.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,123,1,false,7912843.831,134690.519,134691.147,8165944.050,253100.218,134691.147,299,2048,false,17.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,126,1,false,7920519.148,130453.810,130454.104,8170247.780,249728.632,130454.104,290,2010,false,16.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,122,1,false,7902188.530,145346.589,145347.068,8173029.220,270840.689,145347.068,304,1992,false,15.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,118,1,false,7873054.677,174339.472,174339.805,8173113.078,300058.401,174339.805,,2586,true,20.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,121,1,false,7895617.533,151774.960,151775.317,8174134.707,278517.174,151775.317,302,2048,false,16.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,127,1,false,7922068.188,144045.574,144046.235,8186149.246,264081.058,144046.235,304,2048,false,17.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,114,2,false,7806488.236,60732.207,300973.534,8196606.901,390118.666,300973.534,298,1618,false,18.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,96,2,false,7750433.929,78563.542,318714.730,8200782.298,450348.369,318714.730,305,2048,false,15.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,101,2,false,7763170.782,103911.551,344050.573,8201292.705,438121.923,344050.573,298,1679,false,17.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,100,2,false,7762851.486,104178.948,344366.344,8202565.757,439714.271,344366.344,286,1951,false,20.46,,,200,,,,,
