run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,8,1,false,19825872.601,567.217,568.076,19900616.796,74744.195,568.076,813,1884,false,25.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,9,1,false,19832972.759,576.472,577.199,19903425.558,70452.799,577.199,799,2006,false,28.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,10,1,false,19834025.725,554.912,555.295,19904391.624,70365.899,555.295,816,1847,false,26.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,11,1,false,19836398.110,568.943,569.828,19915154.080,78755.970,569.828,786,2048,false,26.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,14,1,false,19847100.701,552.852,553.689,19915358.394,68257.694,553.689,828,1626,false,24.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,13,1,false,19846340.123,570.457,571.035,19917210.695,70870.572,571.035,818,1770,false,25.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,12,1,false,19841636.748,578.400,578.923,19921613.250,79976.502,578.923,801,2048,false,25.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,15,1,false,19852234.086,548.568,549.241,19927631.485,75397.399,549.241,808,1930,false,25.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,16,1,false,19900617.718,580.781,581.418,19972157.138,71539.421,581.418,798,2048,false,28.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,17,1,false,19903426.523,575.286,575.779,19978975.699,75549.176,575.779,813,2048,false,27.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,21,1,false,19917211.624,571.484,572.357,19983558.509,66346.885,572.357,807,1775,false,26.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,19,1,false,19915154.466,706.846,707.273,19984899.500,69745.034,707.273,807,1741,false,25.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,18,1,false,19904392.329,577.789,578.435,19987486.482,83094.154,578.435,817,2048,false,24.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,22,1,false,19921613.743,563.847,564.518,19993331.462,71717.719,564.518,833,2014,false,28.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,20,1,false,19915359.401,626.033,626.523,19996200.216,80840.815,626.523,782,2048,false,25.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,23,1,false,19927632.141,563.348,563.916,20002864.838,75232.698,563.916,818,1964,false,26.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,26,1,false,19983559.114,564.921,565.452,20034294.588,50735.473,565.452,825,1404,false,27.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,24,1,false,19972157.851,579.626,580.374,20044278.955,72121.103,580.374,797,1803,false,25.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,25,1,false,19978976.642,574.921,575.517,20053158.445,74181.803,575.517,814,1837,false,24.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,28,1,false,19987487.110,575.113,575.677,20060046.095,72558.985,575.677,798,1949,false,27.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,29,1,false,19993332.269,553.091,554.128,20060880.542,67548.273,554.128,788,1710,false,25.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,27,1,false,19984900.130,565.005,566.088,20061326.001,76425.872,566.088,824,2048,false,27.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,31,1,false,20002865.717,546.123,546.724,20063066.972,60201.255,546.724,828,1582,false,26.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,30,1,false,19996201.312,565.780,566.808,20071471.312,75270.000,566.808,797,2048,false,27.42,,,200,,,,,
