run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,76,1,false,35752706.454,143949.236,143949.994,36050682.998,297976.544,143949.994,2857,2004,false,13.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,82,1,false,35810338.946,140270.573,140271.534,36077752.320,267413.375,140271.534,2789,1555,false,12.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,45,2,false,35599885.811,146901.728,387028.810,36102026.699,502140.888,387028.810,2839,2048,false,17.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,44,2,false,35599885.293,155662.111,395792.328,36106524.967,506639.674,395792.328,2851,1445,false,13.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,83,1,false,35829387.457,150371.779,150372.845,36124329.136,294941.679,150372.845,2865,2048,false,14.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,41,2,false,35599883.462,159760.348,399894.692,36127593.547,527710.085,399894.692,2824,2048,false,16.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,46,2,false,35599886.446,157570.519,397696.969,36132727.956,532841.510,397696.969,2843,2048,false,15.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,42,2,false,35599884.103,172441.627,412587.050,36137868.630,537984.527,412587.050,2851,2048,false,16.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,37,2,false,35599880.897,159317.999,399444.762,36140213.708,540332.811,399444.762,,3009,true,21.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,47,2,false,35599887.350,165565.732,405708.136,36140230.800,540343.450,405708.136,,2661,true,19.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,49,2,false,35599888.406,160294.051,400427.978,36140231.420,540343.015,400427.978,,2677,true,19.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,30,2,false,35599876.971,178096.466,418272.118,36140247.211,540370.240,418272.118,,2369,true,19.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,50,2,false,35599888.958,182516.943,422681.797,36140247.571,540358.613,422681.797,,2637,true,22.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,35,2,false,35599879.702,191693.501,431866.826,36140248.361,540368.659,431866.826,,2488,true,22.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,34,2,false,35599879.096,194792.689,434970.346,36140250.980,540371.884,434970.346,,2507,true,23.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,52,2,false,35599889.928,200918.211,441098.709,36140273.991,540384.063,441098.709,,1782,true,17.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,40,2,false,35599882.756,204977.623,445164.863,36140274.280,540391.523,445164.863,,1807,true,18.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,48,2,false,35599887.874,206246.061,446437.718,36140274.788,540386.914,446437.718,,2008,true,21.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,51,2,false,35599889.441,211541.088,451737.118,36140284.435,540394.994,451737.118,,1715,true,19.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,56,2,false,35599891.832,239417.355,479627.613,36140308.490,540416.658,479627.613,,781,true,12.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,96,1,false,35895682.298,232878.191,232878.717,36195786.282,300103.984,232878.717,,1199,true,17.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,97,1,false,35900311.706,233412.577,233413.084,36200416.288,300104.581,233413.084,,1342,true,20.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,98,1,false,35900335.203,238513.134,238513.830,36200431.588,300096.385,238513.830,,1081,true,17.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,110,1,false,36004029.768,143619.509,143619.996,36242030.130,238000.362,143619.996,2828,1398,false,14.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,102,1,false,35948815.957,193980.682,193981.380,36248914.277,300098.320,193981.380,,2246,true,21.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,104,1,false,35978779.106,165338.390,165338.929,36263924.681,285145.576,165338.929,2841,1651,false,13.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,109,1,false,35999322.873,148073.936,148075.139,36266792.524,267469.651,148075.139,2879,1789,false,14.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,112,1,false,36017167.685,131662.812,131663.262,36268524.953,251357.268,131663.262,2848,1707,false,14.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,106,1,false,35994662.616,150785.865,150786.296,36268963.779,274301.163,150786.296,2876,2048,false,16.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,114,1,false,36030756.324,119417.603,119418.155,36269899.738,239143.414,119418.155,2851,2048,false,17.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,103,1,false,35970017.709,173187.926,173188.577,36270113.746,300096.037,173188.577,,2526,true,19.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,113,1,false,36021591.535,128144.982,128145.485,36272975.384,251383.849,128145.485,2833,1817,false,14.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,107,1,false,35996579.798,149211.999,149212.566,36273401.128,276821.330,149212.566,2828,1808,false,14.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,116,1,false,36040014.208,116711.243,116711.475,36275738.847,235724.639,116711.475,2851,1600,false,13.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,105,1,false,35985950.481,158575.139,158575.752,36278429.347,292478.866,158575.752,2874,2048,false,15.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,108,1,false,35998001.117,148371.046,148371.501,36292790.677,294789.560,148371.501,2860,1994,false,13.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,111,1,false,36011484.440,136888.545,136889.163,36296521.734,285037.293,136889.163,2855,2048,false,13.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,115,1,false,36033881.035,116498.224,116498.644,36298488.973,264607.938,116498.644,2835,2048,false,13.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,118,1,false,36045368.629,156560.167,156560.717,36335450.126,290081.498,156560.717,2869,2048,false,15.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,117,1,false,36044076.231,152723.228,152723.969,36344175.757,300099.526,152723.969,,2788,true,18.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,119,1,false,36050684.250,151450.287,151450.810,36345682.107,294997.857,151450.810,2875,1770,false,12.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,54,3,false,35599890.914,191180.727,671861.201,36375331.806,775440.892,671861.201,2859,1347,false,13.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,120,1,false,36077753.606,172191.386,172191.887,36377851.012,300097.405,172191.887,,2424,true,18.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,38,3,false,35599881.502,187344.329,667891.131,36380039.411,780157.909,667891.131,2856,2048,false,18.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,59,3,false,35599893.253,184524.576,665032.386,36380602.060,780708.806,665032.386,,2009,true,17.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,55,3,false,35599891.364,189429.966,670013.606,36380671.614,780780.250,670013.606,,2142,true,19.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,53,3,false,35599890.392,189878.849,670466.864,36380684.661,780794.269,670466.864,,2114,true,19.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,61,3,false,35599894.258,190761.951,671395.094,36380732.762,780838.504,671395.094,,2090,true,19.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,39,3,false,35599882.124,191682.848,672380.657,36380782.097,780899.973,672380.657,,2529,true,23.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,36,3,false,35599880.270,193744.693,674446.797,36380782.607,780902.337,674446.797,,2150,true,20.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,43,3,false,35599884.678,193916.019,674650.603,36380815.589,780930.911,674650.603,,2034,true,19.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,85,2,false,35844222.028,192261.602,432500.751,36384760.375,540538.347,432500.751,,1954,true,18.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,84,2,false,35842886.521,196276.361,436515.281,36385491.369,542604.848,436515.281,,2110,true,19.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,87,2,false,35857320.885,196216.101,436448.284,36397826.318,540505.433,436448.284,,1840,true,17.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,86,2,false,35855595.078,201652.532,441893.774,36398172.418,542577.340,441893.774,,2346,true,23.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,121,1,false,36102028.220,197476.288,197476.694,36402123.132,300094.913,197476.694,,1524,true,14.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,89,2,false,35865957.150,231025.097,471273.521,36406449.277,540492.127,471273.521,,1197,true,17.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,122,1,false,36106526.127,239648.781,239649.359,36406625.360,300099.234,239649.359,,1066,true,17.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,90,2,false,35868083.919,238403.702,478625.739,36408507.417,540423.498,478625.739,,905,true,14.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,88,3,false,35864778.011,37171.881,517761.675,36482202.152,617424.141,517761.675,2839,1676,false,16.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,94,3,false,35878697.374,25922.490,506576.500,36483104.723,604407.348,506576.500,2855,1611,false,16.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,93,3,false,35873397.990,30729.145,511367.308,36483392.586,609994.596,511367.308,2841,2048,false,20.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,126,2,false,36137869.307,10074.840,250226.717,36486469.525,348600.217,250226.717,2848,2048,false,20.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,101,3,false,35900348.531,22682.508,503212.026,36492530.251,592181.720,503212.026,2861,1555,false,17.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,123,2,false,36124330.269,22107.103,262239.839,36494312.956,369982.687,262239.839,2854,2048,false,19.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,124,2,false,36127595.422,19253.690,259429.039,36496415.060,368819.638,259429.039,2889,1781,false,16.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,92,3,false,35872092.320,31140.619,511853.010,36496436.465,624344.144,511853.010,2871,1879,false,16.70,,,200,,,,,
