run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,18,1,false,74899055.752,88492.065,88492.754,75051744.835,152689.083,88492.754,43454,492,false,7.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,20,1,false,74958981.383,52476.635,52477.716,75080092.996,121111.613,52477.716,43574,480,false,6.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,21,1,false,74975003.663,53098.050,53098.619,75094382.366,119378.703,53098.619,43547,480,false,7.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,22,1,false,74976931.158,77135.206,77135.963,75122725.031,145793.873,77135.963,43576,512,false,7.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,23,1,false,74989102.020,76571.998,76572.643,75127943.143,138841.123,76572.643,43674,512,false,8.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,24,1,false,75015372.643,62624.254,62625.043,75139824.375,124451.732,62625.043,43693,479,false,7.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,25,1,false,75041668.626,51167.511,51168.083,75159852.434,118183.809,51168.083,43542,495,false,7.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,26,1,false,75042056.742,65090.602,65091.239,75171913.854,129857.112,65091.239,43625,455,false,7.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,27,1,false,75051750.832,83776.385,83777.023,75198578.241,146827.410,83777.023,43483,441,false,6.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,28,1,false,75080098.778,67324.001,67324.884,75198728.533,118629.756,67324.884,43676,383,false,7.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,29,1,false,75094388.688,65337.078,65337.772,75206315.970,111927.282,65337.772,43634,498,false,10.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,30,1,false,75122730.542,50290.421,50291.342,75207588.449,84857.907,50291.342,43809,480,false,13.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,31,1,false,75127949.501,57278.326,57279.177,75209110.550,81161.049,57279.177,43513,459,false,19.22,,,200,,,,,
