run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,16,1,false,13414138.092,3153.476,3153.734,13420853.599,6715.506,3153.734,790,21,false,5.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,23,1,false,13414139.617,3586.994,3587.341,13420857.443,6717.827,3587.341,793,13,false,4.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,18,1,false,13414138.496,3587.582,3588.060,13421464.179,7325.683,3588.060,803,19,false,5.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,15,1,false,13414137.851,3153.082,3153.449,13421470.031,7332.179,3153.449,811,28,false,6.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,12,1,false,13414137.182,2721.457,2721.993,13421825.198,7688.016,2721.993,797,25,false,5.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,4,1,false,13414135.288,1331.384,1331.921,13422175.079,8039.791,1331.921,797,35,false,5.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,24,1,false,13414139.834,4836.059,4836.211,13422464.951,8325.117,4836.211,823,23,false,6.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,21,1,false,13414139.151,3800.720,3801.066,13422755.129,8615.979,3801.066,803,38,false,7.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,20,1,false,13414138.934,4628.045,4628.437,13423038.517,8899.583,4628.437,806,27,false,6.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,30,1,false,13414141.174,6319.521,6319.709,13423332.821,9191.647,6319.709,799,19,false,6.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,29,1,false,13414140.944,5969.704,5970.026,13423335.184,9194.240,5970.026,813,26,false,8.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,14,1,false,13414137.641,2721.546,2721.820,13423336.521,9198.880,2721.820,790,31,false,4.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,25,1,false,13414140.078,5620.003,5620.289,13423701.729,9561.651,5620.289,784,20,false,5.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,28,1,false,13414140.739,5969.524,5969.886,13423704.788,9564.049,5969.886,806,27,false,7.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,17,1,false,13414138.298,4837.233,4837.546,13424141.126,10002.828,4837.546,798,29,false,5.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,13,1,false,13414137.400,3154.438,3154.688,13424146.578,10009.178,3154.688,806,35,false,5.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,9,1,false,13414136.532,2296.590,2296.848,13424577.680,10441.148,2296.848,807,35,false,4.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,32,1,false,13414141.613,7127.568,7127.911,13424580.650,10439.037,7127.911,796,22,false,6.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,26,1,false,13414140.303,6718.033,6718.487,13424991.308,10851.005,6718.487,808,20,false,4.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,39,1,false,13414143.172,7327.957,7328.224,13424992.829,10849.657,7328.224,796,19,false,5.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,37,1,false,13414142.746,8037.383,8037.651,13425405.140,11262.394,8037.651,785,22,false,6.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,42,1,false,13414143.953,8035.828,8036.163,13425409.794,11265.841,8036.163,792,20,false,6.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,34,1,false,13414142.099,7127.435,7127.670,13426018.462,11876.363,7127.670,803,29,false,6.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,40,1,false,13414143.423,8900.984,8901.211,13426746.572,12603.150,8901.211,816,21,false,5.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,33,1,false,13414141.816,8326.184,8326.371,13426752.834,12611.018,8326.371,823,29,false,6.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,31,1,false,13414141.375,6717.430,6717.911,13426753.682,12612.306,6717.911,800,32,false,5.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,27,1,false,13414140.499,10009.527,10009.601,13427124.441,12983.943,10009.601,781,22,false,7.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,43,1,false,13414144.178,9563.028,9563.357,13427126.008,12981.830,9563.357,788,24,false,7.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,41,1,false,13414143.698,8615.214,8615.529,13427577.057,13433.359,8615.529,800,25,false,5.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,35,1,false,13414142.316,10007.447,10007.695,13427579.393,13437.077,10007.695,821,20,false,5.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,38,1,false,13414142.978,9195.973,9196.408,13427581.438,13438.460,9196.408,794,25,false,5.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,55,1,false,13414147.970,10435.362,10435.598,13428007.489,13859.519,10435.598,785,24,false,7.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,36,1,false,13414142.532,7329.004,7329.158,13428015.832,13873.300,7329.158,805,39,false,5.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,44,1,false,13414144.445,10438.565,10438.868,13428444.951,14300.506,10438.868,817,25,false,6.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,58,1,false,13414148.574,11881.098,11881.385,13428447.950,14299.376,11881.385,800,21,false,8.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,57,1,false,13414148.311,10846.357,10846.728,13428451.205,14302.894,10846.728,826,15,false,4.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,47,1,false,13414145.267,10848.945,10849.367,13428894.671,14749.403,10849.367,823,22,false,5.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,45,1,false,13414144.679,10850.407,10850.765,13429287.491,15142.812,10850.765,829,21,false,4.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,53,1,false,13414147.323,11264.983,11265.406,13429612.653,15465.330,11265.406,810,26,false,6.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,54,1,false,13414147.757,11266.896,11267.468,13429904.456,15756.699,11267.468,803,24,false,5.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,46,1,false,13414144.951,12323.646,12324.195,13429906.369,15761.419,12324.195,798,17,false,4.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,62,1,false,13414149.371,11879.625,11880.248,13429907.849,15758.478,11880.248,786,27,false,6.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,63,1,false,13414149.645,11666.500,11666.764,13430282.635,16132.990,11666.764,805,27,false,6.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,52,1,false,13414146.830,11668.921,11669.301,13430676.010,16529.181,11669.301,813,27,false,5.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,60,1,false,13414148.985,13433.966,13434.319,13431146.972,16997.987,13434.319,801,21,false,5.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,56,1,false,13414148.139,14305.718,14306.084,13431580.806,17432.668,14306.084,799,24,false,7.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,49,1,false,13414145.899,13872.516,13872.882,13431886.165,17740.267,13872.882,806,22,false,5.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,65,1,false,13418402.537,10889.044,10889.430,13432174.711,13772.174,10889.430,794,22,false,7.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,69,1,false,13419399.434,10221.956,10222.381,13432481.701,13082.267,10222.381,809,21,false,7.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,67,1,false,13419111.305,10180.941,10181.186,13432482.451,13371.146,10181.186,831,27,false,8.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,70,1,false,13419758.755,10151.884,10152.166,13432485.262,12726.507,10152.166,803,17,false,6.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,59,1,false,13414148.771,13434.548,13434.810,13432485.790,18337.019,13434.810,785,25,false,5.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,50,1,false,13414146.216,13871.237,13871.601,13432489.248,18343.031,13871.601,805,23,false,5.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,66,1,false,13418409.112,10882.864,10883.125,13432851.797,14442.685,10883.125,784,22,false,6.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,48,1,false,13414145.564,14307.575,14307.952,13433647.093,19501.529,14307.952,792,26,false,5.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,71,1,false,13420104.268,10575.306,10575.559,13433652.613,13548.345,10575.559,807,21,false,7.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,51,1,false,13414146.518,14307.735,14308.018,13433652.854,19506.336,14308.018,811,27,false,5.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,61,1,false,13414149.167,14750.002,14750.080,13433655.697,19506.530,14750.080,818,31,false,6.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,72,1,false,13420106.381,10177.148,10177.527,13434036.352,13929.971,10177.527,782,22,false,5.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,68,1,false,13419397.427,10224.397,10224.681,13434459.087,15061.660,10224.681,780,31,false,6.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,64,1,false,13418101.513,10797.415,10797.638,13434460.365,16358.853,10797.638,813,27,false,4.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,74,1,false,13420460.259,10540.464,10540.588,13434896.624,14436.365,10540.588,777,23,false,5.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,75,1,false,13420853.938,10300.469,10300.913,13435395.979,14542.042,10300.913,798,24,false,5.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,77,1,false,13421464.710,10121.490,10121.842,13435397.740,13933.030,10121.842,792,22,false,5.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,76,1,false,13420857.667,10142.686,10143.026,13435765.780,14908.113,10143.026,807,31,false,6.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,79,1,false,13421825.808,10665.955,10666.198,13435768.814,13943.006,10666.198,803,20,false,6.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,78,1,false,13421470.434,10711.075,10711.447,13436167.091,14696.657,10711.447,810,22,false,5.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,73,1,false,13420458.274,10220.945,10221.290,13436168.972,15710.698,10221.290,790,27,false,4.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,81,1,false,13422465.390,10837.546,10837.846,13436779.357,14313.967,10837.846,790,24,false,6.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,80,1,false,13422175.493,10678.708,10679.093,13437070.300,14894.808,10679.093,799,21,false,4.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,82,1,false,13422755.544,10546.897,10547.373,13437512.251,14756.706,10547.373,768,26,false,6.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,86,1,false,13423336.831,10322.893,10323.164,13437521.125,14184.294,10323.164,795,26,false,6.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,85,1,false,13423335.613,10705.941,10706.270,13437879.915,14544.303,10706.270,806,26,false,6.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,88,1,false,13423704.994,10762.718,10763.038,13437882.324,14177.330,10763.038,812,24,false,7.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,22,1,false,13414139.403,3965.824,3966.139,13437885.144,23745.741,3966.139,806,64,false,3.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,89,1,false,13424141.736,10755.717,10756.064,13437886.384,13744.648,10756.064,799,24,false,8.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,84,1,false,13423333.360,10707.547,10708.167,13437886.962,14553.602,10708.167,796,24,false,6.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,83,1,false,13423038.999,10620.240,10620.648,13438294.493,15255.494,10620.648,820,23,false,4.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,91,1,false,13424578.446,10673.204,10673.481,13438724.132,14145.685,10673.481,794,20,false,5.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,87,1,false,13423702.255,10764.781,10765.167,13439335.562,15633.307,10765.167,843,31,false,6.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,98,1,false,13426747.161,9835.270,9835.565,13439338.393,12591.232,9835.565,814,19,false,6.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,95,1,false,13425405.567,10764.778,10765.165,13439342.158,13936.591,10765.165,792,23,false,7.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,92,1,false,13424580.955,10669.850,10670.205,13439345.422,14764.467,10670.205,830,24,false,5.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,97,1,false,13426019.979,10561.999,10562.434,13439702.617,13682.638,10562.434,809,21,false,6.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,96,1,false,13425410.191,10760.558,10760.895,13439704.878,14294.687,10760.895,798,17,false,4.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,94,1,false,13424993.237,10410.131,10410.483,13440499.681,15506.444,10410.483,809,28,false,5.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,99,1,false,13426753.317,10030.490,10030.799,13440501.587,13748.270,10030.799,786,18,false,4.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,93,1,false,13424991.788,10259.381,10259.630,13440869.355,15877.567,10259.630,798,34,false,6.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,102,1,false,13427126.272,10397.175,10397.558,13441199.315,14073.043,10397.558,817,23,false,6.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,100,1,false,13426753.942,10029.486,10029.850,13441494.513,14740.571,10029.850,811,23,false,4.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,90,1,false,13424146.938,10750.869,10751.332,13441497.919,17350.980,10751.332,783,32,false,4.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,106,1,false,13428008.323,10724.286,10724.616,13442048.423,14040.099,10724.616,802,21,false,6.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,101,1,false,13427125.050,10246.217,10246.485,13442053.094,14928.044,10246.485,787,33,false,7.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,103,1,false,13427577.583,10719.618,10719.786,13442054.315,14476.732,10719.786,790,23,false,6.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,105,1,false,13427581.626,11150.524,11150.964,13442436.108,14854.483,11150.964,821,27,false,7.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,110,1,false,13428451.507,10887.397,10887.630,13442805.264,14353.757,10887.630,786,20,false,5.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,107,1,false,13428016.149,11126.443,11126.871,13442975.116,14958.967,11126.871,783,29,false,7.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,104,1,false,13427579.676,10717.707,10717.782,13442975.937,15396.260,10717.782,797,25,false,5.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,113,1,false,13429613.267,10542.794,10543.174,13443123.272,13510.005,10543.174,789,22,false,7.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,108,1,false,13428445.300,10903.973,10904.163,13443126.437,14681.137,10904.163,780,21,false,5.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,109,1,false,13428448.239,10694.800,10695.072,13443135.017,14686.778,10695.072,817,24,false,6.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,117,1,false,13430283.020,10591.236,10591.321,13443258.684,12975.664,10591.321,790,21,false,8.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,122,1,false,13432175.290,9880.056,9880.372,13443378.480,11203.190,9880.372,817,15,false,11.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,114,1,false,13429905.127,10597.476,10597.839,13443381.253,13476.126,10597.839,816,21,false,7.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,111,1,false,13428895.139,10453.872,10454.127,13443518.812,14623.673,10454.127,803,25,false,6.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,115,1,false,13429906.835,10596.144,10596.393,13443744.634,13837.799,10596.393,800,26,false,8.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,112,1,false,13429287.898,10868.552,10868.806,13443745.564,14457.665,10868.806,796,29,false,8.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,125,1,false,13432485.537,10320.631,10320.859,13443848.759,11363.222,10320.859,816,13,false,12.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,120,1,false,13431581.133,9920.464,9920.829,13443851.585,12270.452,9920.829,801,28,false,11.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,118,1,false,13430676.479,10528.767,10529.064,13443853.788,13177.309,10529.064,827,26,false,9.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,119,1,false,13431147.523,10057.287,10057.713,13443954.632,12807.109,10057.713,803,27,false,9.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,116,1,false,13429908.202,10965.844,10966.029,13443955.841,14047.639,10966.029,793,26,false,8.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,121,1,false,13431886.478,9959.025,9959.368,13444137.940,12251.462,9959.368,812,25,false,10.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,123,1,false,13432482.098,10500.689,10501.157,13444308.358,11826.260,10501.157,805,17,false,12.83,,,200,,,,,
