run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,9,1,false,28316638.854,1125.926,1127.395,28327092.337,10453.483,1127.395,2895,512,false,54.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,10,1,false,28327093.749,807.463,808.701,28338965.591,11871.842,808.701,2825,512,false,46.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,11,1,false,28338966.489,1034.793,1035.647,28350147.384,11180.894,1035.647,2858,473,false,46.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,12,1,false,28350148.760,1307.076,1307.757,28363422.370,13273.609,1307.757,2885,512,false,42.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,13,1,false,28363423.532,935.447,936.573,28376137.789,12714.257,936.573,2824,495,false,42.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,14,1,false,28376139.238,1324.679,1325.464,28388831.051,12691.813,1325.464,2834,512,false,45.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,15,1,false,28388832.301,1229.591,1230.915,28401225.099,12392.798,1230.915,2819,499,false,44.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,16,1,false,28401226.225,1223.772,1224.944,28414430.611,13204.386,1224.944,2850,512,false,42.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,17,1,false,28414431.524,1231.433,1233.175,28425806.572,11375.049,1233.175,2828,512,false,50.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,18,1,false,28425807.612,805.070,806.084,28438597.854,12790.242,806.084,2849,512,false,42.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,19,1,false,28438598.991,1141.083,1142.649,28449901.108,11302.117,1142.649,2882,512,false,50.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,20,1,false,28449902.028,847.962,849.105,28461868.806,11966.778,849.105,2831,512,false,46.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,21,1,false,28461869.588,926.494,927.902,28473824.072,11954.483,927.902,2873,512,false,46.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,22,1,false,28473825.405,922.252,922.860,28486127.655,12302.251,922.860,2833,512,false,44.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,23,1,false,28486128.839,853.207,853.845,28498503.690,12374.851,853.845,2839,512,false,44.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,24,1,false,28498505.303,923.410,924.519,28511167.417,12662.114,924.519,2899,512,false,43.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,25,1,false,28511169.384,1057.416,1058.463,28523711.113,12541.729,1058.463,2883,483,false,42.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,26,1,false,28523711.710,1005.903,1006.839,28533694.307,9982.597,1006.839,2859,453,false,50.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,27,1,false,28533695.488,856.745,857.948,28546634.499,12939.011,857.948,2795,512,false,42.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,28,1,false,28546635.519,1125.485,1126.946,28558718.592,12083.073,1126.946,2885,489,false,44.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,29,1,false,28558719.452,919.854,921.014,28571415.980,12696.528,921.014,2843,512,false,43.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,30,1,false,28571417.473,1121.380,1122.756,28584894.622,13477.150,1122.756,2859,512,false,41.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,31,1,false,28584895.728,1164.086,1165.380,28596813.077,11917.350,1165.380,2835,487,false,45.29,,,200,,,,,
