run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,17,1,false,14754461.935,2770.690,2770.982,14790660.566,36198.631,2770.982,797,512,false,15.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,0,1,false,14754458.338,1139.016,1139.461,14791173.626,36715.288,1139.461,796,502,false,14.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,11,1,false,14754460.986,2351.752,2352.220,14791788.069,37327.082,2352.220,815,479,false,13.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,12,1,false,14754461.140,2772.528,2772.843,14791790.368,37329.227,2772.843,817,512,false,14.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,8,1,false,14754460.427,1935.156,1935.642,14792347.664,37887.237,1935.642,808,512,false,14.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,14,1,false,14754461.442,3630.714,3631.022,14792954.446,38493.003,3631.022,787,512,false,14.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,19,1,false,14754462.224,3209.904,3210.444,14793240.602,38778.378,3210.444,816,512,false,14.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,24,1,false,14754463.006,3833.671,3833.751,14793242.326,38779.320,3833.751,813,511,false,14.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,9,1,false,14754460.611,1935.753,1936.124,14793243.890,38783.280,1936.124,820,512,false,13.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,16,1,false,14754461.754,3213.400,3213.685,14794351.903,39890.149,3213.685,798,512,false,13.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,15,1,false,14754461.612,2770.152,2770.998,14794922.710,40461.098,2770.998,792,512,false,13.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,5,1,false,14754459.783,1936.297,1936.571,14795212.455,40752.672,1936.571,810,512,false,13.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,25,1,false,14754463.159,3628.512,3628.976,14798492.890,44029.731,3628.976,825,512,false,12.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,22,1,false,14754462.683,3834.082,3834.142,14800068.558,45605.875,3834.142,823,451,false,10.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,18,1,false,14754462.080,3834.393,3834.586,14807495.356,53033.276,3834.586,799,512,false,10.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,20,1,false,14754462.379,35196.838,35197.364,14815697.892,61235.514,35197.364,809,379,false,14.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,29,1,false,14754463.853,35394.737,35395.055,14821050.718,66586.865,35395.055,795,414,false,13.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,23,1,false,14754462.828,35396.096,35396.180,14823867.592,69404.764,35396.180,802,493,false,14.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,27,1,false,14754463.469,35196.290,35196.612,14823873.845,69410.376,35196.612,791,512,false,14.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,41,1,false,14754466.141,39155.609,39156.139,14825704.675,71238.534,39156.139,823,512,false,15.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,32,1,false,14754464.502,39370.081,39370.478,14826561.471,72096.969,39370.478,796,512,false,15.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,26,1,false,14754463.303,36717.117,36717.480,14826564.129,72100.826,36717.480,809,498,false,14.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,43,1,false,14754466.629,39368.361,39368.610,14826946.965,72480.336,39368.610,806,512,false,15.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,30,1,false,14754464.076,37174.972,37175.345,14827518.058,73053.982,37175.345,818,512,false,14.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,50,1,false,14754468.626,38335.657,38336.154,14828271.732,73803.106,38336.154,829,512,false,14.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,28,1,false,14754463.643,36565.633,36566.231,14828867.750,74404.107,36566.231,823,512,false,13.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,13,1,false,14754461.282,37891.278,37891.694,14829314.007,74852.725,37891.694,796,512,false,13.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,31,1,false,14754464.284,37888.706,37888.979,14830385.767,75921.482,37888.979,793,512,false,13.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,54,1,false,14754469.550,41192.942,41193.341,14830387.939,75918.389,41193.341,795,512,false,14.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,39,1,false,14754465.724,39596.774,39596.954,14830723.079,76257.355,39596.954,802,512,false,13.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,21,1,false,14754462.533,34794.144,34794.667,14831058.265,76595.732,34794.667,822,512,false,12.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,36,1,false,14754465.199,41054.343,41054.704,14831656.619,77191.419,41054.704,823,509,false,14.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,59,1,false,14754470.503,40304.588,40304.952,14832407.517,77937.015,40304.952,816,512,false,13.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,57,1,false,14754470.153,44586.537,44586.855,14834773.825,80303.672,44586.855,797,512,false,14.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,51,1,false,14754468.893,44588.133,44588.238,14835617.015,81148.122,44588.238,805,512,false,14.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,61,1,false,14754470.922,46051.710,46051.934,14838629.830,84158.907,46051.934,806,497,false,13.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,63,1,false,14754471.256,69971.667,69972.244,14859426.823,104955.568,69972.244,809,512,false,14.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,55,1,false,14754469.713,53479.632,53480.331,14859749.007,105279.294,53480.331,819,512,false,9.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,58,1,false,14754470.322,75309.694,75310.011,14860506.835,106036.512,75310.011,822,512,false,16.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,56,1,false,14754469.990,73060.495,73060.855,14861226.292,106756.302,73060.855,817,512,false,15.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,62,1,false,14754471.102,69974.634,69975.225,14862703.642,108232.540,69975.225,837,512,false,13.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,60,1,false,14754470.692,73057.103,73057.550,14863259.664,108788.972,73057.550,813,512,false,14.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,34,1,false,14754464.841,73512.398,73512.814,14863772.115,109307.274,73512.814,790,512,false,14.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,38,1,false,14754465.535,72881.671,72882.188,14864342.640,109877.105,72882.188,785,512,false,13.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,53,1,false,14754469.365,71681.715,71682.165,14865211.761,110742.396,71682.165,803,512,false,13.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,42,1,false,14754466.392,78376.782,78376.970,14866594.170,112127.779,78376.970,791,512,false,15.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,48,1,false,14754468.030,76889.714,76889.956,14867044.203,112576.172,76889.956,810,512,false,14.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,35,1,false,14754465.026,76596.867,76597.127,14867537.449,113072.423,76597.127,817,512,false,14.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,49,1,false,14754468.350,74247.042,74247.288,14867725.437,113257.087,74247.288,819,512,false,13.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,40,1,false,14754465.929,72881.807,72882.199,14868312.143,113846.215,72882.199,772,512,false,12.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,46,1,false,14754467.477,74852.227,74852.688,14868755.309,114287.832,74852.688,823,512,false,12.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,33,1,false,14754464.657,76596.789,76597.175,14870071.924,115607.268,76597.175,815,512,false,13.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,44,1,false,14754466.938,77038.019,77038.351,14870377.082,115910.143,77038.351,814,512,false,13.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,37,1,false,14754465.378,77647.589,77648.081,14872093.201,117627.823,77648.081,817,512,false,12.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,45,1,false,14754467.199,80878.057,80878.262,14872395.315,117928.116,80878.262,812,512,false,13.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,52,1,false,14754469.148,80876.328,80876.407,14873717.900,119248.752,80876.407,818,512,false,13.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,47,1,false,14754467.760,81605.798,81606.196,14884546.799,130079.039,81606.196,805,512,false,10.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,64,1,false,14787202.037,51876.167,51876.535,14893119.832,105917.795,51876.535,805,512,false,9.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,69,1,false,14789252.262,74525.946,74526.307,14894568.043,105315.781,74526.307,787,512,false,16.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,65,1,false,14787700.134,73258.317,73258.876,14894858.432,107158.299,73258.876,803,512,false,15.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,66,1,false,14788605.433,73084.178,73084.624,14895989.631,107384.198,73084.624,793,512,false,14.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,67,1,false,14788901.212,74362.077,74362.497,14898255.933,109354.721,74362.497,809,512,false,14.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,72,1,false,14791174.169,74486.321,74486.778,14898817.971,107643.802,74486.778,808,491,false,14.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,71,1,false,14790661.296,74229.884,74230.280,14899748.355,109087.059,74230.280,794,512,false,14.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,74,1,false,14791790.590,75748.818,75749.089,14901104.576,109313.986,75749.089,818,489,false,14.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,68,1,false,14788902.138,74361.848,74362.103,14902961.780,114059.641,74362.103,834,512,false,12.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,75,1,false,14792348.217,75787.059,75787.450,14903213.047,110864.830,75787.450,804,512,false,14.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,73,1,false,14791788.541,75259.173,75259.552,14904270.633,112482.091,75259.552,830,512,false,13.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,70,1,false,14790318.188,73872.130,73872.448,14905093.856,114775.667,73872.448,792,512,false,12.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,76,1,false,14792954.999,75208.986,75209.506,14905917.416,112962.417,75209.506,788,512,false,13.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,77,1,false,14793241.501,75662.333,75662.700,14906240.329,112998.829,75662.700,803,512,false,13.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,79,1,false,14793244.465,77463.591,77463.952,14906664.812,113420.347,77463.952,797,498,false,13.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,78,1,false,14793243.007,75808.176,75808.679,14906927.701,113684.693,75808.679,806,512,false,13.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,82,1,false,14795213.270,77662.279,77662.676,14907720.524,112507.255,77662.676,796,512,false,14.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,80,1,false,14794352.773,76502.668,76503.034,14909015.163,114662.390,76503.034,787,512,false,13.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,83,1,false,14798493.372,74382.870,74383.145,14909307.288,110813.916,74383.145,786,499,false,13.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,81,1,false,14794923.401,77747.997,77748.380,14910713.379,115789.978,77748.380,808,506,false,13.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,84,1,false,14800069.197,74091.482,74091.900,14921460.919,121391.722,74091.900,814,512,false,10.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,85,1,false,14807496.307,87654.101,87654.667,14929565.530,122069.223,87654.667,820,497,false,14.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,86,1,false,14815698.518,79600.162,79600.544,14929873.483,114174.965,79600.544,790,512,false,14.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,88,1,false,14823868.681,74954.901,74955.419,14931034.513,107165.832,74955.419,834,486,false,15.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,90,1,false,14825705.228,73577.485,73577.968,14932604.564,106899.336,73577.968,805,512,false,15.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,87,1,false,14821051.258,75375.567,75375.991,14933053.841,112002.583,75375.991,802,512,false,13.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,89,1,false,14823874.333,74955.211,74955.559,14935577.618,111703.285,74955.559,811,512,false,13.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,91,1,false,14826561.910,73626.854,73627.271,14935861.042,109299.132,73627.271,795,512,false,14.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,93,1,false,14826947.396,76567.630,76568.030,14938283.086,111335.690,76568.030,827,512,false,14.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,92,1,false,14826564.455,75004.263,75004.683,14939478.802,112914.347,75004.683,825,512,false,13.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,101,1,false,14831058.673,77084.724,77085.059,14940834.968,109776.295,77085.059,818,496,false,15.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,95,1,false,14828272.394,76455.782,76456.143,14941449.993,113177.600,76456.143,810,512,false,13.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,96,1,false,14828868.110,76598.968,76599.366,14941452.808,112584.698,76599.366,799,512,false,14.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,99,1,false,14830388.159,76279.457,76279.609,14942154.260,111766.101,76279.609,793,512,false,14.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,98,1,false,14830386.202,76918.795,76919.204,14942588.760,112202.558,76919.204,801,512,false,14.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,100,1,false,14830723.528,76653.204,76653.516,14943017.040,112293.512,76653.516,803,512,false,14.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,94,1,false,14827518.698,76173.295,76173.708,14943906.740,116388.042,76173.708,805,512,false,12.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,97,1,false,14829314.400,77165.961,77166.360,14943912.647,114598.247,77166.360,820,512,false,13.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,102,1,false,14831657.140,78006.553,78007.000,14945353.348,113696.208,78007.000,811,512,false,14.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,103,1,false,14832408.090,77461.564,77461.803,14946564.045,114155.955,77461.803,826,512,false,13.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,104,1,false,14834774.482,75094.479,75095.093,14947820.964,113046.482,75095.093,785,512,false,13.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,105,1,false,14835617.464,75540.914,75541.501,14955927.200,120309.737,75541.501,785,512,false,11.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,108,1,false,14859749.494,73307.882,73308.335,14964134.125,104384.632,73308.335,818,512,false,16.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,107,1,false,14859427.746,72048.767,72049.146,14967155.656,107727.910,72049.146,788,498,false,13.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,110,1,false,14861227.074,72360.491,72360.858,14968174.852,106947.778,72360.858,792,490,false,14.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,111,1,false,14862704.304,73457.885,73458.399,14971029.849,108325.545,73458.399,809,512,false,14.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,113,1,false,14863772.650,74955.082,74955.477,14971460.079,107687.429,74955.477,810,512,false,15.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,106,1,false,14838630.267,91694.019,91694.756,14971873.873,133243.606,91694.756,803,512,false,12.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,112,1,false,14863260.096,73048.670,73048.995,14973506.124,110246.029,73048.995,816,512,false,13.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,109,1,false,14860507.168,73080.817,73081.017,14973636.324,113129.156,73081.017,800,512,false,12.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,120,1,false,14868312.631,75149.768,75149.921,14975971.218,107658.587,75149.921,801,512,false,15.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,114,1,false,14864343.349,75575.362,75575.784,14975974.312,111630.963,75575.784,808,512,false,14.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,118,1,false,14867538.078,75052.944,75053.274,14976310.664,108772.586,75053.274,808,512,false,15.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,116,1,false,14866595.036,75413.648,75413.933,14976527.092,109932.057,75413.933,813,512,false,14.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,117,1,false,14867044.567,74963.739,74964.123,14977247.662,110203.095,74964.123,820,512,false,14.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,122,1,false,14870072.584,74392.015,74392.488,14977563.832,107491.248,74392.488,820,512,false,15.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,125,1,false,14872395.721,74712.355,74712.884,14977655.608,105259.887,74712.884,804,512,false,16.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,115,1,false,14865212.419,76088.355,76088.842,14978377.383,113164.964,76088.842,819,512,false,13.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,121,1,false,14868755.675,75709.405,75709.697,14978483.620,109727.945,75709.697,818,512,false,15.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,123,1,false,14870377.578,75427.621,75427.970,14978571.526,108193.947,75427.970,806,512,false,15.63,,,200,,,,,
