run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,20,1,false,42330212.261,27332.334,27332.863,42361941.389,31729.129,27332.863,10968,21,false,4.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,21,1,false,42330213.951,29682.161,29682.603,42365646.829,35432.879,29682.603,10995,23,false,4.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,22,1,false,42330215.767,31729.378,31729.810,42367804.717,37588.950,31729.810,11008,28,false,4.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,24,1,false,42330219.096,34078.181,34078.965,42369906.548,39687.452,34078.965,10997,30,false,5.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,25,1,false,42330220.633,36345.498,36346.270,42370625.970,40405.337,36346.270,11022,21,false,5.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,27,1,false,42330224.143,38377.802,38378.628,42373479.420,43255.277,38378.628,10960,27,false,5.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,29,1,false,42330227.572,42858.749,42859.349,42377505.171,47277.599,42859.349,11056,24,false,5.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,28,1,false,42330225.925,40824.030,40825.126,42377508.943,47283.018,40825.126,11015,25,false,3.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,10,1,false,42330193.045,44967.651,44968.141,42380258.422,50065.377,44968.141,11082,20,false,3.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,30,1,false,42330229.213,49476.509,49477.124,42384467.589,54238.376,49477.124,11036,22,false,4.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,9,1,false,42330190.891,47471.492,47472.104,42384471.035,54280.145,47472.104,10961,29,false,4.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,12,1,false,42330197.043,52020.607,52020.925,42389280.548,59083.504,52020.925,11009,32,false,4.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,16,1,false,42330204.817,54269.330,54269.797,42389691.285,59486.469,54269.797,10952,28,false,5.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,17,1,false,42330206.617,56122.760,56123.294,42390976.403,60769.786,56123.294,10952,24,false,5.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,15,1,false,42330202.917,58773.846,58774.306,42393789.505,63586.588,58774.306,10996,20,false,4.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,18,1,false,42330208.502,60775.734,60776.604,42395852.336,65643.835,60776.604,10891,25,false,5.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,23,1,false,42330217.466,62755.533,62756.504,42398747.267,68529.801,62756.504,10941,27,false,4.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,19,1,false,42330210.344,65526.017,65526.645,42400402.125,70191.781,65526.645,10997,23,false,4.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,26,1,false,42330222.260,67429.757,67430.218,42403313.164,73090.904,67430.218,11075,25,false,4.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,31,1,false,42330230.968,69772.429,69773.619,42405463.565,75232.596,69773.619,10995,31,false,5.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,11,1,false,42330195.062,71988.734,71989.475,42409254.635,79059.573,71989.475,11030,29,false,4.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,32,1,false,42338495.165,66150.225,66150.637,42411097.447,72602.283,66150.637,10997,25,false,3.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,33,1,false,42340136.712,66756.834,66757.360,42411400.149,71263.437,66757.360,11019,21,false,4.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,35,1,false,42344333.336,67068.133,67068.993,42414680.061,70346.725,67068.993,11017,15,false,4.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,34,1,false,42342181.338,66761.941,66763.046,42415393.805,73212.466,66763.046,10976,27,false,4.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,36,1,false,42346074.405,67274.633,67275.238,42419082.588,73008.183,67275.238,10937,29,false,5.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,37,1,false,42349505.795,66299.990,66300.576,42420411.093,70905.298,66300.576,11011,23,false,4.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,38,1,false,42351295.422,66556.504,66557.151,42422049.952,70754.530,66557.151,10948,25,false,5.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,39,1,false,42353341.077,66663.662,66664.370,42424841.567,71500.490,66664.370,10912,25,false,5.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,40,1,false,42356209.240,66352.225,66352.827,42425670.605,69461.365,66352.827,11009,20,false,6.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,41,1,false,42357542.975,66918.683,66919.006,42430242.027,72699.052,66919.006,10981,29,false,5.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,42,1,false,42359894.799,66638.383,66639.413,42431984.502,72089.703,66639.413,11003,29,false,5.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,43,1,false,42361943.745,67017.295,67018.030,42434351.256,72407.511,67018.030,11081,19,false,3.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,44,1,false,42365648.998,65618.232,65618.531,42434757.395,69108.397,65618.531,11019,23,false,6.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,45,1,false,42367807.679,65814.860,65815.460,42438539.073,70731.394,65815.460,10989,19,false,3.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,46,1,false,42369909.669,65761.572,65762.244,42440921.576,71011.907,65762.244,11006,26,false,4.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,47,1,false,42370629.122,67090.976,67091.550,42442939.625,72310.503,67091.550,11049,27,false,5.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,48,1,false,42373481.354,66898.032,66898.614,42445912.461,72431.107,66898.614,10980,25,false,4.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,50,1,false,42377510.473,64712.629,64713.242,42447550.775,70040.302,64713.242,11080,25,false,4.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,49,1,false,42377507.622,67176.457,67177.336,42450107.373,72599.751,67177.336,11049,28,false,5.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,53,1,false,42384473.024,64405.489,64406.070,42453896.262,69423.238,64406.070,10958,25,false,4.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,51,1,false,42380259.768,66483.392,66483.840,42453897.156,73637.388,66483.840,10921,37,false,5.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,52,1,false,42384469.695,66869.075,66869.885,42455947.430,71477.735,66869.885,11104,17,false,3.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,54,1,false,42389283.051,64109.753,64110.495,42457178.343,67895.291,64110.495,11011,21,false,5.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,56,1,false,42390980.180,66925.043,66925.790,42461678.962,70698.782,66925.790,10885,14,false,3.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,55,1,false,42389693.572,66255.328,66255.906,42461680.204,71986.633,66255.906,11055,27,false,4.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,57,1,false,42393791.980,66250.759,66251.309,42464138.776,70346.796,66251.309,11024,22,false,5.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,58,1,false,42395854.537,66847.960,66848.613,42468232.261,72377.724,66848.613,10985,24,false,4.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,59,1,false,42398750.251,66106.028,66106.729,42468744.384,69994.133,66106.729,11067,24,false,6.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,60,1,false,42400405.501,66802.464,66803.005,42471880.291,71474.790,66803.005,10898,25,false,5.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,62,1,false,42405465.475,65638.207,65639.221,42473209.001,67743.527,65639.221,11002,15,false,7.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,61,1,false,42403315.528,65841.703,65842.258,42473359.852,70044.324,65842.258,10962,20,false,4.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,63,1,false,42409257.065,63891.549,63892.636,42474279.576,65022.511,63892.636,11012,28,false,24.78,,,200,,,,,
