run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,25,1,false,190193.667,1706.146,1710.154,193687.035,3493.369,1710.154,279,17,false,9.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,16,1,false,190192.164,2047.079,2047.478,194008.814,3816.650,2047.478,288,26,false,14.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,0,1,false,190189.741,735.650,736.001,194155.647,3965.906,736.001,288,28,false,8.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,14,1,false,190191.856,2048.108,2048.363,194156.891,3965.034,2048.363,285,17,false,8.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,24,1,false,190193.561,1711.671,1712.008,194158.680,3965.119,1712.008,305,25,false,11.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,31,1,false,190194.339,1710.545,1710.881,194159.745,3965.406,1710.881,292,20,false,8.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,8,1,false,190191.127,2048.531,2048.825,194160.781,3969.654,2048.825,297,22,false,11.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,30,1,false,190194.240,1711.686,1711.987,194565.957,4371.717,1711.987,307,25,false,9.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,15,1,false,190192.048,2045.406,2046.107,194568.648,4376.600,2046.107,298,25,false,10.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,18,1,false,190192.421,2047.811,2048.088,195004.642,4812.222,2048.088,297,22,false,7.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,13,1,false,190191.736,2045.086,2045.538,195139.306,4947.571,2045.538,295,28,false,9.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,19,1,false,190192.571,2043.697,2044.217,195360.937,5168.366,2044.217,283,28,false,8.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,28,1,false,190194.020,1710.379,1710.826,195364.063,5170.042,1710.826,298,29,false,8.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,26,1,false,190193.770,2073.669,2074.075,195367.745,5173.976,2074.075,298,25,false,8.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,17,1,false,190192.302,2689.508,2689.903,195885.788,5693.486,2689.903,293,23,false,7.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,9,1,false,190191.260,3830.144,3830.466,195889.515,5698.254,3830.466,299,20,false,10.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,12,1,false,190191.601,2915.800,2916.123,196290.790,6099.189,2916.123,295,29,false,9.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,27,1,false,190193.874,3972.124,3972.402,196429.489,6235.615,3972.402,286,22,false,9.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,23,1,false,190193.444,3971.834,3972.234,196640.284,6446.839,3972.234,299,19,false,7.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,34,1,false,193371.667,1501.591,1501.697,196646.747,3275.080,1501.697,282,27,false,15.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,29,1,false,190194.126,3823.241,3823.788,196650.038,6455.913,3823.788,286,24,false,9.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,22,1,false,190193.302,3972.982,3973.227,196653.475,6460.173,3973.227,286,24,false,9.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,11,1,false,190191.473,3829.436,3829.902,197048.099,6856.626,3829.902,279,27,false,8.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,10,1,false,190191.375,3826.576,3826.972,197582.198,7390.823,3826.972,295,25,false,7.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,36,1,false,193376.653,1496.498,1496.601,197583.785,4207.133,1496.601,299,28,false,10.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,20,1,false,190193.035,4380.937,4381.286,197584.534,7391.499,4381.286,296,29,false,9.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,35,1,false,193373.886,1637.672,1638.081,197587.812,4213.925,1638.081,297,25,false,9.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,37,1,false,193379.792,1493.103,1493.343,197892.982,4513.190,1493.343,293,25,false,8.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,33,1,false,192671.325,2204.881,2205.085,198068.180,5396.855,2205.085,286,26,false,8.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,32,1,false,192515.096,2361.327,2361.440,198293.280,5778.185,2361.440,284,28,false,8.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,40,1,false,193687.346,1324.638,1324.929,198294.960,4607.614,1324.929,298,30,false,9.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,39,1,false,193685.748,2053.930,2054.331,198635.426,4949.679,2054.331,294,21,false,7.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,38,1,false,193684.830,1683.541,1683.703,198768.181,5083.351,1683.703,299,28,false,8.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,45,1,false,194159.884,1733.653,1734.005,198770.735,4610.852,1734.005,288,24,false,8.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,43,1,false,194157.077,2139.753,2140.221,198771.665,4614.589,2140.221,285,26,false,10.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,41,1,false,194009.404,1884.492,1884.755,198772.269,4762.864,1884.755,295,30,false,10.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,50,1,false,195139.737,2099.951,2100.383,199117.740,3978.003,2100.383,296,14,false,7.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,48,1,false,194568.917,2669.231,2669.791,199124.120,4555.203,2669.791,292,19,false,10.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,42,1,false,194156.258,1739.108,1739.440,199245.011,5088.753,1739.440,286,26,false,7.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,44,1,false,194158.850,2135.404,2135.849,199375.204,5216.353,2135.849,302,28,false,9.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,46,1,false,194160.991,2493.326,2493.507,199375.600,5214.609,2493.507,300,26,false,9.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,49,1,false,195005.220,2234.357,2235.334,199510.366,4505.146,2235.334,282,25,false,11.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,51,1,false,195361.545,1877.187,1877.781,199726.485,4364.940,1877.781,291,29,false,11.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,47,1,false,194566.526,2486.259,2486.956,199727.488,5160.962,2486.956,295,31,false,11.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,53,1,false,195367.990,2082.671,2082.900,199729.295,4361.305,2082.900,301,28,false,12.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,54,1,false,195886.138,2183.421,2184.078,199938.712,4052.574,2184.078,293,22,false,11.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,56,1,false,196291.304,1779.323,1780.089,200142.388,3851.084,1780.089,286,28,false,13.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,62,1,false,197048.558,2201.944,2202.615,200239.732,3191.173,2202.615,292,20,false,20.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,55,1,false,195889.745,2182.072,2182.348,200242.891,4353.146,2182.348,292,31,false,14.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,60,1,false,196650.249,1986.928,1987.202,200356.230,3705.981,1987.202,283,23,false,13.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,59,1,false,196647.041,2130.046,2130.473,200447.379,3800.338,2130.473,289,27,false,16.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,58,1,false,196640.607,2136.946,2137.131,200450.782,3810.175,2137.131,286,23,false,13.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,61,1,false,196653.743,2477.332,2477.680,200451.525,3797.782,2477.680,285,17,false,12.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,63,1,false,197582.825,1668.389,1668.777,200536.636,2953.811,1668.777,281,26,false,20.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,52,1,false,195364.328,2707.126,2707.487,200600.972,5236.645,2707.487,292,29,false,11.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,57,1,false,196429.838,1869.339,1870.234,200601.677,4171.839,1870.234,304,28,false,12.17,,,200,,,,,
