run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,8,1,false,129362.953,360.237,361.394,130488.039,1125.086,361.394,289,23,false,30.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,9,1,false,130488.609,614.598,615.417,131718.692,1230.083,615.417,297,30,false,48.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,10,1,false,131719.544,406.569,407.645,132742.079,1022.535,407.645,304,24,false,39.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,11,1,false,132744.153,308.797,310.120,133767.018,1022.864,310.120,279,26,false,36.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,12,1,false,133767.671,310.244,311.423,134683.563,915.892,311.423,298,22,false,36.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,13,1,false,134684.200,273.320,274.264,135712.157,1027.957,274.264,283,25,false,33.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,14,1,false,135712.540,304.466,305.005,137043.591,1331.050,305.005,300,30,false,29.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,15,1,false,137044.118,509.118,509.984,138165.125,1121.007,509.984,289,26,false,42.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,16,1,false,138166.023,510.664,511.447,139192.509,1026.487,511.447,295,29,false,56.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,17,1,false,139193.064,306.729,307.484,139948.879,755.816,307.484,306,21,false,46.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,18,1,false,139949.328,278.785,279.784,141342.491,1393.163,279.784,299,37,false,33.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,19,1,false,141343.106,409.510,410.288,142568.623,1225.517,410.288,283,25,false,30.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,20,1,false,142569.261,498.799,499.478,143743.551,1174.290,499.478,285,27,false,40.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,21,1,false,143744.004,324.532,325.271,144826.030,1082.026,325.271,277,25,false,33.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,22,1,false,144826.611,276.768,277.819,145790.311,963.700,277.819,284,21,false,30.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,23,1,false,145790.923,365.521,366.383,146772.397,981.474,366.383,289,29,false,47.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,24,1,false,146773.461,303.771,304.667,147784.893,1011.432,304.667,274,24,false,33.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,25,1,false,147785.476,316.593,317.559,149023.167,1237.691,317.559,307,24,false,26.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,26,1,false,149023.747,423.724,424.244,150456.495,1432.748,424.244,297,32,false,31.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,27,1,false,150457.098,306.088,307.131,151461.935,1004.837,307.131,290,26,false,37.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,28,1,false,151462.986,323.656,324.529,152504.217,1041.231,324.529,279,29,false,40.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,29,1,false,152504.843,307.763,308.636,153632.039,1127.196,308.636,290,25,false,30.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,30,1,false,153632.443,511.403,512.484,154654.934,1022.491,512.484,289,24,false,47.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,31,1,false,154655.744,409.759,410.469,155679.319,1023.575,410.469,294,22,false,35.88,,,200,,,,,
