run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,20,1,false,65564864.707,34925.711,34926.495,65606245.150,41380.443,34926.495,43519,30,false,4.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,21,1,false,65575604.039,34865.903,34866.407,65617727.584,42123.545,34866.407,43521,26,false,3.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,22,1,false,65585832.519,34920.309,34921.222,65626720.973,40888.454,34921.222,43650,28,false,4.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,23,1,false,65595024.052,35994.549,35995.496,65635928.808,40904.756,35995.496,43699,24,false,4.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,24,1,false,65606250.614,35477.396,35478.323,65646085.021,39834.407,35478.323,43783,14,false,3.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,25,1,false,65617735.269,34032.331,34032.968,65656221.909,38486.640,34032.968,43463,20,false,4.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,26,1,false,65626727.658,35249.868,35250.497,65669055.117,42327.459,35250.497,43638,23,false,3.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,27,1,false,65635934.125,36900.083,36900.837,65676828.465,40894.340,36900.837,43675,21,false,5.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,28,1,false,65646092.144,36673.308,36674.052,65686231.776,40139.632,36674.052,43483,15,false,4.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,29,1,false,65656229.094,36635.570,36636.256,65698805.516,42576.422,36636.256,43658,27,false,4.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,30,1,false,65669062.475,34470.943,34471.678,65708991.266,39928.792,34471.678,43463,33,false,6.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,31,1,false,65676835.644,36482.464,36483.489,65714075.072,37239.429,36483.489,43607,25,false,33.07,,,200,,,,,
