run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,24,1,false,66835540.157,208525.412,208526.393,67052279.272,216739.114,208526.393,43692,33,false,4.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,26,1,false,66835548.368,218907.846,218908.589,67059873.467,224325.099,218908.589,43623,24,false,4.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,15,1,false,66835495.224,229529.582,229530.211,67070540.514,235045.290,229530.211,43531,27,false,4.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,11,1,false,66835468.789,240058.959,240059.880,67081263.046,245794.258,240059.880,43369,23,false,4.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,22,1,false,66835531.568,249961.815,249962.659,67090472.482,254940.913,249962.659,43570,23,false,4.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,64,1,false,66850768.514,250867.622,250867.622,67101636.329,250867.816,250867.622,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,65,1,false,66862844.708,249543.283,249544.057,67117272.014,254427.306,249544.057,43518,23,false,4.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,66,1,false,66876236.600,246262.701,246263.208,67126949.376,250712.775,246263.208,43701,20,false,4.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,67,1,false,66885987.799,246664.146,246664.648,67137727.123,251739.324,246664.648,43605,24,false,4.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,68,1,false,66894649.922,248613.813,248614.362,67149811.388,255161.466,248614.362,43676,31,false,4.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,70,1,false,66914457.659,247092.083,247092.083,67161549.914,247092.255,247092.083,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,71,1,false,66924605.903,247795.679,247796.330,67177407.523,252801.620,247796.330,43429,28,false,5.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,72,1,false,66936516.494,246054.296,246055.351,67189193.082,252676.588,246055.351,43629,28,false,4.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,73,1,false,66945939.703,247145.849,247147.181,67200414.661,254474.957,247147.181,43548,31,false,4.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,74,1,false,66957361.949,246179.760,246180.710,67209059.728,251697.780,246180.710,43465,22,false,3.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,76,1,false,66977136.761,242674.305,242675.315,67225340.705,248203.944,242675.315,43743,26,false,4.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,77,1,false,66987311.717,242641.612,242642.617,67235413.541,248101.824,242642.617,43534,20,false,3.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,78,1,false,67000210.788,240121.854,240122.599,67248341.694,248130.906,240122.599,43624,33,false,4.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,79,1,false,67007304.103,243661.591,243662.320,67257699.593,250395.490,243662.320,43659,33,false,4.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,80,1,false,67019499.246,241741.592,241742.526,67267206.717,247707.472,241742.526,43503,25,false,4.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,81,1,false,67030262.596,241206.225,241207.208,67275874.099,245611.502,241207.208,43509,21,false,4.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,82,1,false,67037926.619,243734.565,243734.565,67281661.287,243734.668,243734.565,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,83,1,false,67052284.365,239617.536,239618.448,67298342.623,246058.259,239618.448,43671,26,false,4.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,84,1,false,67059880.489,242262.967,242263.674,67309115.357,249234.869,242263.674,43515,30,false,4.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,85,1,false,67070548.380,242241.767,242242.635,67318835.714,248287.335,242242.635,43514,24,false,3.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,86,1,false,67081269.300,241729.091,241730.083,67329587.030,248317.730,241730.083,43592,31,false,4.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,87,1,false,67090479.258,251192.363,251192.363,67341671.824,251192.567,251192.363,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,62,2,false,66835699.879,252809.122,252809.122,67341682.215,505982.336,252809.122,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,53,2,false,66835660.951,252798.146,252798.146,67341690.059,506029.108,252798.146,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,55,2,false,66835670.627,252805.381,252805.381,67341696.372,506025.745,252805.381,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,40,2,false,66835606.986,252828.532,252828.532,67341702.598,506095.612,252828.532,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,45,2,false,66835629.632,252889.314,252889.314,67341708.901,506079.269,252889.314,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,29,2,false,66835562.531,252836.504,252836.504,67341714.805,506152.274,252836.504,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,31,2,false,66835571.097,252843.975,252843.975,67341721.167,506150.070,252843.975,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,28,2,false,66835558.328,252848.084,252848.084,67341727.422,506169.095,252848.084,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,58,2,false,66835683.084,252885.604,252885.604,67341740.157,506057.072,252885.604,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,60,2,false,66835691.511,252859.534,252859.534,67341748.465,506056.954,252859.534,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,32,2,false,66835575.159,252872.930,252872.930,67341754.351,506179.192,252872.930,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,36,2,false,66835591.512,252870.106,252870.106,67341760.124,506168.612,252870.106,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,46,2,false,66835633.858,252938.435,252938.435,67341765.099,506131.242,252938.435,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,38,2,false,66835599.614,252941.911,252941.911,67341769.507,506169.893,252941.911,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,51,2,false,66835653.386,252950.972,252950.972,67341773.573,506120.187,252950.972,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,30,2,false,66835566.978,252921.518,252921.518,67341778.428,506211.450,252921.518,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,7,2,false,66835446.272,252964.261,252964.261,67341782.728,506336.456,252964.261,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,25,2,false,66835544.346,252917.705,252917.705,67341789.666,506245.320,252917.705,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,39,2,false,66835603.261,253020.468,253020.468,67341795.336,506192.075,253020.468,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,35,2,false,66835587.432,252946.420,252946.420,67341795.492,506208.060,252946.420,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,41,2,false,66835612.657,253016.226,253016.226,67341795.534,506182.877,253016.226,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,50,2,false,66835649.630,252913.186,252913.186,67341795.571,506145.941,252913.186,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,44,2,false,66835625.244,253022.494,253022.494,67341795.606,506170.362,253022.494,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,52,2,false,66835657.181,252939.910,252939.910,67341795.646,506138.465,252939.910,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,63,2,false,66835704.078,252936.629,252936.629,67341795.678,506091.600,252936.629,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,43,2,false,66835621.118,252937.712,252937.712,67341795.722,506174.605,252937.712,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,57,2,false,66835678.927,253024.838,253024.838,67341795.767,506116.840,253024.838,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,34,2,false,66835583.369,253006.404,253006.404,67341795.800,506212.431,253006.404,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,48,2,false,66835642.064,252980.727,252980.727,67341795.830,506153.766,252980.727,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,56,2,false,66835674.846,253004.023,253004.023,67341795.874,506121.029,253004.023,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,33,2,false,66835579.342,253009.429,253009.429,67341795.912,506216.570,253009.429,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,47,2,false,66835638.000,252995.411,252995.411,67341795.941,506157.940,252995.411,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,37,2,false,66835595.569,252992.696,252992.696,67341795.968,506200.399,252992.696,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,61,2,false,66835695.713,253018.058,253018.058,67341795.998,506100.286,253018.058,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,23,2,false,66835535.803,252925.611,252925.611,67341796.027,506260.224,252925.611,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,88,1,false,67101643.631,251187.561,251188.325,67358772.976,257129.345,251188.325,43674,22,false,3.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,89,1,false,67117279.351,245621.746,245622.567,67368382.898,251103.546,245622.567,43627,24,false,4.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,90,1,false,67126956.365,246568.744,246569.461,67378842.965,251886.600,246569.461,43711,29,false,5.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,91,1,false,67137733.733,246007.519,246008.224,67388264.561,250530.828,246008.224,43449,21,false,4.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,93,1,false,67161555.248,241444.789,241445.844,67409152.356,247597.108,241445.844,43591,26,false,4.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,94,1,false,67177414.748,235855.918,235856.707,67417728.137,240313.389,235856.707,43747,25,false,5.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,95,1,false,67189199.948,234245.532,234246.204,67427585.575,238385.628,234246.204,43480,25,false,6.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,96,1,false,67200421.972,233504.851,233513.045,67442780.654,242358.682,233513.045,43489,33,false,3.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,75,2,false,66968113.155,235738.378,476471.225,67452543.113,484429.958,476471.225,43610,31,false,3.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,98,1,false,67225346.547,237520.290,237520.818,67467662.095,242315.548,237520.818,43661,22,false,4.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,99,1,false,67235419.977,237529.949,237530.425,67476369.306,240949.328,237530.425,43568,22,false,6.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,100,1,false,67248347.143,234683.996,234684.989,67487998.834,239651.690,234684.989,43675,28,false,5.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,101,1,false,67257705.769,235929.190,235929.903,67498751.187,241045.418,235929.903,43607,26,false,5.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,102,1,false,67267212.251,236661.026,236661.688,67509813.236,242600.986,236661.688,43673,18,false,3.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,103,1,false,67275882.497,238231.180,238231.815,67518522.499,242640.002,238231.815,43619,27,false,6.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,104,1,false,67281666.781,243301.475,243302.158,67530623.751,248956.970,243302.158,43538,29,false,5.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,105,1,false,67298349.956,236757.808,236758.935,67540943.529,242593.573,236758.935,43583,20,false,3.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,106,1,false,67309122.409,236122.792,236123.411,67552137.824,243015.415,236123.411,43594,34,false,4.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,107,1,false,67318843.047,237050.657,237051.478,67559888.435,241045.389,237051.478,43515,16,false,4.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,108,1,false,67329593.688,236384.168,236384.962,67570622.751,241029.063,236384.962,43636,26,false,5.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,59,3,false,66835687.183,244121.912,740434.654,67581187.637,745500.454,740434.654,43694,22,false,4.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,27,3,false,66835553.873,249586.513,249586.513,67581755.479,746201.606,249586.513,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,54,3,false,66835664.848,249687.760,249687.760,67581756.042,746091.194,249687.760,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,42,3,false,66835616.751,249610.641,249610.641,67581756.219,746139.468,249610.641,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,49,3,false,66835645.844,249700.221,249700.221,67581756.331,746110.486,249700.221,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,121,1,false,67341764.052,251098.494,251099.263,67599294.297,257530.245,251099.263,43764,28,false,4.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,69,3,false,66902604.385,219938.791,709485.063,67618237.791,715633.405,709485.063,43676,22,false,3.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,92,2,false,67149818.590,230636.900,472739.263,67629401.222,479582.631,472739.263,43691,25,false,3.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,97,2,false,67209065.913,181070.931,423992.515,67639148.920,430083.007,423992.515,43771,29,false,4.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,120,2,false,67341758.671,24984.257,312001.068,67658088.458,316329.787,312001.068,43618,24,false,5.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,116,2,false,67341726.275,34939.019,321996.937,67670892.121,329165.846,321996.937,43727,27,false,3.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,117,2,false,67341734.569,45629.545,332677.514,67680005.967,338271.398,332677.514,43687,23,false,4.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,125,2,false,67341781.810,55815.279,342842.663,67691775.211,349993.401,342842.663,43620,33,false,4.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,124,2,false,67341777.067,66354.972,353383.762,67697963.684,356186.617,353383.762,43642,20,false,7.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,115,2,false,67341719.853,76604.539,363696.670,67712019.790,370299.937,363696.670,43716,33,false,5.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,123,2,false,67341772.901,86952.101,373970.176,67724038.218,382265.317,373970.176,43505,29,false,3.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,109,2,false,67341679.592,97249.010,384408.036,67731616.835,389937.243,384408.036,43610,24,false,4.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,112,2,false,67341701.367,107983.982,395139.025,67743290.638,401589.270,395139.025,43700,30,false,4.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,114,2,false,67341713.662,118154.483,405272.764,67748799.445,407085.783,405272.764,43618,5,false,2.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,111,2,false,67341695.021,128447.006,415624.565,67761420.688,419725.667,415624.565,43544,19,false,4.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,118,2,false,67341746.486,138419.888,425483.100,67772167.259,430420.773,425483.100,43628,28,false,5.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,122,2,false,67341768.813,148896.568,435963.514,67787736.670,445967.857,435963.514,43590,32,false,3.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,110,2,false,67341688.442,159460.853,446659.754,67792153.103,450464.661,446659.754,43614,20,false,5.26,,,200,,,,,
