run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,17,1,false,85695413.420,12507.140,12507.925,85809299.303,113885.882,12507.925,43483,1394,false,13.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,19,1,false,85729298.909,12678.292,12678.745,85830794.582,101495.672,12678.745,43742,1200,false,13.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,22,1,false,85809304.648,13203.902,13205.714,85908411.494,99106.846,13205.714,43651,1575,false,18.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,20,1,false,85759662.564,12632.246,12632.939,85924526.574,164864.009,12632.939,43587,2048,false,13.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,23,1,false,85830800.877,12637.737,12638.269,85926996.661,96195.784,12638.269,43556,1476,false,17.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,21,1,false,85797964.545,12868.847,12869.783,85959765.750,161801.204,12869.783,43619,2048,false,13.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,26,1,false,85927001.920,21840.579,21840.912,86024068.463,97066.543,21840.912,43678,1299,false,17.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,25,1,false,85924532.044,13013.105,13013.747,86044414.664,119882.620,13013.747,43660,1542,false,14.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,27,1,false,85959771.385,12647.108,12647.849,86067680.858,107909.473,12647.849,43644,1549,false,16.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,24,1,false,85908417.248,12832.459,12833.222,86090135.912,181718.664,12833.222,43595,2048,false,12.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,28,1,false,86024075.602,12731.172,12731.879,86144243.301,120167.698,12731.879,43628,1516,false,14.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,29,1,false,86044421.963,13034.267,13034.812,86163896.650,119474.687,13034.812,43761,2048,false,19.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,30,1,false,86067686.224,12718.715,12719.457,86171914.101,104227.877,12719.457,43677,2048,false,22.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,31,1,false,86090142.252,12762.875,12763.342,86172643.020,82500.768,12763.342,43651,2048,false,29.37,,,200,,,,,
