run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,10,1,false,47949791.518,21920.964,21921.926,48026189.848,76398.331,21921.926,10976,512,false,9.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,12,1,false,47949796.168,29693.612,29694.007,48026390.066,76593.897,29694.007,11013,512,false,10.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,7,1,false,47949784.710,19570.791,19571.192,48028300.324,78515.613,19571.192,11015,512,false,8.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,13,1,false,47949798.063,27338.501,27339.013,48029788.629,79990.565,27339.013,11019,512,false,9.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,14,1,false,47949799.721,52292.189,52293.075,48055911.372,106111.652,52293.075,10976,512,false,9.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,11,1,false,47949793.695,55794.909,55795.429,48060087.090,110293.396,55795.429,10998,512,false,9.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,18,1,false,47949806.512,65793.663,65793.946,48062513.487,112706.975,65793.946,11036,451,false,9.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,17,1,false,47949804.872,62307.962,62308.453,48063536.524,113731.652,62308.453,11019,512,false,9.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,15,1,false,47949801.367,58975.646,58976.038,48066996.964,117195.597,58976.038,10979,500,false,8.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,16,1,false,47949803.126,68846.309,68847.154,48071832.163,122029.037,68847.154,10994,512,false,9.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,19,1,false,47949808.106,72163.118,72163.571,48073238.671,123430.565,72163.571,11040,512,false,9.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,24,1,false,47949816.121,87302.207,87302.869,48078373.176,128557.054,87302.869,11076,512,false,12.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,20,1,false,47949809.788,76068.589,76068.744,48081247.117,131437.329,76068.744,10964,512,false,9.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,23,1,false,47949814.536,81918.300,81918.712,48083224.804,133410.268,81918.712,11006,512,false,9.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,21,1,false,47949811.374,79484.893,79485.449,48084696.296,134884.922,79485.449,11029,512,false,9.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,25,1,false,47949818.061,84872.993,84873.499,48092453.942,142635.881,84873.499,11102,512,false,8.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,33,1,false,47949830.868,131959.928,131960.624,48109803.371,159972.503,131960.624,11033,512,false,18.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,26,1,false,47949819.690,109161.718,109162.365,48113976.399,164156.709,109162.365,11047,499,false,9.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,30,1,false,47949825.940,121522.890,121523.334,48118233.748,168407.809,121523.334,11056,512,false,10.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,27,1,false,47949821.233,116200.587,116201.351,48121093.206,171271.973,116201.351,10919,512,false,9.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,28,1,false,47949822.832,113717.278,113717.702,48124842.977,175020.145,113717.702,11047,512,false,8.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,29,1,false,47949824.407,119197.368,119197.930,48129789.645,179965.239,119197.930,11040,512,false,8.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,31,1,false,47949827.563,125435.735,125436.184,48132816.573,182989.010,125436.184,10993,512,false,8.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,37,1,false,47949837.891,134864.240,134864.807,48136537.940,186700.049,134864.807,10998,512,false,9.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,34,1,false,47949832.828,140009.295,140009.664,48138951.503,189118.675,140009.664,11085,489,false,9.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,22,1,false,47949812.930,127726.574,127727.221,48139974.803,190161.873,127727.221,10953,512,false,8.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,36,1,false,47949836.263,137418.245,137418.670,48141942.814,192106.552,137418.670,11028,512,false,9.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,38,1,false,47949839.409,145649.038,145649.697,48148805.007,198965.598,145649.697,10933,512,false,9.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,52,1,false,47949863.157,163015.189,163016.011,48158983.794,209120.638,163016.011,11081,425,false,9.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,32,1,false,47949829.230,174346.960,174347.380,48170962.688,221133.458,174347.380,10887,482,false,10.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,41,1,false,47949844.185,171685.527,171685.999,48172872.279,223028.094,171685.999,11060,512,false,9.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,46,1,false,47949852.440,167177.873,167178.471,48177025.491,227173.052,167178.471,10952,512,false,8.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,40,1,false,47949842.539,178132.626,178133.046,48182911.435,233068.896,178133.046,10999,512,false,9.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,53,1,false,47949864.831,192572.047,192572.486,48184291.307,234426.476,192572.486,10960,512,false,12.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,42,1,false,47949845.738,186017.197,186017.758,48188855.580,239009.841,186017.758,11022,481,false,9.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,45,1,false,47949850.807,190131.803,190132.465,48194241.390,244390.583,190132.465,11055,501,false,9.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,59,1,false,47949873.210,195531.949,195532.468,48197723.789,247850.578,195532.468,10938,512,false,9.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,57,1,false,47949870.570,197749.132,197749.643,48197726.345,247855.774,197749.643,10947,472,false,9.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,39,1,false,47949840.999,182972.573,182973.637,48204845.407,255004.408,182973.637,11011,512,false,7.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,1,1,false,47949772.845,212268.418,212268.912,48206749.965,256977.120,212268.912,11042,512,false,11.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,50,1,false,47949858.625,201994.829,201995.504,48211867.988,262009.362,201995.504,11055,512,false,8.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,47,1,false,47949853.962,224552.263,224552.972,48228698.807,278844.845,224552.972,11025,512,false,9.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,43,1,false,47949847.367,227182.955,227183.415,48231911.973,282064.606,227183.415,10977,508,false,9.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,49,1,false,47949857.062,229866.003,229866.416,48235213.194,285356.132,229866.416,10985,512,false,9.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,51,1,false,47949860.226,236448.597,236449.090,48242219.193,292358.967,236449.090,10999,474,false,8.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,48,1,false,47949855.495,238731.358,238731.843,48243136.275,293280.780,238731.843,10984,480,false,8.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,64,1,false,47999033.048,205689.020,205689.884,48256500.436,257467.388,205689.884,10960,512,false,9.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,67,1,false,48009052.931,205842.598,205843.084,48262695.146,253642.215,205843.084,11011,465,false,9.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,66,1,false,48005726.738,204784.618,204785.182,48263086.548,257359.809,204785.182,10935,506,false,9.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,65,1,false,48002516.008,205804.809,205805.690,48268707.797,266191.789,205805.690,11001,512,false,8.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,68,1,false,48012536.544,219212.833,219213.800,48282358.489,269821.945,219213.800,11019,512,false,10.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,70,1,false,48018923.209,219346.172,219346.567,48288182.150,269258.942,219346.567,11022,472,false,9.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,69,1,false,48015598.507,219344.227,219344.776,48292635.032,277036.524,219344.776,11048,512,false,8.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,72,1,false,48026191.928,221661.026,221661.463,48299693.508,273501.580,221661.463,11024,512,false,9.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,74,1,false,48028302.290,226754.013,226754.592,48303872.061,275569.771,226754.592,11011,483,false,9.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,73,1,false,48026391.690,226159.388,226160.121,48305283.018,278891.328,226160.121,11054,512,false,9.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,75,1,false,48029791.165,228230.533,228231.011,48305743.785,275952.620,228231.011,11042,512,false,10.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,71,1,false,48022803.094,222795.684,222796.135,48305746.349,282943.255,222796.135,10924,512,false,8.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,76,1,false,48055913.851,204339.535,204339.811,48311565.055,255651.205,204339.811,10901,512,false,9.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,77,1,false,48060089.740,206021.769,206022.180,48318007.915,257918.174,206022.180,10968,512,false,9.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,79,1,false,48063538.604,208193.147,208194.248,48322551.471,259012.867,208194.248,10942,484,false,9.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,78,1,false,48062515.139,205796.180,205796.541,48326922.272,264407.133,205796.541,10972,512,false,8.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,81,1,false,48071834.518,219416.382,219417.126,48341138.786,269304.268,219417.126,11026,512,false,10.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,80,1,false,48066999.425,218432.145,218432.703,48344753.019,277753.594,218432.703,11075,512,false,8.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,82,1,false,48073241.513,222433.843,222434.489,48346667.696,273426.184,222434.489,10981,500,false,9.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,83,1,false,48078375.714,224376.025,224376.581,48357212.426,278836.712,224376.581,11019,489,false,8.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,85,1,false,48083226.599,226394.887,226395.587,48360250.645,277024.046,226395.587,11005,512,false,10.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,84,1,false,48081248.836,225943.904,225944.805,48363111.573,281862.738,225944.805,11045,512,false,9.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,86,1,false,48084699.107,227857.666,227858.150,48365998.163,281299.056,227858.150,10936,512,false,9.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,87,1,false,48092456.211,222567.807,222568.250,48367445.416,274989.205,222568.250,11025,512,false,9.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,88,1,false,48109805.916,207802.717,207803.159,48372108.228,262302.312,207803.159,11031,501,false,9.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,89,1,false,48113977.892,207074.256,207074.785,48373001.230,259023.338,207074.785,11001,512,false,9.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,90,1,false,48118235.462,207353.225,207353.877,48381053.280,262817.818,207353.877,10996,512,false,9.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,91,1,false,48121095.105,208873.447,208874.025,48386188.200,265093.095,208874.025,10981,512,false,9.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,92,1,false,48124845.130,219356.295,219357.001,48393267.039,268421.908,219357.001,11076,512,false,10.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,95,1,false,48136539.766,223714.207,223714.696,48402735.779,266196.012,223714.696,10956,512,false,12.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,93,1,false,48129792.675,218407.804,218408.404,48404634.808,274842.133,218408.404,10934,512,false,9.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,94,1,false,48132818.763,217639.608,217640.150,48407644.491,274825.727,217640.150,10949,512,false,8.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,96,1,false,48138953.539,224621.179,224621.936,48415447.910,276494.371,224621.936,10998,484,false,9.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,97,1,false,48139977.281,226480.506,226481.107,48419044.216,279066.935,226481.107,10962,511,false,9.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,99,1,false,48148808.058,222891.762,222892.041,48425510.930,276702.872,222892.041,11072,512,false,9.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,100,1,false,48158985.799,216517.800,216518.292,48427410.759,268424.959,216518.292,10950,512,false,9.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,98,1,false,48141944.767,227493.478,227494.021,48428429.595,286484.828,227494.021,10893,512,false,8.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,102,1,false,48172875.154,211205.413,211206.010,48433821.112,260945.958,211206.010,11032,498,false,10.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,101,1,false,48170964.788,206784.347,206784.726,48434792.985,263828.197,206784.726,10940,512,false,8.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,103,1,false,48177027.627,212202.589,212203.055,48444953.462,267925.836,212203.055,11043,512,false,9.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,104,1,false,48182913.242,213454.603,213455.346,48454034.295,271121.052,213455.346,10972,512,false,8.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,105,1,false,48184293.467,221852.652,221853.482,48458051.094,273757.628,221853.482,10898,454,false,8.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,44,2,false,47949849.307,221299.683,461438.115,48467524.525,517675.218,461438.115,10961,485,false,8.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,106,1,false,48188858.535,219815.266,219815.759,48467927.221,279068.687,219815.759,11064,512,false,8.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,111,1,false,48206751.932,237146.298,237146.860,48474734.524,267982.591,237146.860,11006,512,false,16.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,61,2,false,47949875.678,228499.253,468632.224,48475637.410,525761.732,468632.224,11081,512,false,8.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,56,2,false,47949869.360,238902.635,479064.743,48481496.221,531626.861,479064.743,10974,423,false,8.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,35,2,false,47949834.541,232071.659,472265.791,48483410.465,533575.924,472265.791,11005,502,false,8.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,112,1,false,48211870.446,236106.642,236107.049,48488179.579,276309.133,236107.049,10987,512,false,12.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,108,1,false,48197725.358,239970.060,239970.568,48493269.252,295543.894,239970.568,10942,502,false,9.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,110,1,false,48204847.162,236780.821,236781.659,48499491.323,294644.161,236781.659,11001,512,false,8.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,113,1,false,48228701.398,228373.031,228373.534,48511059.698,282358.300,228373.534,10965,512,false,9.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,114,1,false,48231914.070,229194.977,229196.068,48515226.546,283312.476,229196.068,11051,512,false,9.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,116,1,false,48242221.475,231155.993,231156.741,48519772.047,277550.572,231156.741,10964,512,false,11.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,117,1,false,48243138.563,235258.469,235259.147,48528337.440,285198.877,235259.147,10911,512,false,10.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,119,1,false,48262698.837,222239.211,222239.594,48531205.585,268506.748,222239.594,11002,435,false,9.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,120,1,false,48263088.854,224133.167,224133.623,48535134.650,272045.796,224133.623,11045,470,false,9.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,115,1,false,48235214.999,235808.150,235808.752,48535634.961,300419.962,235808.752,,706,true,10.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,118,1,false,48256502.706,223908.634,223909.131,48541965.211,285462.505,223909.131,11007,512,false,8.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,121,1,false,48268709.322,222532.681,222533.081,48542853.710,274144.388,222533.081,11037,488,false,9.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,124,1,false,48292637.740,209701.783,209702.290,48545872.463,253234.723,209702.290,10964,512,false,11.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,122,1,false,48282360.422,214301.888,214302.611,48553532.634,271172.212,214302.611,10951,512,false,9.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,123,1,false,48288185.927,210789.770,210790.291,48554436.884,266250.958,210790.291,11016,512,false,9.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,125,1,false,48299695.364,214427.111,214428.009,48566749.574,267054.210,214428.009,10990,512,false,9.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,126,1,false,48303874.082,214383.176,214383.793,48568324.419,264450.337,214383.793,10959,512,false,10.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,127,1,false,48305285.201,217527.686,217528.155,48569764.951,264479.750,217528.155,10955,512,false,10.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,54,3,false,47949866.412,103862.500,584434.110,48573586.321,623719.909,584434.110,10993,465,false,11.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,58,3,false,47949871.825,108160.364,588769.956,48574580.930,624709.105,588769.956,11049,512,false,14.25,,,200,,,,,
