run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,6,1,false,13381797.582,1104.251,1105.164,13385221.266,3423.684,1105.164,798,35,false,15.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,10,1,false,13384077.902,1021.441,1021.935,13386242.772,2164.870,1021.935,785,13,false,11.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,9,1,false,13384072.220,1027.629,1028.002,13386774.209,2701.989,1028.002,797,22,false,13.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,14,1,false,13385098.684,702.925,703.515,13386776.338,1677.654,703.515,810,16,false,16.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,15,1,false,13385221.698,700.948,701.520,13386952.841,1731.143,701.520,810,18,false,17.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,12,1,false,13384393.156,831.987,832.311,13386955.788,2562.632,832.311,796,24,false,13.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,11,1,false,13384178.242,1046.345,1046.888,13386956.916,2778.675,1046.888,781,25,false,14.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,13,1,false,13385097.096,705.116,705.530,13387221.458,2124.362,705.530,811,25,false,17.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,8,1,false,13383982.041,751.227,751.837,13388350.475,4368.434,751.837,794,42,false,11.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,16,1,false,13386243.558,534.172,534.666,13388547.002,2303.444,534.666,799,23,false,13.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,20,1,false,13386956.237,994.200,994.701,13389026.110,2069.874,994.701,793,20,false,18.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,18,1,false,13386776.675,844.876,845.443,13389375.374,2598.699,845.443,809,23,false,13.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,21,1,false,13386957.285,1144.339,1144.649,13389500.448,2543.163,1144.649,800,16,false,11.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,22,1,false,13387221.991,879.188,879.624,13390202.373,2980.382,879.624,816,20,false,9.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,17,1,false,13386774.923,847.210,847.612,13390204.798,3429.874,847.612,799,28,false,10.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,19,1,false,13386953.505,997.443,997.791,13390302.753,3349.248,997.791,784,29,false,12.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,24,1,false,13388547.664,601.334,601.991,13390671.456,2123.792,601.991,803,26,false,17.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,23,1,false,13388351.321,676.527,676.988,13390673.828,2322.507,676.988,797,23,false,13.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,25,1,false,13389026.699,474.768,475.395,13391348.589,2321.890,475.395,794,23,false,12.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,26,1,false,13389376.018,609.417,609.863,13391527.111,2151.093,609.863,807,17,false,11.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,27,1,false,13389501.009,610.765,611.070,13391616.754,2115.745,611.070,785,17,false,11.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,28,1,false,13390202.924,772.685,773.210,13391913.921,1710.997,773.210,817,19,false,20.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,29,1,false,13390205.033,771.126,771.525,13392053.910,1848.877,771.525,804,23,false,21.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,30,1,false,13390303.157,919.542,920.111,13392191.438,1888.281,920.111,818,25,false,25.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,31,1,false,13390672.156,678.430,678.984,13392508.236,1836.079,678.984,790,33,false,28.52,,,200,,,,,
