run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,33,1,false,87566818.516,164570.536,164571.071,87836380.247,269561.731,164571.071,43769,1301,false,12.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,32,1,false,87563784.606,155389.890,155390.551,87864026.940,300242.335,155390.551,,2209,true,15.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,34,1,false,87593465.622,151645.169,151645.756,87883479.437,290013.815,151645.756,43479,1750,false,12.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,35,1,false,87620009.010,138808.370,138808.749,87888750.975,268741.964,138808.749,43680,1563,false,12.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,36,1,false,87657798.093,113031.034,113031.581,87889300.596,231502.503,113031.581,43770,2048,false,17.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,31,2,false,87445237.165,214425.796,474562.764,87974436.920,529199.756,474562.764,43619,926,false,16.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,39,1,false,87732385.176,249107.809,249107.809,87981493.274,249108.098,249107.809,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,28,2,false,87445223.507,171571.626,431727.822,87988619.753,543396.246,431727.822,43481,1212,false,10.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,19,2,false,87445182.217,143837.166,403984.497,88005958.199,560775.982,403984.497,,2464,true,15.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,12,2,false,87445142.645,190602.573,450845.614,88005996.628,560853.983,450845.614,,1733,true,15.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,25,2,false,87445207.649,202140.276,462322.527,88006080.126,560872.477,462322.527,,1601,true,16.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,41,1,false,87746264.654,248885.809,248886.444,88046600.885,300336.231,248886.444,,311,true,6.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,43,1,false,87864032.662,160580.923,160581.539,88130750.069,266717.406,160581.539,43645,1363,false,12.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,42,1,false,87836386.551,177279.946,177280.802,88136630.169,300243.618,177280.802,,1996,true,16.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,46,1,false,87889305.711,171644.288,171645.004,88156109.808,266804.097,171645.004,43604,1371,false,14.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,45,1,false,87888756.360,160062.026,160062.596,88170708.658,281952.299,160062.596,43539,1394,false,11.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,44,1,false,87883484.568,153189.388,153190.134,88183734.585,300250.017,153190.134,,2349,true,15.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,0,3,false,87445063.689,249472.607,249472.607,88221493.571,776429.882,249472.607,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,47,1,false,87974442.504,247058.627,247058.627,88221501.192,247058.689,247058.627,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,20,3,false,87445187.058,178188.589,698468.705,88259612.915,814425.857,698468.705,43526,1315,false,11.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,37,2,false,87706080.593,190347.379,449631.567,88265936.552,559855.960,449631.567,,1960,true,17.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,17,3,false,87445172.339,203451.293,723711.029,88266041.521,820869.182,723711.029,,2459,true,25.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,22,3,false,87445195.397,218087.734,738335.578,88266063.297,820867.899,738335.578,,1714,true,20.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,10,3,false,87445131.341,231142.220,751520.599,88266102.488,820971.147,751520.599,,1682,true,24.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,53,1,false,88046606.219,226895.241,226895.994,88346938.819,300332.599,226895.994,,919,true,12.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,56,1,false,88156116.578,150774.238,150775.006,88398339.720,242223.142,150775.006,43693,1185,false,12.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,55,1,false,88136636.427,158688.698,158689.163,88400208.273,263571.846,158689.163,43527,1333,false,12.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,54,1,false,88130755.409,153227.684,153228.189,88430996.547,300241.138,153228.189,,3130,true,21.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,26,1,false,87445211.980,,,88451711.446,1006499.467,,,,false,,,,504,http_5xx,"HTTP 504: {""error"":{""message"":""Backend timeout"",""type"":""invalid_request_error"",""param"":null,""code"":null}}",,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,21,1,false,87445191.555,,,88451714.443,1006522.889,,,,false,,,,504,http_5xx,"HTTP 504: {""error"":{""message"":""Backend timeout"",""type"":""invalid_request_error"",""param"":null,""code"":null}}",,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,18,1,false,87445177.282,,,88451714.799,1006537.517,,,,false,,,,504,http_5xx,"HTTP 504: {""error"":{""message"":""Backend timeout"",""type"":""invalid_request_error"",""param"":null,""code"":null}}",,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,57,1,false,88170716.516,148166.614,148167.103,88458660.326,287943.810,148167.103,43500,1678,false,12.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,38,3,false,87716115.471,249505.618,249505.618,88461502.430,745386.959,249505.618,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,7,4,false,87445113.245,251863.096,251863.096,88461502.968,1016389.724,251863.096,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,30,4,false,87445232.569,251905.847,251905.847,88461503.091,1016270.522,251905.847,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,23,4,false,87445199.274,251917.125,251917.125,88461503.303,1016304.029,251917.125,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,27,4,false,87445218.580,251954.857,251954.857,88461503.370,1016284.789,251954.857,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,13,4,false,87445149.609,252124.259,252124.259,88461503.429,1016353.820,252124.259,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,24,4,false,87445203.565,252125.499,252125.499,88461503.487,1016299.923,252125.499,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,58,1,false,88183740.741,176187.250,176187.990,88482634.453,298893.712,176187.990,43776,1416,false,11.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,29,4,false,87445228.106,201753.041,965706.104,88509551.409,1064323.302,965706.104,,1478,true,14.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,15,4,false,87445162.314,213648.283,977685.799,88509559.824,1064397.510,977685.799,,1460,true,16.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,9,4,false,87445125.354,234749.716,998889.573,88509627.447,1064502.093,998889.573,,1136,true,17.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,59,1,false,88221499.125,253101.715,253102.225,88521742.240,300243.115,253102.225,,720,true,15.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,40,3,false,87746256.239,237959.814,749112.328,88557742.334,811486.095,749112.328,,664,true,10.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,62,2,false,88265942.614,35505.536,278455.620,88644113.240,378170.626,278455.620,43525,1178,false,11.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,60,2,false,88221506.155,47744.508,335011.926,88659181.770,437675.615,335011.926,43728,1272,false,12.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,50,3,false,88005965.264,59316.643,562302.301,88682714.748,676749.483,562302.301,43681,1491,false,13.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,63,2,false,88266046.824,24661.182,267390.474,88684659.922,418613.098,267390.474,43661,2048,false,13.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,61,2,false,88259618.273,71676.235,320840.516,88723265.212,463646.939,320840.516,43608,1713,false,12.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,48,3,false,87981500.028,183266.569,713770.168,88787718.014,806217.986,713770.168,43699,2048,false,22.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,51,3,false,88006001.855,162875.677,665993.032,88795537.446,789535.591,665993.032,43626,2048,false,16.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,49,3,false,87988624.501,195312.919,718703.051,88801430.080,812805.579,718703.051,43648,1742,false,18.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,52,3,false,88006084.558,147770.812,650799.406,88805641.371,799556.813,650799.406,43477,2048,false,13.77,,,200,,,,,
