run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,9,1,false,26832438.183,1811.262,1812.213,26835674.714,3236.531,1812.213,2789,26,false,18.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,11,1,false,26832697.068,2260.829,2261.404,26835799.604,3102.536,2261.404,2843,24,false,28.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,12,1,false,26835600.237,1246.246,1246.776,26838781.532,3181.295,1246.776,2828,24,false,12.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,13,1,false,26835668.669,1569.651,1570.571,26838783.235,3114.565,1570.571,2849,22,false,14.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,15,1,false,26835800.612,2264.944,2265.337,26838942.487,3141.875,2265.337,2855,24,false,27.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,14,1,false,26835675.112,2389.901,2390.426,26838944.057,3268.945,2390.426,2826,31,false,35.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,16,1,false,26838782.539,1691.944,1692.504,26841861.042,3078.503,1692.504,2809,23,false,16.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,17,1,false,26838783.697,1299.674,1300.675,26841862.233,3078.536,1300.675,2847,23,false,12.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,18,1,false,26838943.486,2240.796,2241.305,26842057.234,3113.748,2241.305,2788,22,false,25.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,19,1,false,26838944.624,2346.562,2347.162,26842876.920,3932.296,2347.162,2844,23,false,14.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,20,1,false,26841861.635,1426.164,1427.057,26845036.437,3174.802,1427.057,2814,22,false,12.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,21,1,false,26841862.649,1831.764,1832.182,26845112.003,3249.354,1832.182,2842,21,false,14.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,22,1,false,26842058.025,2266.409,2266.964,26845185.255,3127.229,2266.964,2857,26,false,30.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,23,1,false,26842877.822,1569.406,1570.303,26845923.583,3045.762,1570.303,2795,23,false,15.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,26,1,false,26845186.043,2235.682,2236.291,26848100.874,2914.832,2236.291,2858,16,false,23.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,25,1,false,26845112.931,1600.846,1601.736,26848102.191,2989.260,1601.736,2842,21,false,15.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,24,1,false,26845037.879,1271.345,1272.646,26848103.109,3065.229,1272.646,2857,18,false,10.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,27,1,false,26845924.577,1629.233,1629.794,26848417.531,2492.954,1629.794,2800,24,false,27.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,28,1,false,26848101.534,1752.986,1753.859,26851141.662,3040.128,1753.859,2839,23,false,17.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,30,1,false,26848103.468,1357.242,1358.468,26851212.028,3108.561,1358.468,2841,30,false,17.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,31,1,false,26848418.984,2251.697,2252.337,26851351.513,2932.529,2252.337,2864,19,false,27.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,29,1,false,26848102.637,2454.132,2454.835,26851412.437,3309.799,2454.835,2856,15,false,17.54,,,200,,,,,
