run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,7,1,false,47382208.529,18815.353,18815.866,47440553.049,58344.520,18815.866,11036,512,false,12.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,8,1,false,47421347.262,3434.858,3435.567,47463770.334,42423.072,3435.567,11047,512,false,13.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,9,1,false,47421586.228,5348.934,5349.511,47464021.767,42435.538,5349.511,10963,493,false,13.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,13,1,false,47431543.679,7062.158,7062.620,47465861.295,34317.616,7062.620,11071,512,false,18.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,12,1,false,47431236.256,4708.107,4708.590,47466236.629,35000.373,4708.590,11014,512,false,16.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,10,1,false,47427037.120,3211.493,3211.881,47467200.256,40163.136,3211.881,11085,512,false,13.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,11,1,false,47430109.760,3533.805,3534.218,47472398.563,42288.803,3534.218,11038,512,false,13.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,15,1,false,47440555.771,3164.196,3165.270,47473727.339,33171.569,3165.270,11001,512,false,17.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,14,1,false,47434077.832,6479.686,6480.102,47483026.648,48948.816,6480.102,10961,512,false,12.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,16,1,false,47463772.321,3432.973,3433.785,47503066.563,39294.242,3433.785,10958,467,false,13.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,19,1,false,47466239.376,7887.949,7888.462,47507006.371,40766.994,7888.462,11005,512,false,15.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,17,1,false,47464024.624,5292.619,5293.114,47509876.800,45852.176,5293.114,10955,491,false,12.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,18,1,false,47465864.494,6199.869,6200.331,47512336.418,46471.924,6200.331,10903,512,false,12.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,20,1,false,47467202.776,9699.459,9699.998,47515081.580,47878.803,9699.998,10972,512,false,13.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,21,1,false,47472401.270,6753.384,6753.964,47516534.689,44133.419,6753.964,10998,512,false,13.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,22,1,false,47473730.646,7372.829,7373.450,47518718.401,44987.756,7373.450,11008,501,false,13.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,23,1,false,47483029.290,3191.864,3192.739,47523510.195,40480.905,3192.739,10945,512,false,13.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,26,1,false,47509878.445,3843.117,3843.533,47544840.324,34961.879,3843.533,11075,488,false,15.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,24,1,false,47503069.689,3330.639,3331.536,47545321.203,42251.514,3331.536,10998,511,false,13.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,25,1,false,47507008.537,3586.567,3587.121,47547799.304,40790.767,3587.121,11020,512,false,13.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,29,1,false,47516536.912,4454.032,4454.459,47547899.964,31363.052,4454.459,11056,505,false,18.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,27,1,false,47512338.678,3787.551,3788.142,47548740.518,36401.840,3788.142,10959,507,false,15.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,28,1,false,47515083.986,3639.410,3639.965,47548899.382,33815.395,3639.965,11015,512,false,16.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,30,1,false,47518721.128,4582.441,4583.171,47549348.100,30626.972,4583.171,11042,498,false,19.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,31,1,false,47523513.331,3061.779,3062.318,47550896.512,27383.181,3062.318,11000,512,false,21.05,,,200,,,,,
