run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,6,1,false,28964293.178,5432.144,5432.561,29013070.016,48776.838,5432.561,2856,512,false,11.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,11,1,false,28964295.526,6385.188,6385.634,29013831.434,49535.908,6385.634,2854,512,false,11.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,16,1,false,28964298.757,10195.321,10195.843,29013834.101,49535.344,10195.843,2801,476,false,12.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,22,1,false,28964301.569,9731.857,9732.231,29015141.208,50839.640,9732.231,2823,512,false,12.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,2,1,false,28964291.252,1470.992,1472.280,29015142.554,50851.302,1472.280,2873,512,false,10.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,4,1,false,28964292.272,2975.110,2975.873,29015575.895,51283.624,2975.873,2811,510,false,10.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,5,1,false,28964292.714,2588.467,2589.327,29016503.208,52210.493,2589.327,2849,512,false,10.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,9,1,false,28964294.595,5875.159,5875.685,29016505.220,52210.625,5875.685,2852,512,false,11.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,10,1,false,28964295.073,7412.227,7412.619,29019453.658,55158.585,7412.619,2874,512,false,10.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,25,1,false,28964303.011,11708.367,11708.814,29019456.249,55153.237,11708.814,2860,472,false,10.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,12,1,false,28964296.123,7535.590,7538.424,29020311.259,56015.136,7538.424,2852,512,false,10.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,30,1,false,28964305.634,10643.268,10643.661,29023882.917,59577.283,10643.661,2835,512,false,10.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,23,1,false,28964302.039,52627.185,52627.561,29043360.790,79058.751,52627.561,2863,512,false,19.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,19,1,false,28964300.213,44372.157,44372.408,29046987.400,82687.188,44372.408,2796,512,false,13.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,21,1,false,28964301.110,42227.888,42228.544,29048198.641,83897.531,42228.544,2848,492,false,11.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,13,1,false,28964296.710,43476.733,43477.168,29052686.633,88389.923,43477.168,2840,512,false,11.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,26,1,false,28964303.523,45588.059,45588.606,29054063.040,89759.518,45588.606,2807,512,false,11.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,27,1,false,28964304.061,47629.608,47630.184,29057858.751,93554.690,47630.184,2872,512,false,11.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,24,1,false,28964302.530,51279.095,51279.546,29058932.058,94629.528,51279.546,2862,512,false,11.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,35,1,false,29007770.586,14331.413,14331.776,29059318.325,51547.739,14331.776,2851,495,false,13.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,20,1,false,28964300.658,48184.243,48184.468,29060244.075,95943.417,48184.468,2865,512,false,10.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,29,1,false,28964305.074,53543.982,53544.365,29060682.195,96377.121,53544.365,2868,512,false,11.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,33,1,false,29005602.217,15179.472,15179.923,29061566.465,55964.248,15179.923,2847,512,false,12.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,18,1,false,28964299.765,49924.235,49924.788,29062013.181,97713.415,49924.788,2839,478,false,10.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,8,1,false,28964294.147,50850.684,50851.021,29063410.706,99116.559,50851.021,2877,512,false,10.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,15,1,false,28964298.088,52209.047,52209.482,29064482.932,100184.843,52209.482,2811,512,false,10.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,31,1,false,28964306.154,54000.536,54000.961,29066105.688,101799.535,54000.961,2859,512,false,10.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,32,1,false,29001891.993,16864.336,16864.821,29067166.389,65274.396,16864.821,2852,512,false,10.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,34,1,false,29006832.711,14398.847,14399.337,29067167.643,60334.932,14399.337,2833,512,false,11.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,36,1,false,29008971.478,13326.925,13327.678,29069563.657,60592.180,13327.678,2790,512,false,10.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,37,1,false,29010771.769,14028.695,14029.209,29072543.914,61772.145,14029.209,2868,512,false,10.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,38,1,false,29011555.614,33367.762,33368.402,29090388.238,78832.624,33368.402,2823,512,false,11.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,39,1,false,29013070.914,36073.110,36073.763,29094764.063,81693.149,36073.763,2851,512,false,11.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,40,1,false,29013832.517,39795.005,39795.455,29095683.057,81850.540,39795.455,2878,512,false,12.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,42,1,false,29015141.884,43642.580,43642.913,29098400.112,83258.229,43642.913,2827,476,false,12.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,50,1,false,29023883.719,41520.871,41521.213,29100070.291,76186.573,41521.213,2874,512,false,14.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,41,1,false,29013834.842,41135.555,41136.063,29101434.057,87599.214,41136.063,2828,512,false,11.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,47,1,false,29019454.702,43463.733,43464.218,29103371.477,83916.775,43464.218,2867,512,false,12.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,45,1,false,29016503.911,45071.876,45072.373,29104139.307,87635.396,45072.373,2859,455,false,10.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,46,1,false,29016505.656,45510.431,45510.941,29105220.787,88715.131,45510.941,2817,512,false,11.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,43,1,false,29015143.000,45107.129,45107.885,29105364.052,90221.052,45107.885,2826,512,false,11.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,48,1,false,29019456.720,43682.681,43683.077,29105923.609,86466.889,43683.077,2830,512,false,11.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,51,1,false,29043362.026,23664.518,23665.028,29106490.806,63128.780,23665.028,2807,512,false,12.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,52,1,false,29046988.397,21483.091,21483.750,29107404.384,60415.986,21483.750,2906,512,false,13.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,44,1,false,29015576.475,45107.695,45108.047,29107940.650,92364.175,45108.047,2841,512,false,10.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,49,1,false,29020312.394,44027.731,44028.129,29108157.440,87845.046,44028.129,2831,512,false,11.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,53,1,false,29048199.529,20726.817,20727.203,29111190.469,62990.941,20727.203,2853,512,false,12.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,54,1,false,29052687.583,16721.042,16721.444,29111192.923,58505.340,16721.444,2821,512,false,12.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,55,1,false,29054064.099,16428.999,16429.374,29111888.055,57823.956,16429.374,2831,512,false,12.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,56,1,false,29057859.447,15601.598,15601.846,29114360.268,56500.821,15601.846,2850,512,false,12.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,61,1,false,29061567.297,40788.285,40788.775,29120894.467,59327.170,40788.775,2814,512,false,27.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,59,1,false,29060244.775,39083.526,39083.944,29123671.165,63426.390,39083.944,2837,512,false,21.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,58,1,false,29059319.492,37298.533,37299.047,29124690.466,65370.973,37299.047,2860,512,false,18.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,62,1,false,29062013.785,42523.494,42523.863,29124908.995,62895.211,42523.863,2880,512,false,25.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,60,1,false,29060682.828,40314.699,40315.100,29126007.931,65325.103,40315.100,2862,491,false,19.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,63,1,false,29063411.937,41665.096,41665.294,29126507.213,63095.275,41665.294,2829,512,false,23.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,57,1,false,29058933.381,36756.124,36757.097,29126668.368,67734.987,36757.097,2821,512,false,16.53,,,200,,,,,
