run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,7,1,false,26778177.673,904.132,905.153,26779705.670,1527.997,905.153,2838,28,false,44.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,8,1,false,26779706.619,1008.845,1009.856,26781436.265,1729.646,1009.856,2882,32,false,44.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,9,1,false,26781437.182,1064.455,1065.024,26783071.342,1634.160,1065.024,2792,22,false,38.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,10,1,false,26783072.514,1230.793,1231.684,26784749.175,1676.661,1231.684,2880,19,false,42.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,11,1,false,26784749.895,949.596,950.706,26785939.965,1190.070,950.706,2847,18,false,75.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,12,1,false,26785940.808,805.772,806.773,26787479.752,1538.944,806.773,2834,27,false,36.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,13,1,false,26787480.764,815.652,817.409,26788911.649,1430.885,817.409,2847,23,false,37.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,14,1,false,26788913.367,1021.301,1022.365,26790551.976,1638.609,1022.365,2826,33,false,53.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,15,1,false,26790553.377,1129.882,1131.134,26792390.095,1836.717,1131.134,2856,28,false,39.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,16,1,false,26792391.227,1127.501,1128.684,26794237.912,1846.685,1128.684,2805,25,false,34.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,17,1,false,26794238.929,1017.669,1018.636,26795569.384,1330.455,1018.636,2847,20,false,64.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,18,1,false,26795570.746,1020.051,1021.054,26797307.931,1737.184,1021.054,2781,29,false,40.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,19,1,false,26797308.833,919.796,920.657,26798945.631,1636.798,920.657,2839,22,false,30.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,20,1,false,26798946.186,925.253,926.097,26800689.162,1742.977,926.097,2815,26,false,31.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,21,1,false,26800690.114,1225.524,1226.438,26802839.164,2149.051,1226.438,2842,27,false,29.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,22,1,false,26802840.046,1123.705,1125.005,26804987.515,2147.468,1125.005,2856,31,false,30.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,23,1,false,26804988.541,1434.617,1436.170,26806828.716,1840.175,1436.170,2793,26,false,64.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,24,1,false,26806829.677,1227.072,1228.350,26808576.131,1746.454,1228.350,2861,18,false,34.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,25,1,false,26808577.233,1150.328,1151.749,26810313.622,1736.389,1151.749,2843,24,false,41.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,26,1,false,26810314.548,1124.434,1125.213,26812260.776,1946.228,1125.213,2857,26,false,31.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,27,1,false,26812262.075,1116.471,1117.605,26814206.318,1944.243,1117.605,2796,30,false,36.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,28,1,false,26814207.438,1327.617,1328.407,26816147.342,1939.903,1328.407,2846,16,false,26.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,29,1,false,26816148.256,1030.103,1030.986,26817909.567,1761.311,1030.986,2853,25,false,34.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,30,1,false,26817910.578,1004.356,1005.218,26819428.538,1517.960,1005.218,2840,22,false,42.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,31,1,false,26819429.627,925.922,926.663,26821064.371,1634.744,926.663,2863,22,false,31.07,,,200,,,,,
