run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,6,1,false,29162893.935,4500.261,4500.723,29212988.328,50094.393,4500.723,2856,512,false,11.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,20,1,false,29162900.812,10427.229,10427.668,29212992.624,50091.812,10427.668,2868,512,false,12.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,16,1,false,29162898.933,9978.310,9978.710,29213875.682,50976.749,9978.710,2805,512,false,12.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,5,1,false,29162893.465,3996.070,3996.608,29213878.151,50984.686,3996.608,2853,512,false,10.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,13,1,false,29162897.386,9525.502,9525.961,29213880.346,50982.959,9525.961,2843,512,false,12.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,10,1,false,29162895.952,6556.603,6557.121,29214764.940,51868.988,6557.121,2873,512,false,11.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,11,1,false,29162896.428,8494.080,8494.341,29218607.907,55711.479,8494.341,2856,512,false,10.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,18,1,false,29162899.888,11332.253,11332.602,29219524.828,56624.940,11332.602,2842,512,false,11.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,15,1,false,29162898.364,11628.936,11629.198,29228443.541,65545.177,11629.198,2817,512,false,9.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,27,1,false,29162904.498,43296.708,43297.081,29245565.584,82661.086,43297.081,2871,512,false,13.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,21,1,false,29162901.305,42245.001,42245.400,29246949.845,84048.540,42245.400,2851,512,false,12.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,19,1,false,29162900.339,42031.985,42032.823,29251674.808,88774.469,42032.823,2795,512,false,10.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,34,1,false,29162908.828,54569.553,54569.964,29252902.742,89993.914,54569.964,2827,464,false,13.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,37,1,false,29162911.188,57540.177,57540.731,29252904.848,89993.660,57540.731,2867,512,false,15.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,28,1,false,29162905.012,46294.672,46295.003,29253754.474,90849.463,46295.003,2805,512,false,11.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,24,1,false,29162902.759,50527.691,50528.118,29254227.395,91324.636,50528.118,2860,512,false,12.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,22,1,false,29162901.754,49622.441,49622.663,29254231.212,91329.458,49622.663,2820,512,false,12.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,23,1,false,29162902.262,45234.314,45234.715,29255110.620,92208.358,45234.715,2864,512,false,10.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,26,1,false,29162903.985,50979.979,50980.405,29257041.957,94137.973,50980.405,2814,512,false,11.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,17,1,false,29162899.415,53673.073,53673.555,29258110.603,95211.188,53673.555,2869,512,false,12.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,29,1,false,29162905.600,53200.092,53200.549,29258113.038,95207.438,53200.549,2865,512,false,12.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,32,1,false,29162907.441,55020.868,55021.480,29260022.358,97114.917,55021.480,2846,512,false,12.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,31,1,false,29162906.789,49183.185,49183.560,29260396.687,97489.898,49183.560,2861,512,false,10.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,25,1,false,29162903.251,51865.564,51865.985,29260849.029,97945.778,51865.985,2855,512,false,11.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,30,1,false,29162906.149,52315.618,52316.051,29261314.036,98407.887,52316.051,2835,512,false,11.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,35,1,false,29162909.597,56617.940,56618.167,29262219.433,99309.836,56618.167,2847,486,false,11.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,33,1,false,29162908.107,55228.564,55228.911,29264150.326,101242.219,55228.911,2844,512,false,11.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,39,1,false,29162912.526,66480.871,66481.362,29277355.689,114443.163,66481.362,2850,485,false,10.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,49,1,false,29162918.791,96682.757,96683.190,29289041.495,126122.705,96683.190,2840,512,false,17.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,38,1,false,29162911.897,84958.536,84959.177,29292736.921,129825.024,84959.177,2820,512,false,11.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,50,1,false,29162919.332,95051.850,95052.317,29295695.466,132776.134,95052.317,2873,467,false,12.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,36,1,false,29162910.459,91750.568,91751.028,29296090.753,133180.293,91751.028,2786,496,false,11.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,42,1,false,29162914.485,92642.085,92642.707,29296092.975,133178.490,92642.707,2823,485,false,11.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,43,1,false,29162915.088,93089.830,93090.207,29297483.106,134568.018,93090.207,2826,512,false,12.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,40,1,false,29162913.189,91319.715,91320.074,29297932.098,135018.909,91320.074,2873,509,false,11.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,45,1,false,29162916.703,94128.127,94128.353,29298849.687,135932.984,94128.353,2861,512,false,12.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,41,1,false,29162913.831,89690.268,89690.857,29299300.370,136386.538,89690.857,2833,490,false,10.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,53,1,false,29162920.929,99762.921,99763.356,29301345.971,138425.042,99763.356,2851,486,false,12.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,51,1,false,29162919.842,98398.670,98398.996,29302286.727,139366.884,98398.996,2806,512,false,12.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,44,1,false,29162916.137,93948.792,93949.238,29302289.434,139373.297,93949.238,2840,512,false,11.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,46,1,false,29162917.229,101053.833,101054.679,29303124.382,140207.153,101054.679,2819,512,false,13.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,48,1,false,29162918.266,98851.505,98852.015,29304822.692,141904.426,98852.015,2835,512,false,11.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,54,1,false,29162921.438,96466.519,96466.946,29307165.733,144244.295,96466.946,2819,508,false,10.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,52,1,false,29162920.413,101231.873,101232.312,29308997.497,146077.084,101232.312,2901,512,false,11.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,57,1,false,29162923.069,100204.394,100204.811,29310403.504,147480.435,100204.811,2820,512,false,10.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,62,1,false,29162925.508,102165.540,102165.940,29312929.897,150004.389,102165.940,2881,512,false,10.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,56,1,false,29162922.569,115394.899,115395.322,29329548.829,166626.260,115395.322,2850,512,false,9.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,68,1,false,29207218.367,91635.206,91635.588,29336642.055,129423.689,91635.588,2865,512,false,13.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,65,1,false,29203630.098,93399.165,93399.717,29337023.993,133393.895,93399.717,2894,512,false,12.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,64,1,false,29202515.815,91161.798,91162.428,29338902.477,136386.662,91162.428,2885,504,false,11.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,71,1,false,29211165.896,89489.621,89490.293,29340554.844,129388.948,89490.293,2820,487,false,12.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,67,1,false,29205285.017,93100.200,93100.889,29341491.290,136206.273,93100.889,2882,512,false,11.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,69,1,false,29208277.467,91489.551,91489.956,29342574.541,134297.074,91489.956,2849,512,false,11.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,70,1,false,29210781.312,89438.241,89438.711,29343355.828,132574.516,89438.711,2884,512,false,11.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,66,1,false,29204009.399,93475.717,93476.130,29346451.754,142442.355,93476.130,2835,512,false,10.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,72,1,false,29212087.011,90204.869,90205.537,29347371.741,135284.730,90205.537,2841,512,false,11.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,77,1,false,29213878.907,94605.739,94606.244,29349318.391,135439.484,94606.244,2793,496,false,12.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,74,1,false,29212989.342,91054.155,91054.512,29350081.151,137091.809,91054.512,2862,512,false,11.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,73,1,false,29212517.485,91056.102,91056.611,29350083.349,137565.864,91056.611,2892,512,false,11.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,75,1,false,29212993.106,91548.123,91548.508,29350084.313,137091.207,91548.508,2872,512,false,11.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,76,1,false,29213876.764,91864.962,91865.271,29352627.583,138750.818,91865.271,2850,512,false,10.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,78,1,false,29213880.890,94803.846,94804.307,29353554.789,139673.899,94804.307,2864,512,false,11.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,79,1,false,29214765.778,95162.237,95162.903,29354862.508,140096.730,95162.903,2842,512,false,11.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,80,1,false,29218608.989,92726.660,92727.159,29354863.411,136254.422,92727.159,2794,512,false,11.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,81,1,false,29219525.708,94351.795,94352.188,29359141.235,139615.527,94352.188,2865,512,false,11.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,84,1,false,29246950.689,92882.799,92883.397,29378822.329,131871.639,92883.397,2846,512,false,13.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,90,1,false,29254231.625,93143.130,93143.506,29380375.417,126143.792,93143.506,2816,512,false,15.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,83,1,false,29245566.748,92603.983,92604.384,29383853.997,138287.249,92604.384,2861,512,false,11.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,82,1,false,29228444.374,109514.678,109515.841,29384236.448,155792.073,109515.841,2866,512,false,11.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,85,1,false,29251675.530,89819.749,89820.086,29385797.994,134122.464,89820.086,2862,512,false,11.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,88,1,false,29253755.092,90531.087,90531.510,29387157.261,133402.169,90531.510,2851,465,false,10.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,86,1,false,29252903.924,89521.709,89522.203,29388917.048,136013.124,89522.203,2827,512,false,11.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,87,1,false,29252905.440,90838.834,90839.367,29391723.023,138817.583,90839.367,2877,512,false,10.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,89,1,false,29254228.437,94048.915,94049.277,29392418.370,138189.933,94049.277,2820,512,false,11.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,96,1,false,29260397.410,94471.329,94471.819,29393704.755,133307.345,94471.819,2813,512,false,13.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,98,1,false,29261314.814,94911.521,94911.913,29396065.983,134751.168,94911.913,2855,484,false,12.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,93,1,false,29258111.217,93721.533,93722.084,29396456.633,138345.416,93722.084,2871,512,false,11.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,99,1,false,29262220.508,94198.339,94198.738,29397372.204,135151.696,94198.738,2869,508,false,12.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,94,1,false,29258113.455,94238.369,94238.713,29397819.674,139706.219,94238.713,2863,512,false,11.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,95,1,false,29260022.911,93536.168,93536.871,29398928.137,138905.226,93536.871,2830,504,false,11.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,97,1,false,29260849.842,94455.517,94455.913,29399312.828,138462.986,94455.913,2842,500,false,11.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,92,1,false,29257042.833,94359.625,94360.014,29399768.113,142725.280,94360.014,2908,512,false,10.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,91,1,false,29255111.882,95356.639,95357.178,29403492.165,148380.283,95357.178,2870,512,false,9.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,100,1,false,29264151.126,95920.613,95921.107,29413886.934,149735.808,95921.107,2843,512,false,9.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,47,2,false,29162917.754,103602.967,223812.141,29425696.103,262778.348,223812.141,2865,486,false,12.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,59,2,false,29162924.065,105014.363,225202.857,29426470.072,263546.007,225202.857,2837,512,false,13.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,101,1,false,29277356.826,103948.722,103949.434,29428111.818,150754.993,103949.434,2809,512,false,10.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,63,2,false,29162925.989,102242.727,222442.775,29429614.934,266688.944,222442.775,2831,512,false,11.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,55,2,false,29162922.032,102051.630,222244.579,29431683.663,268761.630,222244.579,2830,494,false,10.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,60,2,false,29162924.523,106692.686,226911.372,29432624.698,269700.175,226911.372,2869,480,false,11.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,58,2,false,29162923.556,109730.240,229945.947,29433697.277,270773.721,229945.947,2856,512,false,12.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,102,1,false,29289042.947,105684.212,105684.639,29435481.448,146438.500,105684.639,2872,512,false,12.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,104,1,false,29295696.463,102125.064,102125.575,29436551.265,140854.802,102125.575,2828,512,false,13.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,61,2,false,29162925.035,110274.421,230414.755,29438448.578,275523.543,230414.755,2816,512,false,11.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,106,1,false,29296093.724,102627.100,102627.569,29439929.112,143835.388,102627.569,2833,512,false,12.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,109,1,false,29298850.568,102712.663,102713.070,29441134.985,142284.417,102713.070,2818,512,false,12.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,107,1,false,29297483.896,102762.002,102762.430,29442632.453,145148.557,102762.430,2819,512,false,12.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,108,1,false,29297932.889,102770.323,102770.726,29442634.328,144701.438,102770.726,2847,481,false,11.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,103,1,false,29292737.827,104636.991,104637.630,29444122.561,151384.734,104637.630,2845,512,false,10.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,105,1,false,29296091.886,102842.818,102843.210,29447861.455,151769.569,102843.210,2858,512,false,10.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,111,1,false,29301346.789,103081.762,103082.211,29448254.486,146907.697,103082.211,2840,494,false,11.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,110,1,false,29299301.295,102459.074,102459.472,29448257.049,148955.754,102459.472,2817,505,false,10.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,112,1,false,29302287.672,112522.088,112522.790,29466563.395,164275.723,112522.790,2832,512,false,9.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,124,1,false,29340555.647,100295.674,100296.140,29475188.141,134632.493,100296.140,2834,512,false,14.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,120,1,false,29329549.668,105062.899,105063.814,29476075.813,146526.145,105063.814,2816,512,false,12.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,121,1,false,29336642.820,99768.105,99768.751,29476724.728,140081.909,99768.751,2877,496,false,12.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,125,1,false,29341491.959,100573.830,100574.068,29479878.301,138386.342,100574.068,2870,512,false,13.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,113,2,false,29302290.089,22991.132,143126.794,29479910.276,177620.187,143126.794,2815,512,false,14.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,122,1,false,29337024.800,100447.120,100447.572,29479910.982,142886.182,100447.572,2851,512,false,12.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,126,1,false,29342575.233,101340.106,101340.672,29480128.040,137552.807,101340.672,2777,512,false,14.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,123,1,false,29338903.099,100468.463,100468.945,29480364.577,141461.478,100468.945,2869,512,false,12.49,,,200,,,,,
