run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,12,1,false,19347022.845,457.180,457.849,19400776.158,53753.313,457.849,797,1836,false,34.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,13,1,false,19364664.836,464.827,465.800,19423819.533,59154.696,465.800,813,2048,false,34.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,15,1,false,19379595.338,457.483,458.230,19429925.362,50330.024,458.230,807,1601,false,32.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,14,1,false,19374563.435,462.727,463.671,19439854.374,65290.939,463.671,825,2048,false,31.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,16,1,false,19400777.463,472.562,473.594,19449170.047,48392.583,473.594,798,1937,false,40.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,17,1,false,19423820.478,446.684,447.768,19485734.759,61914.282,447.768,816,2048,false,33.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,19,1,false,19439855.188,456.499,457.144,19491337.449,51482.261,457.144,809,1804,false,35.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,18,1,false,19429926.174,464.382,465.125,19493358.272,63432.098,465.125,814,1981,false,31.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,20,1,false,19449171.205,459.465,460.271,19506422.718,57251.513,460.271,783,1944,false,34.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,21,1,false,19485735.717,463.217,464.057,19531839.287,46103.570,464.057,812,1919,false,42.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,22,1,false,19491338.315,455.717,456.103,19541944.556,50606.241,456.103,828,2048,false,40.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,23,1,false,19493358.970,460.839,461.569,19548612.553,55253.583,461.569,816,1819,false,33.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,24,1,false,19506424.051,493.290,494.085,19557252.256,50828.205,494.085,799,1855,false,36.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,25,1,false,19531840.317,475.632,476.330,19577139.972,45299.654,476.330,819,1667,false,37.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,26,1,false,19541945.273,454.104,454.894,19598439.590,56494.317,454.894,828,2048,false,36.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,27,1,false,19548613.560,465.993,466.697,19611212.629,62599.069,466.697,826,2048,false,32.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,28,1,false,19557253.315,515.179,515.871,19611836.585,54583.270,515.871,794,1912,false,35.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,29,1,false,19577140.717,465.876,466.566,19627375.720,50235.004,466.566,791,1705,false,34.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,30,1,false,19598440.607,464.337,465.141,19652637.801,54197.194,465.141,799,2048,false,38.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,31,1,false,19611213.657,473.586,474.152,19660737.554,49523.897,474.152,831,2048,false,41.75,,,200,,,,,
