run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,14,1,false,1383173.160,1586.987,1587.466,1417591.677,34418.517,1587.466,301,512,false,15.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,16,1,false,1383173.303,1749.691,1749.964,1417740.285,34566.982,1749.964,290,497,false,15.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,1,1,false,1383171.777,507.778,508.442,1418610.268,35438.491,508.442,291,512,false,14.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,23,1,false,1383173.826,1592.918,1593.292,1419122.887,35949.061,1593.292,295,512,false,14.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,15,1,false,1383173.231,1746.469,1747.006,1419254.885,36081.654,1747.006,297,512,false,14.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,17,1,false,1383173.368,1594.510,1594.876,1419852.467,36679.099,1594.876,278,512,false,14.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,18,1,false,1383173.452,1594.096,1594.396,1420634.787,37461.335,1594.396,285,512,false,14.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,11,1,false,1383172.886,1594.254,1594.642,1420637.150,37464.264,1594.642,303,512,false,14.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,12,1,false,1383172.982,1242.548,1242.987,1420899.786,37726.804,1242.987,292,512,false,14.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,6,1,false,1383172.357,797.436,797.730,1421540.025,38367.668,797.730,301,512,false,13.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,9,1,false,1383172.713,1750.586,1750.764,1421682.350,38509.637,1750.764,287,512,false,13.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,28,1,false,1383174.219,30668.441,30668.953,1445335.880,62161.661,30668.953,290,471,false,14.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,59,1,false,1383176.474,35023.002,35023.594,1445346.351,62169.877,35023.594,281,512,false,18.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,54,1,false,1383176.163,34791.415,34791.694,1448198.934,65022.771,34791.694,298,512,false,16.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,26,1,false,1383174.080,34046.257,34046.520,1449157.586,65983.506,34046.520,291,512,false,16.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,25,1,false,1383174.012,32771.372,32771.812,1449692.406,66518.395,32771.812,286,512,false,15.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,20,1,false,1383173.602,31867.060,31869.989,1449694.235,66520.633,31869.989,304,512,false,14.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,29,1,false,1383174.302,33449.938,33450.371,1450243.929,67069.627,33450.371,292,512,false,15.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,30,1,false,1383174.374,33681.977,33682.350,1451190.357,68015.983,33682.350,299,512,false,14.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,21,1,false,1383173.667,31477.612,31478.117,1451566.320,68392.653,31478.117,298,512,false,13.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,37,1,false,1383174.878,38089.305,38089.558,1451573.220,68398.342,38089.558,285,512,false,16.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,31,1,false,1383174.443,32994.181,32994.366,1451965.100,68790.657,32994.366,294,512,false,14.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,22,1,false,1383173.755,32536.493,32536.728,1452109.167,68935.413,32536.728,301,512,false,14.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,61,1,false,1383176.610,36311.374,36311.771,1452329.618,69153.007,36311.771,292,512,false,15.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,52,1,false,1383176.023,36540.201,36540.492,1452562.069,69386.046,36540.492,293,512,false,15.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,27,1,false,1383174.152,33222.457,33222.885,1452567.127,69392.975,33222.885,296,512,false,14.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,53,1,false,1383176.083,37050.342,37050.659,1453047.594,69871.510,37050.659,311,512,false,15.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,56,1,false,1383176.306,35815.268,35815.810,1454109.712,70933.406,35815.810,302,512,false,14.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,63,1,false,1383176.770,34420.313,34420.554,1454244.387,71067.617,34420.554,304,512,false,13.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,58,1,false,1383176.423,38743.877,38744.296,1455655.505,72479.082,38744.296,301,512,false,15.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,35,1,false,1383174.742,37864.280,37864.526,1455794.027,72619.285,37864.526,304,512,false,14.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,57,1,false,1383176.368,38979.145,38979.588,1457210.597,74034.229,38979.588,302,512,false,14.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,50,1,false,1383175.893,37862.693,37863.109,1460502.841,77326.948,37863.109,288,512,false,12.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,49,1,false,1383175.806,62597.073,62597.380,1480902.614,97726.809,62597.380,291,512,false,14.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,51,1,false,1383175.963,66381.461,66381.862,1481711.608,98535.646,66381.862,302,511,false,15.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,46,1,false,1383175.616,66930.550,66930.987,1481714.748,98539.132,66930.987,287,512,false,16.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,42,1,false,1383175.303,69396.663,69397.008,1483429.510,100254.208,69397.008,288,512,false,16.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,43,1,false,1383175.398,62596.875,62597.403,1483941.439,100766.041,62597.403,300,512,false,13.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,45,1,false,1383175.561,67458.202,67458.670,1484601.142,101425.581,67458.670,301,512,false,15.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,38,1,false,1383174.939,71532.331,71532.766,1484967.844,101792.906,71532.766,294,512,false,16.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,33,1,false,1383174.602,66932.029,66932.364,1484969.144,101794.543,66932.364,303,512,false,14.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,40,1,false,1383175.115,68401.166,68401.545,1484974.384,101799.269,68401.545,292,512,false,15.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,34,1,false,1383174.670,68793.386,68793.730,1484975.642,101800.971,68793.730,291,512,false,15.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,44,1,false,1383175.487,65418.735,65419.012,1486133.211,102957.725,65419.012,305,512,false,13.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,32,1,false,1383174.542,69750.258,69750.781,1487085.419,103910.876,69750.781,306,512,false,14.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,41,1,false,1383175.207,70250.581,70250.978,1487088.369,103913.162,70250.978,288,512,false,15.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,55,1,false,1383176.242,69880.697,69880.805,1487922.832,104746.590,69880.805,300,512,false,14.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,48,1,false,1383175.742,68791.776,68792.275,1488060.732,104884.990,68792.275,284,512,false,14.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,62,1,false,1383176.682,69162.624,69162.865,1488063.554,104886.871,69162.865,297,512,false,14.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,39,1,false,1383175.017,71299.102,71299.556,1488412.931,105237.915,71299.556,290,512,false,15.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,36,1,false,1383174.805,69881.870,69882.099,1488908.618,105733.813,69882.099,311,512,false,14.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,47,1,false,1383175.685,73076.800,73077.440,1489954.070,106778.385,73077.440,305,512,false,15.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,64,1,false,1413456.246,44119.279,44119.582,1490315.847,76859.601,44119.582,290,512,false,15.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,60,1,false,1383176.520,72838.815,72839.133,1491361.394,108184.874,72839.133,288,508,false,14.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,65,1,false,1414266.497,46606.322,46606.828,1494614.879,80348.381,46606.828,292,512,false,15.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,66,1,false,1414638.542,66650.449,66650.834,1510707.398,96068.856,66650.834,308,465,false,15.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,71,1,false,1416166.260,68814.475,68815.064,1515515.516,99349.256,68815.064,299,512,false,16.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,68,1,false,1415468.221,66685.544,66686.246,1516752.346,101284.125,66686.246,303,512,false,14.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,75,1,false,1417592.055,67858.620,67858.912,1517121.726,99529.671,67858.912,293,512,false,16.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,80,1,false,1419852.947,68691.775,68692.044,1517125.800,97272.853,68692.044,301,512,false,17.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,67,1,false,1415322.312,66832.190,66832.569,1517951.825,102629.513,66832.569,302,512,false,14.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,69,1,false,1415707.220,68099.734,68100.478,1518094.893,102387.672,68100.478,302,512,false,14.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,70,1,false,1415938.780,68384.192,68384.590,1518322.809,102384.029,68384.590,300,512,false,15.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,77,1,false,1418610.682,68886.574,68886.832,1519201.085,100590.403,68886.832,286,512,false,16.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,73,1,false,1416852.189,68598.784,68599.052,1520135.888,103283.699,68599.052,293,512,false,14.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,76,1,false,1417740.636,68776.658,68776.910,1520282.796,102542.160,68776.910,302,512,false,15.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,72,1,false,1416392.330,69058.915,69059.192,1520509.948,104117.618,69059.192,286,505,false,14.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,84,1,false,1421540.340,68782.145,68782.339,1521113.062,99572.722,68782.339,282,512,false,16.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,78,1,false,1419123.219,68373.577,68374.027,1522036.309,102913.091,68374.027,299,512,false,14.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,83,1,false,1420900.206,68380.085,68380.454,1522537.342,101637.136,68380.454,297,512,false,15.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,79,1,false,1419255.251,69164.044,69164.541,1522910.378,103655.127,69164.541,306,512,false,14.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,81,1,false,1420635.125,67909.188,67909.579,1523063.858,102428.733,67909.579,295,512,false,14.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,74,1,false,1417214.294,68235.684,68236.107,1523780.915,106566.621,68236.107,287,512,false,13.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,82,1,false,1420637.375,68144.108,68144.304,1523932.134,103294.759,68144.304,286,512,false,14.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,85,1,false,1421682.678,68999.494,69000.006,1524531.579,102848.901,69000.006,297,512,false,15.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,86,1,false,1445336.929,46396.617,46396.825,1526004.386,80667.458,46396.825,291,512,false,14.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,87,1,false,1445346.952,49645.273,49645.755,1530256.611,84909.659,49645.755,288,512,false,14.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,88,1,false,1448199.529,62900.432,62900.969,1543577.246,95377.717,62900.969,301,481,false,14.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,90,1,false,1449692.715,67436.423,67436.858,1546279.284,96586.569,67436.858,295,505,false,17.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,95,1,false,1451573.497,66975.936,66976.344,1550119.955,98546.458,66976.344,299,492,false,15.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,89,1,false,1449158.025,66737.641,66738.203,1550790.750,101632.725,66738.203,295,512,false,14.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,97,1,false,1452109.548,68403.327,68403.496,1551453.537,99343.990,68403.496,295,512,false,16.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,94,1,false,1451566.790,67213.529,67213.857,1551822.502,100255.713,67213.857,305,512,false,15.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,91,1,false,1449694.403,67841.007,67841.564,1551825.150,102130.747,67841.564,313,512,false,14.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,104,1,false,1455655.798,67856.216,67856.579,1552651.345,96995.546,67856.579,295,479,false,16.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,107,1,false,1460503.214,64409.067,64409.462,1554028.248,93525.034,64409.462,303,512,false,17.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,92,1,false,1450244.335,67291.667,67292.016,1554174.563,103930.228,67292.016,308,512,false,13.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,93,1,false,1451190.731,67135.868,67136.213,1554180.481,102989.750,67136.213,291,512,false,14.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,101,1,false,1453048.027,69358.756,69359.198,1554549.258,101501.230,69359.198,296,512,false,15.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,96,1,false,1451965.493,67607.133,67607.653,1554555.581,102590.088,67607.653,294,512,false,14.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,98,1,false,1452330.007,68414.281,68414.721,1556042.668,103712.661,68414.721,305,512,false,14.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,102,1,false,1454110.189,68810.064,68810.318,1556045.513,101935.324,68810.318,302,512,false,15.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,99,1,false,1452562.493,68914.336,68914.622,1556860.928,104298.434,68914.622,291,512,false,14.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,100,1,false,1452567.439,68402.497,68402.864,1557374.287,104806.848,68402.864,305,512,false,14.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,106,1,false,1457211.016,67184.152,67184.569,1558441.933,101230.917,67184.569,293,512,false,15.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,103,1,false,1454244.684,69033.879,69034.086,1559939.643,105694.959,69034.086,285,512,false,13.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,108,1,false,1480903.374,45475.183,45475.819,1559942.739,79039.365,45475.819,304,512,false,15.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,105,1,false,1455794.283,68371.714,68372.186,1560478.124,104683.841,68372.186,306,512,false,14.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,110,1,false,1481714.990,48916.327,48916.802,1566252.604,84537.615,48916.802,289,512,false,14.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,109,1,false,1481712.213,62255.848,62256.410,1576689.525,94977.312,62256.410,302,512,false,15.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,111,1,false,1483429.972,63235.473,63236.175,1581306.154,97876.182,63236.175,287,512,false,14.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,115,1,false,1484969.471,67265.701,67266.440,1581721.970,96752.499,67266.440,290,512,false,17.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,114,1,false,1484968.323,67266.338,67266.826,1581871.679,96903.356,67266.826,306,498,false,16.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,118,1,false,1486133.497,68424.740,68425.131,1582023.232,95889.735,68425.131,296,488,false,17.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,116,1,false,1484974.749,66854.346,66854.575,1582061.672,97086.923,66854.575,292,512,false,16.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,120,1,false,1487088.592,67710.356,67710.623,1582716.267,95627.675,67710.623,293,507,false,18.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,113,1,false,1484601.827,66569.826,66570.356,1583337.268,98735.441,66570.356,299,512,false,15.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,112,1,false,1483941.773,66565.756,66566.300,1584434.952,100493.179,66566.300,303,512,false,15.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,124,1,false,1488413.280,68033.754,68033.996,1584572.545,96159.265,68033.996,298,512,false,18.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,121,1,false,1487923.191,67010.959,67011.407,1585216.663,97293.472,67011.407,289,512,false,16.91,,,200,,,,,
