run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,26,1,false,13395908.227,5502.417,5502.921,13405381.435,9473.208,5502.921,809,26,false,6.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,30,1,false,13395908.779,5908.770,5909.009,13405872.971,9964.191,5909.009,795,25,false,6.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,28,1,false,13395908.498,5140.671,5141.037,13405877.486,9968.987,5141.037,808,25,false,5.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,22,1,false,13395907.624,5909.532,5909.914,13406220.323,10312.699,5909.914,803,24,false,5.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,37,1,false,13401405.146,2526.263,2526.682,13406560.972,5155.826,2526.682,784,17,false,6.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,13,1,false,13395906.044,6332.872,6333.229,13406562.089,10656.045,6333.229,800,25,false,5.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,36,1,false,13401046.171,2888.234,2888.589,13406919.696,5873.525,2888.589,802,20,false,6.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,32,1,false,13399767.387,3347.462,3347.684,13406921.219,7153.832,3347.684,798,19,false,4.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,9,1,false,13395905.322,7211.295,7211.399,13407328.246,11422.924,7211.399,808,21,false,4.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,29,1,false,13395908.645,6766.743,6767.106,13407329.767,11421.122,6767.106,816,23,false,4.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,34,1,false,13400748.964,2805.104,2805.551,13407331.042,6582.078,2805.551,805,24,false,6.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,41,1,false,13401813.781,2831.764,2831.868,13407968.279,6154.498,2831.868,802,20,false,6.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,38,1,false,13401408.077,2908.606,2909.005,13407970.288,6562.211,2909.005,794,24,false,6.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,31,1,false,13395908.971,6766.791,6767.094,13407970.684,12061.713,6767.094,800,26,false,4.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,35,1,false,13401043.421,2511.144,2511.558,13408421.357,7377.937,2511.558,817,27,false,5.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,43,1,false,13402237.548,3149.764,3150.112,13408421.982,6184.434,3150.112,787,19,false,6.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,33,1,false,13400473.601,3082.597,3082.961,13408425.045,7951.444,3082.961,824,29,false,5.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,40,1,false,13401813.080,2832.205,2832.452,13408879.596,7066.517,2832.452,810,26,false,6.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,39,1,false,13401807.957,2511.013,2511.318,13409292.033,7484.076,2511.318,795,24,false,4.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,42,1,false,13401814.693,2938.579,2938.911,13409493.040,7678.347,2938.911,791,25,false,5.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,46,1,false,13402674.657,3051.179,3051.548,13409493.711,6819.054,3051.548,797,24,false,6.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,44,1,false,13402240.824,3485.392,3485.648,13409499.466,7258.642,3485.648,815,20,false,5.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,48,1,false,13403114.328,3450.009,3450.342,13409645.393,6531.064,3450.342,797,17,false,5.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,47,1,false,13403112.756,3451.923,3452.196,13409907.224,6794.468,3452.196,823,24,false,7.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,51,1,false,13403929.158,3407.449,3407.605,13410039.511,6110.353,3407.605,812,25,false,9.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,54,1,false,13405035.579,2937.158,2937.524,13410157.032,5121.453,2937.524,804,24,false,10.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,45,1,false,13402669.905,3210.484,3210.818,13410279.921,7610.015,3210.818,831,33,false,7.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,52,1,false,13403930.002,3406.211,3406.575,13410282.784,6352.782,3406.575,811,22,false,7.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,55,1,false,13405042.658,2930.714,2931.000,13410396.827,5354.169,2931.000,792,24,false,9.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,49,1,false,13403547.833,3370.013,3370.415,13410397.448,6849.615,3370.415,806,23,false,6.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,56,1,false,13405382.025,3045.976,3046.141,13410507.440,5125.415,3046.141,793,24,false,11.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,50,1,false,13403927.878,3834.437,3834.854,13410509.370,6581.492,3834.854,806,22,false,8.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,58,1,false,13405877.713,3006.280,3006.551,13410614.075,4736.363,3006.551,804,25,false,14.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,62,1,false,13406920.064,2585.555,2585.917,13410615.974,3695.910,2585.917,782,23,false,20.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,63,1,false,13406921.451,2584.539,2584.805,13410710.168,3788.717,2584.805,809,25,false,20.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,57,1,false,13405873.588,3010.029,3010.392,13410792.209,4918.621,3010.392,826,21,false,11.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,59,1,false,13406220.759,3075.625,3076.014,13410881.125,4660.366,3076.014,788,32,false,20.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,53,1,false,13404752.518,3012.013,3012.660,13410884.739,6132.220,3012.660,809,26,false,8.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,61,1,false,13406562.394,2734.389,2734.674,13410955.989,4393.595,2734.674,815,27,false,16.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,60,1,false,13406561.408,2941.833,2943.932,13411117.752,4556.345,2943.932,801,34,false,21.09,,,200,,,,,
