run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,9,1,false,73411402.478,10814.760,10815.665,73438301.914,26899.436,10815.665,43703,512,false,31.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,10,1,false,73438307.702,10670.446,10671.133,73464531.829,26224.128,10671.133,43486,493,false,31.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,11,1,false,73464537.366,10732.971,10733.741,73489509.491,24972.125,10733.741,43370,432,false,30.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,12,1,false,73489516.948,10692.591,10693.368,73512956.507,23439.560,10693.368,43639,512,false,40.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,13,1,false,73512962.653,10993.408,10994.066,73538383.285,25420.632,10994.066,43626,512,false,35.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,14,1,false,73538389.675,10735.166,10736.001,73565552.155,27162.480,10736.001,43752,512,false,31.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,15,1,false,73565557.101,10728.057,10729.118,73590495.190,24938.089,10729.118,43535,463,false,32.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,16,1,false,73590500.766,11053.965,11054.823,73618520.490,28019.724,11054.823,43484,487,false,28.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,17,1,false,73618525.866,10960.043,10960.895,73645783.267,27257.401,10960.895,43698,512,false,31.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,18,1,false,73645790.474,10757.118,10758.230,73674986.940,29196.467,10758.230,43455,512,false,27.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,19,1,false,73674992.430,10850.766,10851.324,73701267.486,26275.056,10851.324,43647,512,false,33.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,20,1,false,73701273.795,10698.624,10699.385,73723816.827,22543.032,10699.385,43566,512,false,43.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,21,1,false,73723822.575,10657.608,10658.159,73745064.484,21241.908,10658.159,43547,336,false,31.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,22,1,false,73745070.002,10654.761,10655.656,73773073.474,28003.472,10655.656,43570,512,false,29.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,23,1,false,73773078.313,11220.286,11221.451,73799630.569,26552.255,11221.451,43675,512,false,33.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,24,1,false,73799636.417,10851.766,10852.421,73824585.740,24949.323,10852.421,43692,410,false,29.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,25,1,false,73824592.754,10805.045,10806.031,73852229.331,27636.577,10806.031,43542,505,false,30.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,26,1,false,73852235.209,10981.098,10981.896,73877809.132,25573.924,10981.896,43625,451,false,30.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,27,1,false,73877815.376,10811.271,10812.006,73906165.922,28350.546,10812.006,43483,509,false,29.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,28,1,false,73906171.915,10744.244,10745.091,73931171.089,24999.174,10745.091,43676,450,false,31.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,29,1,false,73931177.002,10798.759,10799.477,73959234.045,28057.043,10799.477,43632,512,false,29.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,30,1,false,73959239.579,10922.189,10923.177,73986528.816,27289.237,10923.177,43811,472,false,28.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,31,1,false,73986533.585,10737.100,10737.931,74010189.245,23655.660,10737.931,43510,512,false,39.64,,,200,,,,,
