run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,7,1,false,55065064.060,3479.236,3479.768,55140330.839,75266.778,3479.768,10945,2048,false,28.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,8,1,false,55118542.608,2814.941,2816.168,55182466.379,63923.771,2816.168,11025,1561,false,25.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,10,1,false,55121681.157,4826.694,4827.439,55186413.193,64732.036,4827.439,10995,1744,false,29.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,9,1,false,55121434.814,3223.273,3224.200,55191875.501,70440.687,3224.200,11010,1755,false,26.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,11,1,false,55140333.188,2794.743,2795.966,55219379.578,79046.390,2795.966,10975,2048,false,26.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,14,1,false,55191877.408,2818.355,2818.926,55246053.145,54175.737,2818.926,10998,1612,false,31.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,13,1,false,55186415.924,2852.603,2853.372,55259458.919,73042.995,2853.372,10986,1892,false,26.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,12,1,false,55182469.639,2836.989,2838.033,55265077.375,82607.737,2838.033,11011,2048,false,25.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,15,1,false,55219382.602,3069.332,3070.253,55277278.352,57895.750,3070.253,11021,1570,false,28.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,16,1,false,55246054.983,2829.061,2830.422,55318718.386,72663.403,2830.422,10991,1743,false,24.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,18,1,false,55265079.186,2839.242,2840.293,55335007.208,69928.022,2840.293,11038,2048,false,30.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,17,1,false,55259461.527,2733.803,2734.401,55341020.111,81558.584,2734.401,10941,2048,false,25.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,19,1,false,55277280.809,2825.616,2826.130,55348447.689,71166.880,2826.130,11004,1945,false,28.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,20,1,false,55318720.560,2747.725,2748.819,55381944.597,63224.036,2748.819,10944,1550,false,25.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,21,1,false,55335009.528,2850.489,2851.596,55390732.787,55723.259,2851.596,10978,1408,false,26.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,23,1,false,55348449.846,3036.638,3037.151,55411079.938,62630.092,3037.151,11066,1601,false,26.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,22,1,false,55341023.932,2831.082,2831.868,55413449.087,72425.155,2831.868,11036,2048,false,29.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,24,1,false,55381947.493,2820.004,2820.764,55439071.154,57123.660,2820.764,10992,1454,false,26.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,25,1,false,55390734.737,2815.690,2816.442,55458367.654,67632.917,2816.442,11000,1869,false,28.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,27,1,false,55413451.550,2949.418,2949.916,55481599.820,68148.271,2949.916,11064,1792,false,27.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,26,1,false,55411082.516,3065.683,3066.588,55484707.940,73625.423,3066.588,10997,1909,false,27.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,28,1,false,55439074.004,3031.072,3032.261,55505997.297,66923.293,3032.261,10980,1616,false,25.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,29,1,false,55458370.305,2812.634,2814.167,55511287.508,52917.203,2814.167,10966,1382,false,27.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,31,1,false,55484710.441,2942.032,2942.883,55546858.140,62147.699,2942.883,11024,2048,false,34.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,30,1,false,55481602.779,2797.223,2798.708,55547421.590,65818.811,2798.708,10925,2048,false,32.50,,,200,,,,,
