run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,8,1,false,47171737.409,3160.441,3162.128,47199986.020,28248.611,3162.128,11043,512,false,20.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,10,1,false,47178283.802,2808.934,2809.517,47205926.812,27643.009,2809.517,11088,474,false,19.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,11,1,false,47182372.898,2795.222,2795.750,47206320.499,23947.601,2795.750,11040,507,false,23.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,12,1,false,47198477.535,3172.549,3173.124,47224632.058,26154.523,3173.124,11012,512,false,22.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,13,1,false,47199987.989,3595.914,3596.503,47227300.944,27312.956,3596.503,11071,512,false,21.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,14,1,false,47205929.471,3150.998,3151.544,47232130.084,26200.612,3151.544,10956,510,false,22.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,15,1,false,47206322.111,4644.514,4645.092,47235725.332,29403.221,4645.092,11004,512,false,20.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,17,1,false,47227303.969,2813.576,2814.111,47252428.336,25124.367,2814.111,10960,510,false,22.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,16,1,false,47224634.365,2781.761,2782.710,47253610.832,28976.467,2782.710,10959,512,false,19.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,19,1,false,47235728.318,2785.971,2786.753,47259836.738,24108.419,2786.753,11004,481,false,22.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,18,1,false,47232132.567,2795.439,2796.113,47261674.806,29542.239,2796.113,10905,512,false,19.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,20,1,false,47252430.131,3256.533,3257.375,47278024.809,25594.679,3257.375,10972,500,false,22.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,21,1,false,47253613.429,3943.694,3944.330,47283379.557,29766.128,3944.330,10999,512,false,19.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,22,1,false,47259839.273,3107.651,3108.536,47284478.783,24639.509,3108.536,11010,488,false,22.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,23,1,false,47261677.463,3154.549,3155.153,47286845.319,25167.856,3155.153,10941,512,false,23.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,24,1,false,47278028.611,2809.457,2810.473,47303237.192,25208.582,2810.473,11000,462,false,20.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,25,1,false,47283381.385,3467.219,3467.702,47310227.597,26846.211,3467.702,11022,485,false,20.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,27,1,false,47286847.407,3968.340,3968.983,47313290.838,26443.431,3968.983,10957,512,false,22.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,26,1,false,47284480.808,4310.993,4311.761,47313708.708,29227.900,4311.761,11074,484,false,19.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,28,1,false,47303239.834,3064.795,3065.685,47330474.549,27234.715,3065.685,11019,512,false,21.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,29,1,false,47310230.131,3064.410,3064.997,47333787.006,23556.875,3064.997,11062,512,false,24.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,30,1,false,47313293.246,3493.350,3494.022,47335743.464,22450.218,3494.022,11042,512,false,27.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,31,1,false,47313710.155,5087.178,5087.651,47337165.017,23454.861,5087.651,11001,512,false,27.88,,,200,,,,,
