run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,11,1,false,34636380.439,1020.204,1020.859,34713833.220,77452.781,1020.859,2801,1776,false,23.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,14,1,false,34645467.446,1105.276,1105.710,34719344.826,73877.381,1105.710,2844,1708,false,23.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,15,1,false,34648609.900,988.941,989.700,34722552.621,73942.720,989.700,2848,2048,false,28.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,12,1,false,34638401.842,1042.342,1042.948,34724050.596,85648.753,1042.948,2863,1944,false,22.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,17,1,false,34688501.315,1000.579,1001.206,34754346.474,65845.159,1001.206,2823,1548,false,23.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,16,1,false,34685401.753,1012.753,1013.667,34755393.773,69992.020,1013.667,2829,2048,false,29.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,23,1,false,34724051.658,979.672,980.238,34781282.835,57231.176,980.238,2844,1380,false,24.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,19,1,false,34708447.229,1019.046,1020.870,34791493.190,83045.961,1020.870,2879,1873,false,22.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,18,1,false,34702233.580,1013.995,1014.774,34791717.229,89483.648,1014.774,2834,2048,false,23.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,20,1,false,34713834.295,1009.094,1009.615,34796140.935,82306.640,1009.615,2846,2048,false,25.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,21,1,false,34719346.340,1011.600,1012.555,34801255.546,81909.206,1012.555,2861,1822,false,22.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,22,1,false,34722553.777,1101.868,1102.412,34806764.474,84210.696,1102.412,2872,2048,false,24.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,25,1,false,34755394.883,1080.849,1081.520,34838622.994,83228.111,1081.520,2844,1923,false,23.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,24,1,false,34754347.381,1135.366,1136.049,34840549.898,86202.517,1136.049,2917,2048,false,24.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,26,1,false,34781284.085,1105.086,1105.971,34852996.406,71712.321,1105.971,2858,2048,false,29.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,29,1,false,34796142.142,1112.593,1113.169,34861996.277,65854.135,1113.169,2849,1513,false,23.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,31,1,false,34806765.741,988.088,988.800,34868796.758,62031.017,988.800,2802,1511,false,24.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,27,1,false,34791494.113,1354.073,1354.667,34870877.727,79383.614,1354.667,2833,2048,false,26.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,28,1,false,34791717.914,1305.720,1306.216,34872108.508,80390.594,1306.216,2859,2048,false,25.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,30,1,false,34801256.676,1006.597,1007.796,34872171.327,70914.651,1007.796,2888,1865,false,26.68,,,200,,,,,
