run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,19,1,false,6759617.608,508.643,509.106,6827920.321,68302.713,509.106,314,1811,false,26.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,20,1,false,6763324.928,505.786,506.473,6828122.079,64797.151,506.473,286,1830,false,28.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,22,1,false,6768088.481,488.981,490.296,6829876.360,61787.879,490.296,296,1710,false,27.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,21,1,false,6764192.965,481.347,481.731,6830290.613,66097.648,481.731,305,1722,false,26.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,17,1,false,6751891.508,483.946,484.459,6832515.694,80624.186,484.459,301,2012,false,25.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,18,1,false,6757362.498,492.845,493.047,6834713.518,77351.020,493.047,309,1932,false,25.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,23,1,false,6778802.695,499.724,500.451,6847248.016,68445.321,500.451,294,1852,false,27.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,24,1,false,6820804.902,518.894,519.529,6888325.259,67520.357,519.529,298,1931,false,28.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,26,1,false,6828122.465,601.953,603.036,6897448.640,69326.175,603.036,304,1780,false,25.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,29,1,false,6832516.118,485.166,485.854,6899054.507,66538.388,485.854,294,1629,false,24.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,27,1,false,6829877.000,420.576,421.143,6899898.471,70021.471,421.143,302,1731,false,24.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,25,1,false,6827920.835,512.503,512.982,6903567.794,75646.960,512.982,305,2048,false,27.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,28,1,false,6830291.393,518.631,518.891,6904509.123,74217.730,518.891,307,2045,false,27.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,30,1,false,6834713.838,476.654,477.292,6910510.933,75797.095,477.292,294,2048,false,27.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,31,1,false,6847248.647,499.495,500.030,6916556.917,69308.270,500.030,298,2048,false,29.76,,,200,,,,,
