run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,21,1,false,34241677.190,918.969,919.603,34305895.476,64218.286,919.603,2863,1935,false,30.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,22,1,false,34251813.832,934.453,934.989,34312822.849,61009.017,934.989,2879,1828,false,30.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,24,1,false,34301458.214,940.876,941.567,34355744.579,54286.365,941.567,2915,1743,false,32.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,26,1,false,34305896.782,921.713,922.349,34363226.352,57329.570,922.349,2859,1835,false,32.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,27,1,false,34312824.158,921.275,922.020,34366523.242,53699.084,922.020,2834,1659,false,31.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,25,1,false,34304241.813,926.147,926.721,34370215.647,65973.834,926.721,2841,2048,false,31.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,30,1,false,34366524.213,934.042,934.679,34415252.943,48728.730,934.679,2889,1597,false,33.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,28,1,false,34355745.592,929.358,930.042,34419763.482,64017.890,930.042,2865,2048,false,32.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,29,1,false,34363227.816,925.806,926.581,34419843.661,56615.845,926.581,2852,2048,false,36.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,31,1,false,34370216.614,902.296,903.079,34425310.013,55093.399,903.079,2811,1809,false,33.38,,,200,,,,,
