run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,22,1,false,5580767.501,275.246,275.992,5615734.707,34967.206,275.992,298,1811,false,52.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,23,1,false,5615735.210,306.289,307.169,5650757.543,35022.333,307.169,294,1730,false,49.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,24,1,false,5650758.097,509.410,510.354,5689055.048,38296.951,510.354,297,1886,false,49.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,25,1,false,5689056.046,392.462,393.283,5731314.529,42258.483,393.283,303,2048,false,48.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,26,1,false,5731315.227,276.733,277.459,5769337.472,38022.245,277.459,300,2048,false,54.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,27,1,false,5769338.114,388.667,389.799,5807025.667,37687.552,389.799,299,1849,false,49.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,28,1,false,5807026.761,297.362,298.132,5844807.715,37780.954,298.132,310,1914,false,51.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,29,1,false,5844808.476,509.980,510.937,5884539.008,39730.532,510.937,293,1981,false,50.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,30,1,false,5884539.560,510.840,511.743,5917348.433,32808.874,511.743,294,1603,false,49.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,31,1,false,5917349.114,274.379,275.360,5946713.261,29364.147,275.360,300,1463,false,50.29,,,200,,,,,
