run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,14,1,false,56235335.386,121963.656,121964.132,56509185.067,273849.680,121964.132,10995,1665,false,10.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,15,1,false,56235337.059,137458.293,137461.887,56516409.389,281072.329,137461.887,10988,2048,false,14.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,17,1,false,56235340.482,140041.640,140042.280,56523018.369,287677.887,140042.280,11032,1528,false,10.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,21,1,false,56235347.469,145564.228,145564.550,56529006.145,293658.676,145564.550,11043,1576,false,10.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,13,1,false,56235333.577,143097.747,143098.332,56529953.356,294619.779,143098.332,11074,2048,false,13.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,16,1,false,56235338.735,157713.095,157714.026,56535649.734,300310.999,157714.026,,2493,true,17.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,19,1,false,56235344.167,152518.434,152518.946,56535653.622,300309.456,152518.946,,2596,true,17.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,22,1,false,56235349.208,155565.100,155565.962,56535658.580,300309.371,155565.962,,2511,true,17.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,18,1,false,56235342.124,149167.039,149167.371,56535660.941,300318.817,149167.371,,2570,true,17.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,23,1,false,56235350.877,169127.339,169127.706,56535670.830,300319.952,169127.706,,2907,true,22.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,20,1,false,56235345.835,177510.826,177511.457,56535673.964,300328.129,177511.457,,2366,true,19.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,32,1,false,56338250.050,156775.424,156776.067,56596662.343,258412.293,156776.067,11007,1374,false,13.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,36,1,false,56374332.280,158167.255,158168.033,56618623.579,244291.298,158168.033,10950,1257,false,14.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,34,1,false,56364290.613,155248.940,155249.485,56629550.229,265259.616,155249.485,10955,1546,false,14.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,33,1,false,56354168.994,158148.362,158149.073,56645797.181,291628.187,158149.073,11052,1857,false,13.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,38,1,false,56381261.012,157604.895,157605.561,56646740.710,265479.698,157605.561,11043,1574,false,14.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,35,1,false,56369331.944,156822.615,156823.267,56652422.929,283090.985,156823.267,11032,2048,false,16.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,40,1,false,56385827.138,158221.215,158221.896,56656199.817,270372.679,158221.896,10956,1576,false,14.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,41,1,false,56389896.376,156511.939,156512.440,56662731.105,272834.729,156512.440,11041,1665,false,14.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,42,1,false,56401243.054,148209.828,148210.575,56672055.924,270812.869,148210.575,10963,1739,false,14.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,37,1,false,56375884.412,158890.569,158891.212,56676036.884,300152.471,158891.212,,2384,true,16.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,43,1,false,56409799.824,141776.408,141776.907,56678679.298,268879.474,141776.907,11038,2048,false,16.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,39,1,false,56384505.709,156777.402,156778.340,56684712.235,300206.526,156778.340,,2766,true,19.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,46,1,false,56481511.830,118270.941,118271.803,56718528.582,237016.753,118271.803,11030,1589,false,13.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,47,1,false,56481513.608,140220.795,140221.584,56743333.119,261819.511,140221.584,11012,1709,false,14.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,48,1,false,56481515.290,151152.934,151153.479,56747213.438,265698.148,151153.479,11007,1516,false,13.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,51,1,false,56481520.488,167775.010,167775.652,56750881.614,269361.125,167775.652,10950,1351,false,13.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,45,1,false,56481509.763,174032.041,174032.528,56773821.262,292311.499,174032.528,11044,1554,false,13.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,55,1,false,56523020.237,164971.949,164972.422,56781030.295,258010.058,164972.422,11061,1341,false,14.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,63,1,false,56535675.350,245818.010,245818.010,56781493.457,245818.107,245818.010,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,62,1,false,56535672.795,245823.630,245823.630,56781496.491,245823.696,245823.630,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,61,1,false,56535662.247,245834.380,245834.380,56781496.644,245834.397,245834.380,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,44,1,false,56481507.091,170116.859,170117.372,56781676.164,300169.073,170117.372,,2354,true,18.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,50,1,false,56481518.757,177805.834,177806.258,56781681.610,300162.853,177806.258,,2621,true,21.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,49,1,false,56481517.084,184340.660,184341.117,56781688.910,300171.826,184341.117,,2271,true,19.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,54,1,false,56516411.045,165745.251,165745.745,56790414.092,274003.046,165745.745,10990,2048,false,18.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,52,1,false,56491343.102,183847.157,183848.001,56791494.296,300151.194,183848.001,,2322,true,19.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,53,1,false,56509186.820,170523.257,170523.793,56807700.971,298514.151,170523.793,11061,2048,false,16.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,56,1,false,56529007.936,192610.887,192611.421,56818175.156,289167.219,192611.421,11033,1627,false,16.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,57,1,false,56529956.347,216610.723,216611.318,56826809.981,296853.634,216611.318,11027,1464,false,18.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,58,1,false,56535652.257,214637.036,214637.504,56831083.659,295431.401,214637.504,11054,1631,false,20.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,60,1,false,56535660.077,218311.069,218311.435,56835807.827,300147.750,218311.435,,2568,true,31.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,59,1,false,56535655.332,241297.807,241298.685,56835808.797,300153.465,241298.685,,2114,true,35.92,,,200,,,,,
