run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,19,1,false,768347.810,305.479,306.268,779714.919,11367.108,306.268,286,512,false,46.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,20,1,false,779715.683,386.948,387.714,792105.484,12389.802,387.714,298,512,false,42.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,21,1,false,792106.146,407.037,407.892,803163.483,11057.337,407.892,301,512,false,48.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,22,1,false,803164.251,277.964,278.874,814122.672,10958.421,278.874,290,512,false,47.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,23,1,false,814123.991,280.645,283.996,824981.833,10857.842,283.996,305,512,false,48.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,24,1,false,824983.212,285.219,285.955,836138.368,11155.156,285.955,305,512,false,47.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,25,1,false,836138.965,304.162,304.837,847506.125,11367.160,304.837,284,512,false,46.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,26,1,false,847507.747,401.883,402.935,859776.039,12268.292,402.935,303,512,false,43.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,27,1,false,859777.152,354.350,355.085,871372.349,11595.197,355.085,286,512,false,45.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,28,1,false,871373.251,296.083,296.800,882934.689,11561.437,296.800,298,512,false,45.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,29,1,false,882935.584,409.459,410.607,894710.738,11775.154,410.607,292,512,false,45.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,30,1,false,894711.716,294.567,295.351,905366.098,10654.382,295.351,303,512,false,49.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,31,1,false,905366.682,277.745,278.482,915844.535,10477.853,278.482,295,512,false,50.20,,,200,,,,,
