run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,8,1,false,26859598.027,1724.283,1724.660,26863138.913,3540.886,1724.660,2878,20,false,11.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,9,1,false,26861003.104,1501.463,1501.945,26863861.797,2858.694,1501.945,2789,19,false,14.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,5,1,false,26855987.934,5186.718,5187.233,26866327.565,10339.630,5187.233,2825,31,false,6.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,10,1,false,26861320.208,1369.565,1370.102,26866623.060,5302.852,1370.102,2881,27,false,6.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,11,1,false,26862863.532,1388.408,1388.830,26866733.933,3870.401,1388.830,2843,19,false,7.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,12,1,false,26862864.598,1792.937,1793.677,26868220.070,5355.472,1793.677,2826,21,false,5.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,16,1,false,26863862.691,2873.842,2874.295,26868921.599,5058.908,2874.295,2804,18,false,8.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,14,1,false,26863136.500,2781.702,2782.084,26869224.745,6088.244,2782.084,2834,28,false,8.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,13,1,false,26863051.159,2422.721,2423.078,26870351.701,7300.542,2423.078,2839,20,false,4.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,17,1,false,26866328.593,1484.237,1485.297,26871472.202,5143.608,1485.297,2848,27,false,7.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,15,1,false,26863139.455,3190.792,3191.139,26871474.438,8334.983,3191.139,2855,37,false,7.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,19,1,false,26866734.986,1866.095,1866.676,26871576.118,4841.132,1866.676,2840,24,false,8.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,20,1,false,26868221.227,1334.804,1335.423,26873277.623,5056.396,1335.423,2813,36,false,9.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,22,1,false,26869225.741,1292.679,1293.608,26873667.036,4441.295,1293.608,2860,25,false,7.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,21,1,false,26868922.585,1431.686,1432.215,26873669.498,4746.913,1432.215,2836,26,false,7.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,18,1,false,26866623.635,1599.695,1600.187,26873972.192,7348.556,1600.187,2785,34,false,5.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,23,1,false,26870352.440,1029.684,1030.112,26874804.517,4452.077,1030.112,2801,23,false,6.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,25,1,false,26871474.889,1805.104,1805.603,26876703.843,5228.954,1805.603,2842,27,false,7.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,26,1,false,26871576.969,2095.270,2095.822,26876704.619,5127.650,2095.822,2854,18,false,5.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,24,1,false,26871472.883,1397.542,1398.288,26877082.291,5609.408,1398.288,2859,28,false,6.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,28,1,false,26873668.351,1521.563,1522.184,26877387.790,3719.439,1522.184,2839,24,false,10.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,27,1,false,26873278.406,1528.979,1529.508,26877389.423,4111.018,1529.508,2797,25,false,9.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,30,1,false,26873973.435,2495.100,2495.909,26877403.896,3430.461,2495.909,2842,27,false,28.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,31,1,false,26874805.643,1900.043,1900.420,26877758.954,2953.311,1900.420,2861,27,false,25.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,29,1,false,26873670.322,2385.401,2385.882,26877786.961,4116.639,2385.882,2859,27,false,15.60,,,200,,,,,
