run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,33,1,false,26887629.961,14218.648,14219.127,26906536.568,18906.606,14219.127,2877,16,false,3.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,23,1,false,26881797.644,18346.582,18347.098,26906969.549,25171.905,18347.098,2838,30,false,4.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,27,1,false,26881799.490,17084.783,17085.116,26906972.148,25172.658,17085.116,2788,28,false,3.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,36,1,false,26889997.393,14392.787,14393.056,26907826.361,17828.968,14393.056,2914,17,false,4.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,10,1,false,26881791.998,18769.471,18769.786,26908249.776,26457.778,18769.786,2823,29,false,3.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,34,1,false,26888745.041,14380.611,14381.080,26908682.243,19937.202,14381.080,2837,26,false,4.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,32,1,false,26887627.915,14643.530,14643.984,26908683.392,21055.478,14643.984,2819,28,false,4.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,35,1,false,26889578.356,13965.917,13966.384,26908685.216,19106.860,13966.384,2844,21,false,4.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,39,1,false,26890831.789,15272.190,15272.629,26910364.448,19532.659,15272.629,2859,26,false,6.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,37,1,false,26890415.759,14399.220,14399.636,26910365.311,19949.552,14399.636,2850,27,false,4.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,40,1,false,26891256.492,15283.033,15283.277,26911190.589,19934.097,15283.277,2808,26,false,5.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,38,1,false,26890420.469,15245.791,15246.180,26911624.049,21203.580,15246.180,2817,33,false,5.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,42,1,false,26894487.075,13342.414,13342.881,26911626.852,17139.776,13342.881,2821,22,false,5.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,41,1,false,26892923.101,14470.655,14471.251,26912875.490,19952.389,14471.251,2897,28,false,5.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,46,1,false,26897177.634,13190.116,13190.948,26914711.918,17534.285,13190.948,2848,19,false,4.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,47,1,false,26897607.201,13173.186,13173.516,26915128.800,17521.599,13173.516,2855,21,false,4.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,44,1,false,26895106.437,13993.089,13993.765,26915129.917,20023.480,13993.765,2849,29,false,4.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,43,1,false,26895103.723,13582.274,13582.625,26915130.657,20026.934,13582.625,2873,28,false,4.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,45,1,false,26896736.925,13197.522,13198.023,26915842.476,19105.551,13198.023,2835,25,false,4.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,48,1,false,26897609.560,14018.929,14019.355,26917213.321,19603.761,14019.355,2867,23,false,4.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,50,1,false,26898881.436,13996.921,13997.290,26917214.319,18332.883,13997.290,2888,19,false,4.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,49,1,false,26898450.626,13584.019,13584.404,26917959.387,19508.760,13584.404,2882,28,false,4.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,51,1,false,26899306.560,13990.252,13990.718,26919711.136,20404.576,13990.718,2869,27,false,4.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,55,1,false,26901844.540,14001.368,14001.743,26920019.894,18175.354,14001.743,2837,24,false,5.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,53,1,false,26900560.719,14152.326,14152.605,26920188.709,19627.989,14152.605,2829,32,false,5.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,54,1,false,26901843.404,13288.604,13288.968,26920551.949,18708.545,13288.968,2809,32,false,5.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,52,1,false,26899316.707,14822.061,14822.627,26920702.716,21386.009,14822.627,2893,30,false,4.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,58,1,false,26903955.700,13578.500,13578.953,26920717.273,16761.573,13578.953,2865,24,false,7.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,56,1,false,26902687.516,13590.235,13590.809,26920852.353,18164.838,13590.809,2856,29,false,6.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,61,1,false,26906537.598,12755.078,12755.634,26921019.371,14481.773,12755.634,2856,14,false,8.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,57,1,false,26903124.073,14092.995,14093.440,26921020.367,17896.295,14093.440,2828,30,false,7.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,59,1,false,26904389.563,13573.449,13574.574,26921167.955,16778.392,13574.574,2834,27,false,8.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,60,1,false,26906099.792,12700.975,12701.687,26921183.999,15084.207,12701.687,2822,22,false,9.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,62,1,false,26906970.768,13051.515,13051.949,26921317.590,14346.822,13051.949,2888,29,false,22.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,63,1,false,26906973.289,13218.427,13219.020,26921939.972,14966.683,13219.020,2860,45,false,25.75,,,200,,,,,
