run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,12,1,false,14035096.941,612.173,613.402,14047091.829,11994.888,613.402,799,512,false,44.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,13,1,false,14047093.837,394.055,395.302,14059163.007,12069.169,395.302,810,512,false,43.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,14,1,false,14059163.748,338.702,339.712,14071651.105,12487.358,339.712,796,512,false,42.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,15,1,false,14071652.002,407.956,408.975,14081728.729,10076.726,408.975,817,496,false,51.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,16,1,false,14081729.491,370.338,371.578,14093365.694,11636.203,371.578,794,512,false,45.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,17,1,false,14093366.829,389.805,391.261,14104219.519,10852.691,391.261,800,512,false,48.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,18,1,false,14104220.228,345.059,346.375,14115775.150,11554.922,346.375,803,512,false,45.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,19,1,false,14115776.129,627.982,629.234,14127381.640,11605.511,629.234,805,505,false,46.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,20,1,false,14127382.561,488.451,489.207,14138839.819,11457.259,489.207,810,512,false,46.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,21,1,false,14138840.779,398.833,400.218,14150807.617,11966.838,400.218,801,512,false,44.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,22,1,false,14150808.674,510.016,511.066,14162877.822,12069.148,511.066,806,512,false,44.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,23,1,false,14162878.545,527.721,529.353,14174055.909,11177.364,529.353,793,506,false,47.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,24,1,false,14174056.747,597.668,598.877,14185320.031,11263.284,598.877,825,512,false,48.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,25,1,false,14185320.995,409.757,411.249,14196892.085,11571.090,411.249,790,512,false,45.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,26,1,false,14196892.590,509.812,510.753,14208669.361,11776.771,510.753,811,512,false,45.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,27,1,false,14208670.424,612.329,613.818,14219959.187,11288.763,613.818,779,512,false,47.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,28,1,false,14219959.925,349.369,350.720,14231503.017,11543.092,350.720,812,512,false,45.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,29,1,false,14231503.995,612.761,614.093,14243173.506,11669.511,614.093,816,512,false,46.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,30,1,false,14243174.149,515.600,516.544,14255973.426,12799.277,516.544,800,512,false,41.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,31,1,false,14255974.180,576.730,578.074,14267855.395,11881.215,578.074,803,512,false,45.30,,,200,,,,,
