run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,4,1,false,88986236.659,139040.639,139041.483,89283172.143,296935.484,139041.483,43758,2048,false,12.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,6,1,false,88986249.576,172108.171,172108.861,89287461.476,301211.900,172108.861,,2183,true,16.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,10,1,false,88986276.924,211405.582,211406.126,89287785.295,301508.371,211406.126,,1769,true,19.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,19,1,false,88986326.682,224311.556,224312.590,89287836.162,301509.480,224312.590,,1617,true,20.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,64,1,false,89112415.680,170040.169,170040.850,89400134.219,287718.540,170040.850,43596,1369,false,11.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,68,1,false,89197953.558,132024.455,132025.130,89424314.259,226360.701,132025.130,43685,1347,false,14.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,65,1,false,89145499.428,149658.783,149659.390,89429012.152,283512.724,149659.390,43636,2048,false,15.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,67,1,false,89184887.382,133222.610,133222.932,89432308.522,247421.140,133222.932,43563,2048,false,17.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,66,1,false,89170393.085,135717.251,135718.298,89470638.388,300245.303,135718.298,,2795,true,16.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,35,2,false,88986398.645,252647.315,252647.315,89481496.376,495097.731,252647.315,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,61,2,false,88986523.222,252631.429,252631.429,89481504.404,494981.182,252631.429,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,15,2,false,88986307.099,252625.817,252625.817,89481510.010,495202.910,252625.817,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,51,2,false,88986471.527,252640.168,252640.168,89481515.932,495044.405,252640.168,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,47,2,false,88986453.429,252644.641,252644.641,89481522.307,495068.878,252644.641,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,49,2,false,88986462.108,252642.275,252642.275,89481528.290,495066.183,252642.275,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,46,2,false,88986448.978,252650.988,252650.988,89481533.999,495085.021,252650.988,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,40,2,false,88986419.171,252671.256,252671.256,89481539.942,495120.771,252671.256,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,45,2,false,88986444.060,252658.766,252658.766,89481545.542,495101.481,252658.766,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,13,2,false,88986296.644,252661.151,252661.151,89481552.523,495255.879,252661.151,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,7,2,false,88986256.675,252676.819,252676.819,89481557.529,495300.854,252676.819,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,11,2,false,88986283.411,252782.298,252782.298,89481562.791,495279.380,252782.298,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,14,2,false,88986302.115,252687.914,252687.914,89481567.408,495265.293,252687.914,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,27,2,false,88986362.264,252693.286,252693.286,89481572.029,495209.765,252693.286,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,16,2,false,88986312.067,252683.195,252683.195,89481576.216,495264.149,252683.195,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,44,2,false,88986439.311,252749.764,252749.764,89481580.700,495141.388,252749.764,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,38,2,false,88986410.803,252694.189,252694.189,89481584.792,495173.989,252694.189,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,34,2,false,88986394.141,252716.568,252716.568,89481588.882,495194.741,252716.568,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,52,2,false,88986476.565,252806.239,252806.239,89481596.455,495119.890,252806.239,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,28,2,false,88986366.574,252772.399,252772.399,89481601.628,495235.054,252772.399,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,62,2,false,88986527.688,252758.398,252758.398,89481606.130,495078.442,252758.398,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,53,2,false,88986481.355,252746.698,252746.698,89481610.459,495129.105,252746.698,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,8,2,false,88986263.707,252779.645,252779.645,89481614.503,495350.796,252779.645,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,42,2,false,88986430.392,252774.346,252774.346,89481618.548,495188.156,252774.346,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,63,2,false,88986532.154,252746.088,252746.088,89481622.589,495090.435,252746.088,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,54,2,false,88986486.321,252767.337,252767.337,89481627.105,495140.784,252767.337,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,26,2,false,88986356.182,252834.221,252834.221,89481631.156,495274.974,252834.221,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,56,2,false,88986499.942,252777.172,252777.172,89481635.278,495135.336,252777.172,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,58,2,false,88986509.521,252779.543,252779.543,89481640.803,495131.282,252779.543,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,29,2,false,88986371.043,252821.333,252821.333,89481645.190,495274.147,252821.333,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,57,2,false,88986505.334,252847.497,252847.497,89481649.804,495144.470,252847.497,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,59,2,false,88986514.026,252852.837,252852.837,89481654.308,495140.281,252852.837,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,22,2,false,88986339.461,252833.713,252833.713,89481658.526,495319.064,252833.713,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,9,2,false,88986270.339,252791.063,252791.063,89481662.618,495392.278,252791.063,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,12,2,false,88986289.295,252862.447,252862.447,89481666.418,495377.122,252862.447,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,25,2,false,88986351.936,252875.143,252875.143,89481670.320,495318.384,252875.143,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,24,2,false,88986348.030,252893.559,252893.559,89481675.354,495327.324,252893.559,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,21,2,false,88986335.254,252889.191,252889.191,89481680.794,495345.540,252889.191,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,50,2,false,88986466.419,252854.990,252854.990,89481685.162,495218.743,252854.990,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,33,2,false,88986389.697,252827.587,252827.587,89481689.626,495299.929,252827.587,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,37,2,false,88986406.828,252905.624,252905.624,89481694.227,495287.398,252905.624,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,60,2,false,88986518.746,252904.347,252904.347,89481698.373,495179.627,252904.347,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,39,2,false,88986415.044,252904.762,252904.762,89481702.403,495287.359,252904.762,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,31,2,false,88986380.394,252903.190,252903.190,89481706.362,495325.968,252903.190,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,30,2,false,88986375.953,252925.381,252925.381,89481710.603,495334.650,252925.381,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,41,2,false,88986425.413,252907.427,252907.427,89481714.837,495289.424,252907.427,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,23,2,false,88986343.391,252906.748,252906.748,89481719.106,495375.715,252906.748,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,20,2,false,88986331.083,252916.157,252916.157,89481724.686,495393.602,252916.157,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,18,2,false,88986321.835,184119.988,426575.778,89529846.386,543524.551,426575.778,,1872,true,16.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,48,2,false,88986457.758,208414.592,450728.472,89529889.316,543431.558,450728.472,,1446,true,15.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,36,2,false,88986402.920,219709.908,462117.272,89529965.059,543562.139,462117.272,,1343,true,16.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,32,2,false,88986385.241,232081.869,474503.475,89530116.093,543730.852,474503.475,,1196,true,17.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,70,1,false,89241517.070,253492.057,253492.722,89542014.350,300497.280,253492.722,,965,true,20.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,76,1,false,89400140.991,143334.504,143335.244,89657243.549,257102.558,143335.244,43695,1354,false,11.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,78,1,false,89429018.592,136259.396,136260.037,89675436.224,246417.632,136260.037,43634,1381,false,12.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,77,1,false,89424320.236,129600.943,129601.479,89677933.636,253613.400,129601.479,43537,1429,false,11.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,80,1,false,89470643.719,118404.120,118404.820,89709562.972,238919.253,118404.820,43613,2048,false,16.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,79,1,false,89432314.076,144523.195,144523.693,89732558.072,300243.997,144523.693,,2592,true,16.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,91,1,false,89481561.525,188469.211,188469.616,89782489.115,300927.590,188469.616,,1666,true,14.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,109,1,false,89481644.331,206440.706,206441.245,89782553.380,300909.050,206441.245,,1431,true,15.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,84,1,false,89481520.730,218570.320,218570.872,89782559.991,301039.260,218570.872,,1394,true,16.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,119,1,false,89481688.783,240787.135,240787.662,89782667.988,300979.206,240787.662,,969,true,16.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,71,2,false,89269561.297,229776.426,489065.003,89829193.755,559632.458,489065.003,,908,true,12.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,102,2,false,89481613.684,26898.022,314075.412,89894004.121,412390.437,314075.412,43836,1094,false,11.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,81,2,false,89481502.526,37854.253,325143.389,89922779.439,441276.913,325143.389,43604,1268,false,10.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,85,2,false,89481527.140,49831.742,337097.199,89930348.236,448821.096,337097.199,43526,1206,false,10.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,92,2,false,89481566.317,62105.821,349329.087,89952209.319,470643.002,349329.087,43717,1413,false,11.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,96,2,false,89481584.017,74323.925,361547.140,89981887.307,500303.290,361547.140,43650,2048,false,14.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,75,3,false,89287841.804,249344.850,249344.850,90021494.226,733652.422,249344.850,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,74,3,false,89287790.369,249312.363,249312.363,90021496.941,733706.572,249312.363,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,73,3,false,89287468.115,249371.453,249371.453,90021497.313,734029.198,249371.453,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,72,3,false,89283178.621,249427.937,249427.937,90021497.632,738319.011,249427.937,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,69,3,false,89241510.036,249463.004,249463.004,90021497.914,779987.879,249463.004,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,106,2,false,89481630.326,252619.516,252619.516,90021498.122,539867.796,252619.516,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,125,2,false,89481713.773,252648.353,252648.353,90021498.305,539784.532,252648.353,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,116,2,false,89481674.469,252626.591,252626.591,90021499.922,539825.452,252626.591,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,89,2,false,89481550.116,252628.498,252628.498,90021503.312,539953.197,252628.498,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,124,2,false,89481709.624,252622.768,252622.768,90021503.467,539793.843,252622.768,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,86,2,false,89481532.831,252686.320,252686.320,90021503.512,539970.681,252686.320,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,83,2,false,89481514.650,252617.578,252617.578,90021503.553,539988.903,252617.578,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,111,2,false,89481653.122,252639.516,252639.516,90021503.605,539850.483,252639.516,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,127,2,false,89481723.657,252627.708,252627.708,90021503.641,539779.983,252627.708,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,87,2,false,89481538.475,252644.880,252644.880,90021503.674,539965.199,252644.880,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,103,2,false,89481617.692,252638.572,252638.572,90021503.705,539886.014,252638.572,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,123,2,false,89481705.517,252653.391,252653.391,90021506.465,539800.949,252653.391,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,100,2,false,89481605.041,252681.224,252681.224,90021506.624,539901.583,252681.224,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,88,2,false,89481544.393,252664.092,252664.092,90021506.676,539962.284,252664.092,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,110,2,false,89481648.626,252687.769,252687.769,90021506.715,539858.089,252687.769,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,94,2,false,89481575.415,252673.070,252673.070,90021506.754,539931.339,252673.070,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,90,2,false,89481556.319,252659.104,252659.104,90021506.796,539950.477,252659.104,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,93,2,false,89481570.871,252646.856,252646.856,90021506.838,539935.967,252646.856,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,95,2,false,89481579.621,252679.580,252679.580,90021509.828,539930.207,252679.580,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,126,2,false,89481718.146,252700.797,252700.797,90021509.998,539791.852,252700.797,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,121,2,false,89481697.513,252697.369,252697.369,90021510.054,539812.541,252697.369,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,120,2,false,89481693.136,252682.676,252682.676,90021510.113,539816.977,252682.676,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,118,2,false,89481684.280,252670.217,252670.217,90021510.178,539825.897,252670.217,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,113,2,false,89481661.801,252686.814,252686.814,90021510.218,539848.417,252686.814,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,105,2,false,89481625.922,252692.158,252692.158,90021510.258,539884.336,252692.158,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,99,2,false,89481600.474,252678.136,252678.136,90021510.296,539909.821,252678.136,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,114,2,false,89481665.742,252671.309,252671.309,90021513.084,539847.343,252671.309,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,122,2,false,89481701.565,252676.992,252676.992,90021513.189,539811.624,252676.992,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,82,2,false,89481508.736,252729.245,252729.245,90021513.226,540004.490,252729.245,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,107,2,false,89481634.365,252686.579,252686.579,90021513.259,539878.895,252686.579,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,117,2,false,89481678.835,252697.394,252697.394,90021513.302,539834.468,252697.394,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,97,2,false,89481588.066,252701.707,252701.707,90021513.333,539925.267,252701.707,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,98,2,false,89481592.192,252726.469,252726.469,90021513.364,539921.172,252726.469,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,115,2,false,89481669.637,137978.084,425080.882,90044049.675,562380.038,425080.882,43550,2048,false,14.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,104,2,false,89481621.754,179260.503,466447.556,90045138.467,563516.713,466447.556,43705,1312,false,13.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,112,2,false,89481657.669,225953.779,513107.683,90063450.798,581793.129,513107.683,43568,1314,false,19.13,,,200,,,,,
