run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,8,1,false,34985733.776,8827.582,8828.007,35116137.552,130403.775,8828.007,2886,1784,false,14.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,13,1,false,34985736.463,8624.390,8624.931,35117835.988,132099.524,8624.931,2851,1800,false,14.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,10,1,false,34985734.779,7598.746,7599.185,35121662.892,135928.113,7599.185,2887,1800,false,14.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,4,1,false,34985731.822,4628.226,4628.787,35122999.991,137268.168,4628.787,2847,1954,false,14.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,5,1,false,34985732.327,2509.373,2510.058,35128139.848,142407.521,2510.058,2833,2048,false,14.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,16,1,false,34985738.611,7187.015,7187.498,35133056.387,147317.777,7187.498,2817,1954,false,13.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,15,1,false,34985737.831,6621.740,6622.214,35134359.263,148621.432,6622.214,2862,1981,false,13.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,3,1,false,34985731.337,1867.239,1868.401,35137756.453,152025.116,1868.401,2874,2048,false,13.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,26,1,false,34985745.757,11475.825,11476.253,35157289.690,171543.933,11476.253,2862,2041,false,12.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,22,1,false,34985743.087,11692.453,11693.056,35180522.565,194779.478,11693.056,2864,2048,false,11.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,24,1,false,34985744.370,110369.092,110369.541,35218758.849,233014.479,110369.541,2866,1708,false,13.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,27,1,false,34985746.522,109214.602,109215.266,35219794.448,234047.926,109215.266,2804,1648,false,13.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,20,1,false,34985741.684,112606.342,112606.650,35234125.415,248383.732,112606.650,2822,1825,false,13.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,12,1,false,34985735.890,118416.417,118416.798,35235871.703,250135.812,118416.798,2839,2048,false,15.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,14,1,false,34985737.077,119593.654,119594.104,35239271.176,253534.099,119594.104,2835,1786,false,13.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,18,1,false,34985740.176,131921.081,131921.532,35240999.606,255259.430,131921.532,2789,2048,false,16.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,29,1,false,34985747.709,138231.827,138232.037,35246348.614,260600.906,138232.037,2863,1822,false,14.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,9,1,false,34985734.312,131723.602,131724.151,35254738.229,269003.917,131724.151,2796,1854,false,13.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,31,1,false,34985748.878,143362.352,143362.584,35259183.660,273434.782,143362.584,2869,1809,false,13.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,30,1,false,34985748.285,123512.410,123512.724,35265622.755,279874.470,123512.724,2851,2048,false,13.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,17,1,false,34985739.352,130787.956,130788.796,35266332.895,280593.542,130788.796,2855,2027,false,13.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,33,1,false,35091098.014,44229.724,44230.241,35268866.006,177767.992,44230.241,2873,1760,false,13.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,34,1,false,35093996.924,44698.625,44699.120,35271766.572,177769.648,44699.120,2824,1789,false,13.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,19,1,false,34985740.956,133081.839,133082.139,35273090.959,287350.003,133082.139,2853,2048,false,13.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,28,1,false,34985747.168,136890.940,136891.374,35275737.405,289990.238,136891.374,2852,2048,false,13.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,32,1,false,35086967.152,47043.689,47044.397,35283342.047,196374.895,47044.397,2864,2048,false,13.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,35,1,false,35095134.645,63109.890,63110.407,35307917.218,212782.574,63110.407,2889,2048,false,13.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,36,1,false,35097371.980,84093.183,84094.043,35322625.759,225253.778,84094.043,2845,2048,false,14.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,37,1,false,35103158.365,117608.945,117609.607,35347640.964,244482.599,117609.607,2834,1760,false,13.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,38,1,false,35104341.480,130779.348,130779.924,35352142.640,247801.160,130779.924,2849,2048,false,17.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,42,1,false,35117836.732,129491.201,129491.569,35373367.036,255530.304,129491.569,2850,1677,false,13.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,44,1,false,35123000.825,137559.653,137560.100,35374521.084,251520.259,137560.100,2847,1564,false,13.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,39,1,false,35108287.108,128581.600,128581.989,35375688.805,267401.697,128581.989,2865,1927,false,13.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,41,1,false,35116138.358,125839.153,125839.555,35379916.130,263777.772,125839.555,2826,2048,false,14.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,47,1,false,35134360.191,132939.998,132940.373,35380888.100,246527.909,132940.373,2879,1525,false,13.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,45,1,false,35128140.890,132593.680,132594.055,35385350.126,257209.236,132594.055,2841,1675,false,13.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,46,1,false,35133057.146,133681.185,133681.476,35387130.215,254073.069,133681.476,2844,1573,false,13.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,40,1,false,35115306.750,124946.816,124947.449,35392247.121,276940.371,124947.449,2852,2048,false,13.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,43,1,false,35121664.244,134057.140,134057.888,35403017.373,281353.129,134057.888,2894,1824,false,12.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,51,1,false,35218760.749,57925.298,57925.784,35403884.794,185124.045,57925.784,2814,2048,false,16.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,48,1,false,35137757.313,132100.594,132101.013,35409630.283,271872.970,132101.013,2869,2048,false,14.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,52,1,false,35219795.696,64503.272,64503.727,35422136.946,202341.250,64503.727,2901,2048,false,14.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,50,1,false,35180523.464,93529.895,93530.218,35422587.105,242063.640,93530.218,2902,2048,false,13.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,49,1,false,35157290.855,115452.875,115453.711,35424245.550,266954.696,115453.711,2857,2048,false,13.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,53,1,false,35234126.406,74744.134,74744.804,35451804.080,217677.675,74744.804,2848,2048,false,14.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,55,1,false,35239272.532,114196.370,114197.078,35460881.381,221608.849,114197.078,2812,1656,false,15.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,56,1,false,35241000.538,112666.157,112666.743,35465436.292,224435.753,112666.743,2832,1603,false,14.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,54,1,false,35235873.298,87698.704,87699.153,35466512.700,230639.402,87699.153,2852,2048,false,14.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,62,1,false,35268868.072,118073.679,118073.939,35475071.481,206203.409,118073.939,2870,2048,false,23.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,60,1,false,35265623.814,116630.665,116631.140,35481472.656,215848.842,116631.140,2809,2048,false,20.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,61,1,false,35266333.602,116128.837,116129.189,35481966.001,215632.399,116129.189,2848,1739,false,17.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,59,1,false,35259184.489,121706.910,121707.441,35482844.413,223659.925,121707.441,2896,1851,false,18.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,58,1,false,35254739.389,121915.891,121916.515,35484445.330,229705.941,121916.515,2867,2048,false,19.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,63,1,false,35271768.302,116342.547,116342.962,35485643.758,213875.456,116342.962,2847,1690,false,17.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,57,1,false,35246349.394,129145.673,129146.316,35486436.827,240087.433,129146.316,2864,2048,false,18.46,,,200,,,,,
