run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,7,1,false,42062414.099,3184.736,3185.902,42067518.966,5104.867,3185.902,11038,31,false,16.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,8,1,false,42067521.312,2941.370,2942.357,42071328.279,3806.966,2942.357,10962,19,false,21.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,9,1,false,42071329.466,2966.284,2967.356,42075155.684,3826.219,2967.356,11012,30,false,34.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,10,1,false,42075158.675,2529.374,2530.826,42078294.658,3135.983,2530.826,10967,20,false,33.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,11,1,false,42078296.744,2965.571,2966.650,42081889.136,3592.392,2966.650,10877,25,false,39.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,12,1,false,42081891.466,3156.098,3157.010,42085759.575,3868.110,3157.010,11090,28,false,39.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,13,1,false,42085762.283,2869.021,2869.872,42089450.245,3687.962,2869.872,11065,24,false,29.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,14,1,false,42089452.460,2740.855,2741.686,42092992.564,3540.104,2741.686,10994,33,false,41.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,15,1,false,42092995.332,2555.242,2556.211,42096063.149,3067.817,2556.211,10977,24,false,46.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,16,1,false,42096065.663,2806.251,2807.227,42099593.786,3528.123,2807.227,10889,23,false,31.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,17,1,false,42099595.389,2655.261,2656.177,42103028.889,3433.500,2656.177,11025,28,false,36.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,18,1,false,42103030.653,2803.913,2804.909,42106864.569,3833.917,2804.909,10923,30,false,29.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,19,1,false,42106867.241,2960.709,2961.325,42110550.973,3683.732,2961.325,11040,30,false,41.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,20,1,false,42110553.919,2761.436,2762.928,42113822.518,3268.599,2762.928,10997,19,false,37.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,21,1,false,42113824.732,2984.669,2985.674,42117614.753,3790.021,2985.674,11038,30,false,37.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,22,1,false,42117616.918,2761.990,2762.743,42120993.241,3376.323,2762.743,10999,28,false,45.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,23,1,false,42120994.971,2773.211,2774.365,42124492.364,3497.393,2774.365,11027,22,false,30.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,24,1,false,42124494.269,2947.954,2949.063,42128163.316,3669.047,2949.063,11084,22,false,30.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,25,1,false,42128165.405,3068.546,3069.536,42131775.379,3609.974,3069.536,11016,30,false,55.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,26,1,false,42131777.947,2626.640,2627.615,42135019.835,3241.888,2627.615,10960,24,false,39.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,27,1,false,42135023.017,2772.988,2773.904,42138710.223,3687.206,2773.904,10971,24,false,26.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,28,1,false,42138713.570,3041.672,3042.964,42142190.709,3477.139,3042.964,11057,23,false,52.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,29,1,false,42142192.931,2759.180,2760.337,42145726.044,3533.113,2760.337,11016,28,false,36.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,30,1,false,42145729.080,3012.055,3013.161,42149450.285,3721.205,3013.161,11042,26,false,36.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,31,1,false,42149452.526,2876.928,2878.082,42152943.829,3491.303,2878.082,10937,28,false,45.66,,,200,,,,,
