run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,24,1,false,7021333.364,1596.255,1596.651,7137841.211,116507.848,1596.651,290,1929,false,16.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,1,1,false,7021330.815,960.320,960.566,7138233.988,116903.173,960.566,296,2015,false,17.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,4,1,false,7021331.179,958.299,958.631,7139814.516,118483.337,958.631,300,2048,false,17.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,22,1,false,7021333.154,1603.124,1603.493,7141368.652,120035.498,1603.493,297,2048,false,17.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,30,1,false,7021333.975,1601.858,1602.260,7142968.999,121635.024,1602.260,297,2048,false,17.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,9,1,false,7021331.857,1600.527,1600.929,7146259.698,124927.841,1600.929,305,2048,false,16.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,19,1,false,7021332.828,1380.749,1381.178,7146260.649,124927.821,1381.178,294,1937,false,15.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,0,1,false,7021330.478,551.939,552.564,7147527.955,126197.477,552.564,302,2048,false,16.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,5,1,false,7021331.284,957.142,957.733,7150757.513,129426.228,957.733,293,2048,false,15.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,26,1,false,7021333.550,1601.661,1602.249,7156168.814,134835.264,1602.249,304,2048,false,15.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,14,1,false,7021332.373,1778.439,1778.977,7180010.886,158678.513,1778.977,309,1773,false,11.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,31,1,false,7021334.077,1596.278,1596.616,7188990.556,167656.480,1596.616,299,1978,false,11.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,27,1,false,7021333.636,111806.539,111807.025,7221588.790,200255.153,111807.025,298,1379,false,15.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,20,1,false,7021332.947,114048.730,114049.105,7232087.920,210754.972,114049.105,297,1599,false,16.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,18,1,false,7021332.736,106595.862,106596.429,7250561.917,229229.181,106596.429,306,2048,false,16.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,39,1,false,7134977.431,16151.983,16152.382,7250953.545,115976.114,16152.382,300,1660,false,16.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,17,1,false,7021332.632,115518.482,115518.870,7251361.095,230028.462,115518.870,305,1972,false,17.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,37,1,false,7132181.276,14417.949,14418.505,7256283.766,124102.490,14418.505,309,1893,false,17.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,23,1,false,7021333.253,110395.379,110395.672,7256995.005,235661.752,110395.672,302,2048,false,16.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,32,1,false,7116861.461,23398.858,23398.931,7257149.786,140288.325,23398.931,312,2048,false,17.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,29,1,false,7021333.830,106201.331,106202.135,7257630.372,236296.542,106202.135,299,2048,false,15.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,12,1,false,7021332.187,111254.575,111255.025,7258893.947,237561.760,111255.025,305,2048,false,16.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,34,1,false,7127125.483,14694.162,14695.254,7259792.413,132666.930,14695.254,301,1945,false,16.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,33,1,false,7118311.627,21948.470,21948.683,7265504.632,147193.005,21948.683,302,2019,false,16.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,15,1,false,7021332.464,117372.742,117373.289,7268347.389,247014.925,117373.289,293,2048,false,15.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,36,1,false,7131329.196,15268.156,15268.858,7268876.523,137547.327,15268.858,303,2048,false,16.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,35,1,false,7127526.283,16189.628,16190.155,7271132.953,143606.670,16190.155,294,2048,false,16.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,28,1,false,7021333.747,115910.315,115910.650,7271520.583,250186.836,115910.650,295,2048,false,15.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,13,1,false,7021332.269,116904.661,116904.954,7273292.277,251960.007,116904.954,295,2048,false,15.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,38,1,false,7132740.522,15141.836,15142.351,7278710.111,145969.589,15142.351,295,2048,false,15.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,40,1,false,7136447.658,20145.799,20146.198,7284866.184,148418.525,20146.198,303,1917,false,14.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,41,1,false,7136844.391,19749.490,19749.752,7287077.377,150232.986,19749.752,305,1955,false,14.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,42,1,false,7137841.622,42650.972,42651.495,7325639.062,187797.440,42651.495,291,1714,false,11.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,43,1,false,7138234.363,94255.176,94255.587,7339117.912,200883.549,94255.587,303,1536,false,14.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,45,1,false,7141369.163,110001.542,110002.167,7353256.389,211887.226,110002.167,310,1606,false,15.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,44,1,false,7139815.004,111142.274,111142.807,7359655.537,219840.532,111142.807,301,1706,false,15.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,48,1,false,7146260.844,111141.049,111141.562,7360848.310,214587.466,111141.562,300,1655,false,16.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,59,1,false,7256284.332,17389.768,17390.183,7363614.202,107329.870,17390.183,295,1481,false,16.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,47,1,false,7146260.075,110433.816,110434.650,7370150.616,223890.542,110434.650,284,1799,false,15.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,46,1,false,7142969.274,108796.678,108797.001,7370592.544,227623.269,108797.001,307,2048,false,17.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,51,1,false,7156169.169,103149.088,103149.729,7375566.551,219397.382,103149.729,297,2048,false,17.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,52,1,false,7180011.559,79307.366,79307.736,7377793.666,197782.107,79307.736,297,2048,false,17.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,53,1,false,7188991.400,71191.847,71192.351,7378268.448,189277.048,71192.351,304,1976,false,16.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,56,1,false,7250562.762,18706.623,18707.214,7379070.104,128507.342,18707.214,315,1748,false,15.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,55,1,false,7232088.430,36634.407,36634.996,7379189.435,147101.004,36634.996,290,1822,false,16.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,57,1,false,7250954.244,20569.531,20569.914,7379530.962,128576.718,20569.914,297,1784,false,16.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,49,1,false,7147528.741,110110.010,110110.365,7382664.139,235135.398,110110.365,301,2048,false,16.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,50,1,false,7150757.949,107261.828,107262.330,7386261.385,235503.436,107262.330,301,2048,false,15.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,54,1,false,7221589.432,44360.903,44361.239,7387618.753,166029.321,44361.239,324,2048,false,16.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,58,1,false,7251361.751,20540.230,20540.522,7390437.012,139075.261,20540.522,299,2048,false,17.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,60,1,false,7256995.405,22100.579,22100.984,7391608.651,134613.246,22100.984,309,2048,false,18.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,63,1,false,7258894.318,28615.450,28615.730,7395410.627,136516.309,28615.730,306,1314,false,12.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,62,1,false,7257631.140,29878.113,29878.611,7399412.798,141781.658,29878.611,307,2048,false,18.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,61,1,false,7257150.315,28109.182,28109.627,7400870.035,143719.719,28109.627,294,2048,false,17.71,,,200,,,,,
