run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,11,1,false,53963324.366,2863.912,2865.295,54010627.820,47303.454,2865.295,10970,2048,false,46.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,12,1,false,54010630.410,2869.217,2870.115,54043301.332,32670.922,2870.115,11009,1287,false,43.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,13,1,false,54043303.720,2760.295,2761.172,54079668.388,36364.668,2761.172,10991,1867,false,55.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,14,1,false,54079670.468,2640.611,2642.458,54114273.237,34602.768,2642.458,10997,1408,false,44.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,15,1,false,54114275.996,2722.649,2723.954,54162190.112,47914.116,2723.954,11018,1857,false,41.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,16,1,false,54162193.181,2733.340,2734.719,54200459.175,38265.994,2734.719,10995,2048,false,57.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,17,1,false,54200461.107,2583.515,2585.051,54242573.367,42112.260,2585.051,10939,2048,false,51.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,18,1,false,54242575.591,2657.011,2658.470,54290806.349,48230.758,2658.470,11041,2048,false,44.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,19,1,false,54290808.775,2863.998,2865.923,54328081.191,37272.416,2865.923,11004,2048,false,59.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,20,1,false,54328084.612,2962.472,2963.886,54376106.193,48021.582,2963.886,10942,1995,false,44.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,21,1,false,54376109.572,2761.851,2763.087,54415745.003,39635.430,2763.087,10979,1613,false,43.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,22,1,false,54415747.767,2826.345,2828.233,54464684.711,48936.944,2828.233,11034,2048,false,44.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,23,1,false,54464687.534,2857.598,2858.462,54513121.609,48434.075,2858.462,11068,2048,false,44.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,24,1,false,54513124.423,2758.310,2759.767,54547009.127,33884.704,2759.767,10996,1383,false,44.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,25,1,false,54547011.025,2869.772,2871.039,54593606.889,46595.865,2871.039,10995,2048,false,46.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,26,1,false,54593608.824,3066.216,3067.408,54639277.986,45669.161,3067.408,10993,2048,false,48.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,27,1,false,54639280.333,2758.318,2759.354,54674301.116,35020.783,2759.354,11065,1392,false,43.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,28,1,false,54674303.468,3371.378,3372.636,54719352.613,45049.145,3372.636,10980,1839,false,44.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,29,1,false,54719355.351,2970.603,2971.921,54757643.819,38288.468,2971.921,10970,1620,false,45.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,30,1,false,54757645.696,2671.908,2674.038,54799130.023,41484.327,2674.038,10927,1682,false,43.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,31,1,false,54799132.796,2962.749,2964.140,54845511.809,46379.013,2964.140,11024,2048,false,47.17,,,200,,,,,
