run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,64,1,false,57056969.910,172656.332,172657.310,57357117.920,300148.010,172657.310,,2223,true,17.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,70,1,false,57101322.237,159931.432,159931.940,57371630.489,270308.253,159931.940,11044,1590,false,14.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,68,1,false,57094239.841,158740.890,158741.635,57376297.050,282057.209,158741.635,11044,2048,false,16.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,74,1,false,57129419.729,148781.701,148782.125,57380973.754,251554.025,148782.125,10960,1453,false,14.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,65,1,false,57081036.804,150902.690,150903.393,57381185.719,300148.915,150903.393,,2803,true,18.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,71,1,false,57104454.814,165551.081,165551.917,57390825.391,286370.578,165551.917,10907,2048,false,16.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,67,1,false,57092786.731,156214.839,156215.569,57392928.021,300141.290,156215.569,,2677,true,18.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,69,1,false,57097297.098,161261.887,161262.456,57397451.324,300154.226,161262.456,,2859,true,20.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,72,1,false,57109560.882,163272.024,163272.936,57398617.225,289056.343,163272.936,10980,2048,false,16.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,75,1,false,57144514.529,135902.283,135902.691,57406585.330,262070.801,135902.691,11011,1524,false,12.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,73,1,false,57122979.375,152324.790,152325.339,57423133.148,300153.773,152325.339,,2665,true,18.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,77,1,false,57205576.332,155127.924,155128.409,57477910.757,272334.425,155128.409,10984,1603,false,13.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,24,2,false,56969056.353,149556.403,405779.778,57481606.712,512550.359,405779.778,11088,1483,false,13.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,76,1,false,57192537.916,165480.252,165481.096,57492686.589,300148.673,165481.096,,2469,true,18.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,29,2,false,56969065.265,159315.774,415532.466,57497010.156,527944.891,415532.466,11023,1521,false,13.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,40,2,false,56969082.851,154141.608,410341.614,57505090.559,536007.709,410341.614,10960,1635,false,13.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,37,2,false,56969078.322,178198.315,434423.159,57511578.961,542500.639,434423.159,10981,1539,false,14.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,45,2,false,56969090.578,171296.664,427502.988,57521939.735,552849.158,427502.988,11040,1727,false,13.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,44,2,false,56969088.786,175834.170,432050.586,57524417.764,555328.978,432050.586,11064,1752,false,14.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,61,2,false,56969114.330,161600.089,417777.272,57525502.307,556387.977,417777.272,,2905,true,20.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,62,2,false,56969115.512,168959.323,425139.607,57525506.297,556390.785,425139.607,,2577,true,19.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,34,2,false,56969073.340,184364.254,440589.771,57525519.031,556445.692,440589.771,,2358,true,20.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,55,2,false,56969106.423,201045.899,457243.678,57525547.327,556440.904,457243.678,,1868,true,18.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,58,2,false,56969110.641,255730.888,511928.041,57525550.196,556439.555,511928.041,,947,true,21.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,80,1,false,57232555.091,252174.270,252174.852,57532705.075,300149.984,252174.852,,730,true,15.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,83,1,false,57255177.506,240773.669,240773.908,57555328.960,300151.453,240773.908,,767,true,12.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,84,1,false,57258111.056,242003.966,242005.273,57558259.940,300148.885,242005.273,,806,true,13.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,85,1,false,57266668.916,241588.455,241588.981,57566815.255,300146.339,241588.981,,711,true,12.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,86,1,false,57269475.994,245188.401,245188.905,57569628.378,300152.384,245188.905,,710,true,12.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,95,1,false,57381188.651,160044.716,160045.268,57630341.016,249152.365,160045.268,10910,1383,false,15.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,94,1,false,57380975.707,157801.642,157802.031,57644645.819,263670.112,157802.031,10974,1538,false,14.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,93,1,false,57376299.347,159813.990,159814.581,57649490.232,273190.885,159814.581,10983,1573,false,13.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,90,1,false,57351600.873,176996.052,176996.717,57651748.153,300147.280,176996.717,,2462,true,19.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,91,1,false,57357120.109,173754.628,173755.177,57651957.804,294837.695,173755.177,10944,2048,false,16.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,92,1,false,57371632.997,162025.359,162025.885,57653485.198,281852.202,162025.885,10911,1587,false,13.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,96,1,false,57390828.198,153249.762,153250.399,57661230.935,270402.737,153250.399,10939,1638,false,13.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,97,1,false,57392930.170,153285.164,153285.635,57669855.706,276925.536,153285.635,10977,1619,false,13.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,99,1,false,57398620.550,162852.615,162853.286,57670278.734,271658.184,162853.286,10990,2048,false,18.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,98,1,false,57397453.888,161366.461,161367.040,57687953.344,290499.456,161367.040,11018,1679,false,13.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,101,1,false,57423136.014,149756.434,149756.962,57688883.889,265747.875,149756.962,11009,1593,false,13.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,100,1,false,57406587.934,163655.039,163655.526,57706747.367,300159.432,163655.526,,2788,true,20.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,104,1,false,57492688.716,248801.882,248801.882,57741490.965,248802.248,248801.882,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,82,2,false,57249854.735,249600.017,249600.017,57741491.737,491637.001,249600.017,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,105,1,false,57497012.106,244479.867,244479.867,57741492.008,244479.902,244479.867,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,102,1,false,57477914.088,155547.642,155548.393,57747343.514,269429.425,155548.393,11014,1492,false,13.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,39,3,false,56969081.376,166369.950,678705.462,57771922.735,802841.359,678705.462,11074,1643,false,13.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,49,3,false,56969096.520,179323.672,691657.913,57776287.713,807191.194,691657.913,10975,1616,false,13.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,46,3,false,56969092.043,171575.783,683910.160,57781571.011,812478.968,683910.160,,2594,true,20.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,59,3,false,56969111.858,174022.141,686342.435,57781581.909,812470.051,686342.435,,2579,true,20.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,27,3,false,56969061.926,191885.234,704228.523,57781603.428,812541.502,704228.523,,2218,true,20.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,33,3,false,56969071.812,182895.188,695274.455,57781603.906,812532.094,695274.455,,2260,true,19.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,56,3,false,56969108.117,194136.657,706501.489,57781620.356,812512.240,706501.489,,2872,true,27.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,32,3,false,56969069.998,176991.689,689391.744,57781620.850,812550.852,689391.744,,2418,true,19.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,60,3,false,56969113.036,212177.183,724562.554,57781676.109,812563.073,724562.554,,1915,true,21.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,48,3,false,56969095.054,228418.022,740829.158,57781676.609,812581.555,740829.158,,1520,true,21.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,57,3,false,56969109.386,209882.473,722283.294,57781678.598,812569.212,722283.294,,2004,true,22.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,106,1,false,57505092.852,245556.547,245557.176,57805237.176,300144.325,245557.176,,713,true,13.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,108,1,false,57521941.777,253109.156,253109.784,57822122.099,300180.322,253109.784,,685,true,14.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,88,2,false,57269500.143,255141.314,510932.713,57825437.439,555937.296,510932.713,,611,true,13.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,115,1,false,57532707.362,251914.493,251915.069,57832997.317,300289.956,251915.069,,616,true,12.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,116,1,false,57555331.695,231662.941,231663.491,57855477.407,300145.713,231663.491,,1498,true,21.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,117,1,false,57558262.874,231189.168,231189.735,57858418.470,300155.596,231189.735,,1160,true,16.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,118,1,false,57566818.148,224852.555,224852.982,57866967.444,300149.296,224852.982,,1482,true,19.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,119,1,false,57569631.179,224842.199,224842.920,57869776.394,300145.215,224842.920,,1454,true,19.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,120,1,false,57630342.791,166425.460,166426.258,57905591.283,275248.492,166426.258,11063,1413,false,12.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,121,1,false,57644647.732,154981.581,154982.101,57917349.660,272701.929,154982.101,10981,1628,false,13.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,126,1,false,57661233.310,167435.518,167436.124,57931644.792,270411.482,167436.124,11025,1399,false,13.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,124,1,false,57651960.356,156466.239,156466.630,57936615.887,284655.531,156466.630,11018,2048,false,15.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,122,1,false,57649492.227,152870.944,152871.591,57947862.024,298369.797,152871.591,10963,1909,false,13.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,125,1,false,57653486.659,171726.051,171726.731,57951156.640,297669.982,171726.731,10982,2048,false,16.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,123,1,false,57651750.659,152609.378,152609.819,57951895.528,300144.869,152609.819,,2675,true,18.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,127,1,false,57669857.977,166280.847,166281.343,57970003.056,300145.078,166281.343,,2345,true,17.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,25,1,false,56969058.007,,,57971718.013,1002660.007,,,,false,,,,504,http_5xx,"HTTP 504: {""error"":{""message"":""Backend timeout"",""type"":""invalid_request_error"",""param"":null,""code"":null}}",,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,42,1,false,56969085.849,,,57971719.197,1002633.348,,,,false,,,,504,http_5xx,"HTTP 504: {""error"":{""message"":""Backend timeout"",""type"":""invalid_request_error"",""param"":null,""code"":null}}",,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,52,1,false,56969100.920,,,57971719.417,1002618.497,,,,false,,,,504,http_5xx,"HTTP 504: {""error"":{""message"":""Backend timeout"",""type"":""invalid_request_error"",""param"":null,""code"":null}}",,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,26,1,false,56969060.012,,,57971719.547,1002659.535,,,,false,,,,504,http_5xx,"HTTP 504: {""error"":{""message"":""Backend timeout"",""type"":""invalid_request_error"",""param"":null,""code"":null}}",,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,53,1,false,56969103.607,,,57971719.682,1002616.075,,,,false,,,,504,http_5xx,"HTTP 504: {""error"":{""message"":""Backend timeout"",""type"":""invalid_request_error"",""param"":null,""code"":null}}",,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,41,1,false,56969084.392,,,57971719.751,1002635.359,,,,false,,,,504,http_5xx,"HTTP 504: {""error"":{""message"":""Backend timeout"",""type"":""invalid_request_error"",""param"":null,""code"":null}}",,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,81,3,false,57245848.447,249314.051,249314.051,57981488.621,735640.174,249314.051,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,79,3,false,57226537.592,249320.351,249320.351,57981492.602,754955.010,249320.351,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,43,4,false,56969087.303,132455.963,892556.122,57983722.438,1014635.135,892556.122,11039,2048,false,16.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,54,4,false,56969105.043,141225.516,901365.659,57996969.181,1027864.138,901365.659,10994,2048,false,16.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,63,4,false,56969116.806,143860.090,904015.328,58012258.917,1043142.111,904015.328,11025,1795,false,12.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,103,2,false,57481608.579,130134.992,377371.798,58020894.269,539285.690,377371.798,10955,2048,false,12.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,50,4,false,56969097.982,179312.208,939591.551,58029643.791,1060545.810,939591.551,,1972,true,16.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,31,4,false,56969068.433,191064.921,951374.386,58029645.135,1060576.702,951374.386,,1968,true,18.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,38,4,false,56969079.817,221537.705,981919.836,58029720.839,1060641.022,981919.836,,1289,true,16.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,35,4,false,56969074.887,225153.025,985544.172,58029721.682,1060646.795,985544.172,,1292,true,17.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,47,4,false,56969093.530,205307.630,965668.946,58029722.142,1060628.612,965668.946,,1658,true,17.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,51,4,false,56969099.415,210258.968,970625.889,58029723.965,1060624.550,970625.889,,1715,true,19.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,36,4,false,56969076.851,227499.830,987908.292,58029732.138,1060655.286,987908.292,,1445,true,19.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,78,3,false,57226134.514,243165.456,749177.717,58032348.498,806213.984,749177.717,,1071,true,18.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,111,2,false,57525508.165,218777.454,474564.560,58081445.720,555937.555,474564.560,,1634,true,20.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,114,2,false,57525551.514,205594.389,461340.141,58081447.737,555896.223,461340.141,,2066,true,21.85,,,200,,,,,
