run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,1,1,false,20184978.567,745.725,746.287,20298845.235,113866.668,746.287,839,1775,false,15.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,27,1,false,20184984.177,3218.053,3218.513,20303853.927,118869.750,3218.513,794,1698,false,14.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,10,1,false,20184980.934,2370.331,2370.668,20305836.768,120855.834,2370.668,793,2048,false,17.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,3,1,false,20184979.173,1149.873,1150.413,20306806.629,121827.456,1150.413,812,1729,false,14.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,25,1,false,20184983.875,2366.832,2367.369,20311857.549,126873.673,2367.369,800,1851,false,14.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,14,1,false,20184982.085,3646.090,3646.349,20314514.987,129532.902,3646.349,811,2048,false,16.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,30,1,false,20184984.657,1945.015,1945.453,20315940.049,130955.392,1945.453,828,2048,false,15.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,6,1,false,20184979.963,1535.439,1535.880,20316873.759,131893.796,1535.880,813,2048,false,15.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,2,1,false,20184978.876,1150.724,1151.121,20318092.793,133113.916,1151.121,839,2048,false,15.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,29,1,false,20184984.490,2789.307,2789.665,20319165.712,134181.222,2789.665,815,1819,false,13.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,5,1,false,20184979.731,1534.215,1534.799,20321234.904,136255.174,1534.799,808,2048,false,15.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,12,1,false,20184981.733,3854.684,3855.247,20323740.811,138759.078,3855.247,805,2048,false,15.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,11,1,false,20184981.510,3646.281,3646.654,20328122.030,143140.520,3646.654,786,2048,false,14.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,20,1,false,20184983.095,3855.762,3856.014,20356361.285,171378.190,3856.014,804,1527,false,9.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,31,1,false,20184984.811,3853.763,3854.037,20382637.013,197652.201,3854.037,795,2048,false,10.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,21,1,false,20184983.250,114339.417,114339.829,20384228.919,199245.669,114339.829,800,1271,false,14.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,19,1,false,20184982.935,102446.765,102447.229,20401902.215,216919.279,102447.229,798,1918,false,16.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,18,1,false,20184982.772,112897.601,112897.936,20410261.754,225278.982,112897.936,820,1768,false,15.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,15,1,false,20184982.261,104084.898,104085.569,20414177.573,229195.312,104085.569,818,2048,false,16.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,13,1,false,20184981.899,112898.834,112899.001,20418039.194,233057.295,112899.001,821,1836,false,15.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,16,1,false,20184982.426,119357.222,119357.876,20419339.918,234357.492,119357.876,812,1817,false,15.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,17,1,false,20184982.571,109766.802,109767.191,20421369.184,236386.613,109767.191,809,1953,false,15.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,39,1,false,20298845.647,25354.342,25354.741,20424554.404,125708.757,25354.741,812,1589,false,15.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,33,1,false,20275208.218,41214.890,41215.278,20426169.985,150961.766,41215.278,827,1746,false,15.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,24,1,false,20184983.721,122309.376,122309.842,20432273.830,247290.109,122309.842,811,2048,false,16.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,26,1,false,20184984.029,121336.104,121336.465,20434760.308,249776.279,121336.465,810,1976,false,15.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,38,1,false,20297271.658,24406.619,24407.066,20441090.253,143818.595,24407.066,820,1835,false,15.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,36,1,false,20288583.712,30092.907,30093.023,20441554.202,152970.490,30093.023,818,1849,false,15.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,32,1,false,20270073.061,44924.214,44924.608,20441858.057,171784.996,44924.608,806,2048,false,16.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,37,1,false,20294269.521,25359.039,25359.409,20444522.199,150252.678,25359.409,796,1889,false,15.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,35,1,false,20286966.285,31710.018,31710.317,20448352.053,161385.767,31710.317,807,1965,false,15.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,22,1,false,20184983.409,127351.645,127352.049,20451162.361,266178.952,127352.049,816,2048,false,14.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,34,1,false,20286452.919,30879.508,30879.918,20451165.039,164712.121,30879.918,802,1940,false,14.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,40,1,false,20303854.626,24732.563,24733.021,20453845.263,149990.637,24733.021,807,1567,false,12.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,41,1,false,20305837.737,77273.780,77274.359,20484481.696,178643.959,77274.359,813,1600,false,15.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,42,1,false,20306807.284,77899.617,77900.000,20516029.845,209222.561,77900.000,807,1945,false,14.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,46,1,false,20316874.363,103069.306,103069.669,20524980.023,208105.660,103069.669,821,1749,false,16.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,56,1,false,20410262.568,34727.046,34727.476,20540318.490,130055.923,34727.476,814,1565,false,16.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,48,1,false,20319166.515,102687.543,102687.975,20541155.435,221988.920,102687.975,789,1772,false,14.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,43,1,false,20311858.334,90671.338,90671.977,20543101.538,231243.204,90671.977,802,2008,false,14.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,44,1,false,20314515.744,100120.097,100120.583,20543443.963,228928.219,100120.583,813,2048,false,15.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,50,1,false,20323741.522,102916.314,102916.722,20543444.559,219703.037,102916.722,822,1818,false,15.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,49,1,false,20321235.643,103796.038,103796.742,20544925.203,223689.559,103796.742,828,2048,false,17.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,45,1,false,20315940.935,102583.632,102584.019,20545730.260,229789.325,102584.019,826,2048,false,16.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,58,1,false,20418039.813,33832.558,33832.732,20551088.659,133048.846,33832.732,802,1671,false,16.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,53,1,false,20382638.066,58919.896,58920.527,20551338.196,168700.130,58920.527,824,1675,false,15.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,47,1,false,20318093.348,101849.597,101850.290,20552264.848,234171.500,101850.290,818,2035,false,15.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,54,1,false,20384229.343,57932.266,57932.505,20552595.420,168366.077,57932.505,792,1922,false,17.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,59,1,false,20419340.506,32531.442,32531.796,20555805.253,136464.747,32531.796,817,1650,false,15.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,51,1,false,20328122.766,104621.614,104621.943,20557335.607,229212.840,104621.943,816,1913,false,15.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,52,1,false,20356362.379,78873.076,78873.615,20560145.180,203782.801,78873.615,827,2048,false,16.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,55,1,false,20401903.006,40409.175,40409.591,20560505.458,158602.452,40409.591,803,1827,false,15.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,57,1,false,20414178.308,34628.796,34629.032,20560799.902,146621.593,34629.032,817,1815,false,16.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,60,1,false,20421369.913,30624.304,30624.797,20566426.298,145056.386,30624.797,809,2048,false,17.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,61,1,false,20424555.262,29756.969,29757.300,20581305.330,156750.068,29757.300,815,2048,false,16.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,62,1,false,20426178.282,90701.027,90701.490,20583560.962,157382.680,90701.490,805,1537,false,23.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,63,1,false,20432274.285,108538.304,108538.894,20592794.070,160519.785,108538.894,811,1691,false,32.53,,,200,,,,,
