run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,20,1,false,65202737.941,10621.180,10621.966,65214190.752,11452.811,10621.966,43518,25,false,30.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,21,1,false,65214197.464,10691.325,10691.961,65225376.059,11178.595,10691.961,43522,20,false,41.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,22,1,false,65225381.857,11064.957,11067.817,65237385.848,12003.991,11067.817,43650,17,false,18.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,23,1,false,65237392.426,11498.880,11499.594,65249808.752,12416.326,11499.594,43696,27,false,29.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,24,1,false,65249815.756,10954.082,10954.569,65261692.606,11876.851,10954.569,43781,23,false,24.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,25,1,false,65261700.478,10751.156,10751.899,65273469.853,11769.375,10751.899,43461,31,false,30.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,26,1,false,65273477.870,11253.651,11254.325,65285558.674,12080.803,11254.325,43632,26,false,31.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,27,1,false,65285564.415,11153.205,11153.788,65297341.698,11777.283,11153.788,43673,22,false,35.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,28,1,false,65297348.598,11263.572,11264.111,65309287.518,11938.921,11264.111,43481,25,false,37.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,29,1,false,65309293.827,10868.802,10869.423,65320968.328,11674.501,10869.423,43659,21,false,26.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,30,1,false,65320976.793,11107.296,11108.161,65332910.591,11933.798,11108.161,43462,24,false,29.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,31,1,false,65332918.067,10816.622,10817.358,65344765.925,11847.858,10817.358,43613,28,false,27.17,,,200,,,,,
