run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,41,1,false,203212.241,4687.552,4687.981,210738.136,7525.895,4687.981,292,22,false,7.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,33,1,false,203211.241,3914.292,3914.599,211075.058,7863.818,3914.599,289,35,false,8.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,39,1,false,203211.978,5032.349,5032.843,211078.591,7866.613,5032.843,291,23,false,8.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,44,1,false,203212.632,6060.692,6061.045,211336.942,8124.310,6061.045,299,22,false,10.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,31,1,false,203210.965,3769.092,3769.456,211338.565,8127.600,3769.456,293,26,false,5.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,54,1,false,203214.174,6208.114,6208.644,211594.885,8380.710,6208.644,298,20,false,9.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,60,1,false,203214.996,6057.962,6058.313,211727.960,8512.964,6058.313,289,24,false,9.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,57,1,false,203214.549,6208.760,6209.367,211729.379,8514.830,6209.367,301,20,false,8.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,40,1,false,203212.126,4688.109,4688.385,212082.446,8870.320,4688.385,294,30,false,7.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,50,1,false,203213.656,7398.247,7398.699,212434.629,9220.974,7398.699,298,21,false,11.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,45,1,false,203212.759,5173.296,5173.479,212441.306,9228.548,5173.479,296,30,false,7.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,63,1,false,203215.553,5787.788,5788.158,212446.994,9231.441,5788.158,278,33,false,9.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,61,1,false,203215.165,6207.687,6208.068,212450.165,9235.000,6208.068,285,24,false,7.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,62,1,false,203215.365,6741.812,6742.018,212745.710,9530.345,6742.018,294,23,false,8.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,53,1,false,203214.036,7398.342,7398.646,212919.530,9705.494,7398.646,299,17,false,7.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,51,1,false,203213.785,7527.884,7528.142,213151.072,9937.288,7528.142,296,27,false,11.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,58,1,false,203214.666,7527.287,7527.431,213373.493,10158.826,7527.431,284,26,false,9.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,48,1,false,203213.353,8126.881,8127.286,213376.804,10163.451,8127.286,291,22,false,10.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,56,1,false,203214.427,8389.842,8390.255,213722.662,10508.235,8390.255,290,22,false,10.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,55,1,false,203214.291,6743.107,6743.193,213844.976,10630.685,6743.193,288,26,false,6.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,65,1,false,205839.355,6377.196,6377.781,214073.263,8233.909,6377.781,290,19,false,10.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,49,1,false,203213.465,7871.183,7871.557,214075.079,10861.614,7871.557,284,22,false,7.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,42,1,false,203212.383,8392.317,8392.625,214424.153,11211.770,8392.625,285,22,false,7.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,38,1,false,203211.827,8130.949,8131.296,214426.648,11214.821,8131.296,301,22,false,7.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,52,1,false,203213.919,7398.778,7399.086,214427.349,11213.430,7399.086,290,29,false,7.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,46,1,false,203213.009,8521.645,8521.939,214698.769,11485.760,8521.939,304,25,false,8.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,64,1,false,205837.067,5896.968,5897.321,215200.518,9363.451,5897.321,286,28,false,8.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,68,1,false,206275.090,6175.899,6176.235,215206.155,8931.066,6176.235,286,24,false,8.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,59,1,false,203214.783,7121.567,7121.985,215595.677,12380.894,7121.985,287,41,false,7.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,72,1,false,206281.081,6645.251,6645.461,215602.978,9321.897,6645.461,299,27,false,10.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,69,1,false,206276.285,6652.864,6652.989,215869.225,9592.941,6652.989,298,25,false,8.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,66,1,false,205842.708,6246.665,6247.128,215870.056,10027.348,6247.128,280,28,false,7.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,74,1,false,206629.604,7096.655,7097.345,215871.224,9241.620,7097.345,280,18,false,8.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,75,1,false,206630.115,6749.530,6749.899,215878.292,9248.177,6749.899,297,20,false,8.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,71,1,false,206280.540,5936.610,5936.859,216186.439,9905.899,5936.859,289,30,false,7.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,77,1,false,207109.619,7323.478,7323.768,216335.338,9225.719,7323.768,283,21,false,11.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,78,1,false,207110.661,6735.935,6736.590,216554.804,9444.143,6736.590,305,31,false,11.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,73,1,false,206283.589,6873.331,6873.540,216559.201,10275.612,6873.540,301,33,false,9.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,84,1,false,207893.404,6956.112,6956.503,217041.784,9148.380,6956.503,291,20,false,9.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,67,1,false,206274.285,6652.273,6652.392,217044.359,10770.075,6652.392,293,32,false,7.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,70,1,false,206279.454,6649.344,6649.669,217044.720,10765.266,6649.669,285,32,false,7.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,83,1,false,207744.018,7107.645,7107.959,217045.007,9300.989,7107.959,282,25,false,11.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,79,1,false,207116.450,6730.832,6731.165,217047.503,9931.053,6731.165,291,28,false,8.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,80,1,false,207423.705,7281.144,7281.649,217566.236,10142.531,7281.649,285,29,false,10.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,76,1,false,207106.442,6976.337,6976.840,218054.531,10948.088,6976.840,288,31,false,7.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,86,1,false,208504.552,7100.761,7101.182,218058.290,9553.738,7101.182,290,22,false,8.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,81,1,false,207425.953,7422.837,7423.489,218060.666,10634.713,7423.489,295,24,false,7.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,88,1,false,208646.056,7546.096,7546.224,218348.235,9702.179,7546.224,287,25,false,11.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,82,1,false,207429.075,7276.291,7276.572,218504.981,11075.906,7276.572,290,32,false,8.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,85,1,false,207894.019,7176.786,7177.026,218718.627,10824.607,7177.026,296,32,false,8.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,89,1,false,208998.248,7192.301,7192.484,218945.419,9947.171,7192.484,300,23,false,8.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,90,1,false,209000.467,7341.515,7341.676,218946.927,9946.460,7341.676,296,21,false,8.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,97,1,false,209956.694,7094.452,7094.704,218950.849,8994.155,7094.704,295,18,false,9.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,92,1,false,209551.963,6786.289,6786.697,219346.491,9794.528,6786.697,283,25,false,8.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,87,1,false,208644.123,6964.444,6964.935,219351.530,10707.407,6964.935,299,30,false,8.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,93,1,false,209553.301,6788.307,6788.653,219740.282,10186.981,6788.653,281,27,false,7.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,95,1,false,209944.405,6982.937,6983.295,219876.518,9932.112,6983.295,292,33,false,11.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,100,1,false,210604.992,6962.301,6963.606,219880.404,9275.412,6963.606,294,20,false,8.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,99,1,false,210332.149,7236.626,7236.700,219883.689,9551.540,7236.700,293,24,false,10.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,101,1,false,210729.845,6837.247,6837.440,220265.105,9535.260,6837.440,288,24,false,8.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,94,1,false,209818.312,6744.222,6744.620,220265.612,10447.299,6744.620,298,31,false,8.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,91,1,false,209001.399,7337.291,7337.457,220271.563,11270.163,7337.457,296,30,false,7.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,102,1,false,210738.509,6830.344,6830.426,220563.270,9824.761,6830.426,279,26,false,8.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,107,1,false,211595.356,7129.713,7129.867,220933.829,9338.472,7129.867,300,18,false,8.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,96,1,false,209951.985,7098.783,7099.150,220937.546,10985.560,7099.150,286,30,false,7.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,98,1,false,210329.935,7238.728,7238.834,220940.939,10611.005,7238.834,300,25,false,7.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,104,1,false,211079.104,7432.440,7432.929,221229.987,10150.882,7432.929,296,26,false,9.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,103,1,false,211075.520,6854.904,6855.259,221376.688,10301.169,6855.259,279,32,false,9.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,108,1,false,211728.318,7223.603,7223.966,221384.145,9655.827,7223.966,297,22,false,9.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,112,1,false,212441.484,7300.195,7300.588,221961.493,9520.009,7300.588,301,17,false,7.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,106,1,false,211338.740,7169.228,7169.605,221966.693,10627.953,7169.605,278,29,false,8.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,113,1,false,212447.181,7161.889,7162.023,222105.209,9658.028,7162.023,289,25,false,10.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,105,1,false,211337.378,7170.985,7171.270,222108.345,10770.967,7171.270,288,28,false,7.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,114,1,false,212450.335,7291.751,7291.994,222236.832,9786.497,7291.994,288,21,false,8.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,115,1,false,212746.367,7528.263,7528.489,222373.078,9626.711,7528.489,280,19,false,9.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,120,1,false,213723.216,6985.509,6985.981,222375.824,8652.608,6985.981,290,21,false,12.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,110,1,false,212082.838,7523.409,7523.629,222493.597,10410.759,7523.629,284,28,false,9.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,116,1,false,212920.031,7646.417,7646.823,222608.770,9688.738,7646.823,296,26,false,12.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,109,1,false,211729.508,7631.498,7632.185,222722.227,10992.719,7632.185,301,32,false,9.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,124,1,false,214424.585,6960.788,6961.189,222723.040,8298.455,6961.189,294,21,false,15.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,123,1,false,214075.383,6867.292,6867.853,222829.802,8754.419,6867.853,290,25,false,13.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,121,1,false,213845.496,6863.720,6864.056,222922.782,9077.287,6864.056,302,29,false,13.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,111,1,false,212435.210,7174.008,7174.100,223024.654,10589.444,7174.100,296,34,false,9.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,126,1,false,214427.542,6958.774,6959.040,223025.545,8598.003,6959.040,292,27,false,16.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,117,1,false,213151.455,7415.429,7415.725,223027.506,9876.050,7415.725,298,28,false,11.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,122,1,false,214073.707,7312.077,7312.358,223028.100,8954.393,7312.358,296,23,false,14.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,127,1,false,214699.228,7127.758,7128.289,223028.618,8329.391,7128.289,294,23,false,19.15,,,200,,,,,
