run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,8,1,false,21508031.980,1435.028,5628.613,21518577.201,10545.221,5628.613,2877,18,false,3.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,10,1,false,21508032.944,1465.916,6859.772,21518926.990,10894.046,6859.772,2825,19,false,4.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,9,1,false,21508032.516,1434.735,6265.197,21518930.121,10897.605,6265.197,2893,22,false,4.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,11,1,false,21508033.406,1505.005,7736.792,21520519.421,12486.015,7736.792,2855,20,false,4.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,13,1,false,21508034.359,1553.380,8357.052,21521030.692,12996.333,8357.052,2821,23,false,4.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,14,1,false,21508034.898,1593.962,9414.474,21521031.966,12997.067,9414.474,2833,19,false,5.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,12,1,false,21508033.889,1542.833,8189.321,21521441.725,13407.836,8189.321,2887,22,false,4.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,15,1,false,21508035.367,1632.279,9720.982,21522262.672,14227.305,9720.982,2820,25,false,5.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,16,1,false,21508035.913,1669.678,10545.056,21522264.390,14228.477,10545.056,2848,21,false,5.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,18,1,false,21508037.077,1716.087,11359.483,21522683.363,14646.286,11359.483,2847,21,false,6.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,19,1,false,21508037.594,1760.075,12485.603,21522685.290,14647.696,12485.603,2879,10,false,4.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,20,1,false,21508038.083,1788.694,12793.280,21523767.795,15729.712,12793.280,2834,11,false,3.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,17,1,false,21508036.552,1715.931,10895.533,21523999.884,15963.331,10895.533,2823,28,false,5.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,24,1,false,21508040.394,1899.332,15246.633,21525751.973,17711.579,15246.633,2898,15,false,6.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,22,1,false,21508039.146,1836.072,13916.499,21526154.823,18115.677,13916.499,2828,23,false,5.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,21,1,false,21508038.617,1821.011,13406.639,21526458.731,18420.114,13406.639,2871,23,false,4.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,26,1,false,21508041.427,1948.811,16283.230,21528305.189,20263.762,16283.230,2857,21,false,5.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,25,1,false,21508040.933,1918.338,15730.262,21528504.376,20463.443,15730.262,2880,25,false,5.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,27,1,false,21508041.923,1984.170,16693.209,21528505.730,20463.807,16693.209,2791,22,false,5.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,23,1,false,21508039.685,1872.697,14651.568,21529529.056,21489.371,14651.568,2841,25,false,3.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,1,1,false,21508027.922,2112.341,19712.844,21530454.902,22426.980,19712.844,2824,16,false,5.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,30,1,false,21508043.457,2047.671,18418.698,21531067.273,23023.816,18418.698,2856,20,false,4.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,28,1,false,21508042.399,1997.835,17712.224,21531403.104,23360.705,17712.224,2878,28,false,4.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,29,1,false,21508042.961,2023.266,18116.164,21531404.379,23361.418,18116.164,2842,22,false,4.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,31,1,false,21508043.951,2075.549,19234.298,21531405.204,23361.253,19234.298,2832,26,false,6.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,32,1,false,21514889.595,261.645,13613.985,21533423.091,18533.496,13613.985,2820,17,false,3.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,33,1,false,21514890.777,261.062,14027.433,21533423.909,18533.132,14027.433,2877,19,false,4.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,36,1,false,21516831.719,307.979,13930.367,21535739.934,18908.215,13930.367,2916,24,false,4.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,39,1,false,21518577.946,304.995,14130.757,21535741.355,17163.409,14130.757,2857,16,false,5.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,34,1,false,21515139.796,255.831,14388.857,21537413.697,22273.901,14388.857,2844,34,false,4.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,41,1,false,21518930.638,361.998,14595.982,21537415.061,18484.423,14595.982,2901,22,false,5.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,35,1,false,21516220.883,407.764,14232.383,21537733.069,21512.187,14232.383,2839,37,false,5.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,37,1,false,21518167.508,411.665,13235.246,21538147.904,19980.396,13235.246,2856,21,false,3.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,40,1,false,21518927.763,365.531,14498.185,21538148.605,19220.841,14498.185,2806,24,false,5.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,42,1,false,21520520.265,514.022,13827.582,21538149.127,17628.862,13827.582,2823,21,false,5.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,38,1,false,21518576.013,306.277,13515.888,21539769.599,21193.586,13515.888,2818,32,false,4.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,45,1,false,21521442.367,204.043,14575.670,21539771.988,18329.621,14575.670,2837,20,false,5.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,46,1,false,21522263.551,305.750,14231.550,21540667.157,18403.606,14231.550,2847,26,false,6.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,44,1,false,21521032.479,411.277,14710.351,21541100.556,20068.078,14710.351,2847,26,false,4.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,47,1,false,21522264.929,305.040,15152.183,21541101.556,18836.627,15152.183,2859,24,false,6.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,43,1,false,21521031.368,412.007,13831.172,21541528.406,20497.038,13831.172,2871,26,false,3.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,48,1,false,21522684.358,293.234,15048.215,21543174.807,20490.449,15048.215,2865,30,false,5.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,51,1,false,21524000.564,309.091,15872.566,21543596.381,19595.817,15872.566,2865,20,false,5.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,49,1,false,21522685.964,291.978,16064.519,21544786.594,22100.630,16064.519,2882,24,false,3.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,50,1,false,21523769.044,233.363,15287.109,21545400.189,21631.144,15287.109,2884,28,false,4.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,53,1,false,21526155.840,155.676,14512.652,21545715.858,19560.018,14512.652,2830,25,false,4.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,54,1,false,21526459.614,203.455,15072.440,21546734.378,20274.763,15072.440,2810,26,false,5.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,55,1,false,21528306.047,552.345,13615.615,21546735.804,18429.757,13615.615,2840,25,false,5.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,58,1,false,21529529.716,462.169,14542.995,21546743.288,17213.572,14542.995,2866,20,false,7.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,52,1,false,21525752.864,404.548,14586.855,21546943.399,21190.535,14586.855,2892,33,false,5.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,57,1,false,21528506.267,352.406,14674.309,21546944.182,18437.915,14674.309,2830,31,false,8.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,62,1,false,21531404.763,365.906,14733.913,21547144.839,15740.076,14733.913,2887,13,false,12.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,59,1,false,21530455.498,610.538,14334.151,21547146.072,16690.574,14334.151,2839,20,false,8.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,56,1,false,21528505.013,352.934,14252.656,21547449.021,18944.008,14252.656,2849,36,false,7.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,61,1,false,21531403.741,366.200,14314.259,21547760.053,16356.312,14314.259,2856,30,false,14.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,60,1,false,21531067.812,307.686,13825.419,21547760.578,16692.765,13825.419,2821,28,false,9.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,63,1,false,21531405.606,688.295,15126.971,21547760.790,16355.183,15126.971,2857,23,false,18.73,,,200,,,,,
