run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,14,1,false,22926901.663,719.544,1231.167,22940115.006,13213.344,1231.167,2836,492,false,41.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,15,1,false,22940116.352,607.391,1224.787,22949838.615,9722.263,1224.787,2819,512,false,60.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,16,1,false,22949840.281,718.106,1230.902,22962536.451,12696.171,1230.902,2852,512,false,44.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,17,1,false,22962537.750,821.454,1228.630,22976564.699,14026.948,1228.630,2829,512,false,40.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,18,1,false,22976565.565,411.787,923.590,22988869.502,12303.937,923.590,2853,512,false,44.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,19,1,false,22988870.572,493.164,881.480,23001351.797,12481.225,881.480,2882,512,false,44.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,20,1,false,23001353.427,405.107,1020.661,23014453.658,13100.232,1020.661,2837,512,false,42.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,21,1,false,23014454.814,719.660,1232.298,23026642.375,12187.562,1232.298,2878,512,false,46.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,22,1,false,23026643.553,716.307,1223.025,23038519.998,11876.445,1223.025,2838,512,false,48.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,23,1,false,23038521.064,614.865,1215.862,23050093.846,11572.783,1215.862,2842,491,false,47.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,24,1,false,23050095.170,521.684,1431.879,23062484.320,12389.150,1431.879,2899,493,false,44.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,25,1,false,23062485.402,513.083,1018.331,23074773.637,12288.235,1018.331,2881,512,false,45.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,26,1,false,23074775.060,480.994,995.340,23087031.386,12256.326,995.340,2857,512,false,45.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,27,1,false,23087032.114,190.138,845.427,23099036.828,12004.714,845.427,2795,512,false,45.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,28,1,false,23099038.205,386.541,1026.616,23111225.720,12187.515,1026.616,2881,512,false,45.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,29,1,false,23111227.727,608.983,1224.171,23123987.839,12760.112,1224.171,2848,512,false,44.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,30,1,false,23123988.746,448.356,857.361,23136827.965,12839.220,857.361,2860,512,false,42.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,31,1,false,23136828.985,506.553,1124.146,23150852.245,14023.259,1124.146,2834,512,false,39.69,,,200,,,,,
