run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,4,1,false,29580554.816,1020.464,3525.637,29712686.336,132131.520,3525.637,2842,2048,false,15.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,15,1,false,29580560.660,1258.788,10350.961,29712692.429,132131.769,10350.961,2862,1720,false,14.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,6,1,false,29580555.692,1020.390,4764.943,29715420.737,134865.045,4764.943,2818,1783,false,13.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,17,1,false,29580561.618,1332.010,11875.524,29728475.946,147914.328,11875.524,2855,2048,false,15.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,13,1,false,29580559.646,1202.798,9014.080,29728891.803,148332.156,9014.080,2854,1956,false,14.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,0,1,false,29580552.441,514.780,1134.578,29731085.610,150533.169,1134.578,2861,2047,false,13.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,3,1,false,29580554.358,889.040,3137.636,29733446.295,152891.937,3137.636,2869,2048,false,13.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,9,1,false,29580557.246,1069.392,6655.449,29738214.721,157657.474,6655.449,2799,2048,false,13.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,18,1,false,29580562.060,1341.667,11976.392,29779567.564,199005.504,11976.392,2792,1697,false,9.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,20,1,false,29580563.111,1381.706,112225.352,29785786.994,205223.883,112225.352,2820,1275,false,13.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,23,1,false,29580564.575,1471.123,123383.640,29802891.296,222326.721,123383.640,2801,1356,false,13.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,24,1,false,29580565.171,1482.878,126349.586,29805938.120,225372.950,126349.586,2864,1406,false,14.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,28,1,false,29580567.334,1568.533,133727.834,29815255.959,234688.626,133727.834,2853,1468,false,14.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,63,1,false,29580585.542,,,29820880.172,240294.630,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,62,1,false,29580585.047,,,29820882.044,240296.997,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,61,1,false,29580584.554,,,29820882.982,240298.429,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,60,1,false,29580584.055,,,29820883.654,240299.599,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,59,1,false,29580583.605,,,29820884.205,240300.600,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,58,1,false,29580583.149,,,29820884.775,240301.627,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,57,1,false,29580582.632,,,29820885.298,240302.666,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,56,1,false,29580582.152,,,29820885.875,240303.723,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,55,1,false,29580581.684,,,29820886.871,240305.187,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,54,1,false,29580581.105,,,29820888.006,240306.901,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,53,1,false,29580580.639,,,29820888.752,240308.114,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,52,1,false,29580580.162,,,29820889.355,240309.193,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,51,1,false,29580579.692,,,29820889.924,240310.232,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,50,1,false,29580579.169,,,29820890.577,240311.407,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,49,1,false,29580578.694,,,29820891.109,240312.415,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,48,1,false,29580578.174,,,29820891.673,240313.499,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,47,1,false,29580577.715,,,29820892.281,240314.566,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,46,1,false,29580576.878,,,29820892.927,240316.049,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,45,1,false,29580576.386,,,29820893.524,240317.137,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,44,1,false,29580575.890,,,29820894.068,240318.178,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,43,1,false,29580575.355,,,29820895.124,240319.769,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,42,1,false,29580574.765,,,29820896.304,240321.539,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,41,1,false,29580574.220,,,29820897.604,240323.384,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,40,1,false,29580573.707,,,29820898.873,240325.166,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,22,1,false,29580564.096,1442.193,120877.026,29826131.563,245567.467,120877.026,2862,2048,false,16.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,21,1,false,29580563.609,1401.749,114271.527,29826952.243,246388.634,114271.527,2849,2048,false,15.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,26,1,false,29580566.272,1530.574,132129.306,29827337.831,246771.559,132129.306,2866,1612,false,14.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,25,1,false,29580565.791,1503.872,129192.481,29830001.688,249435.897,129192.481,2849,1695,false,14.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,27,1,false,29580566.808,1547.476,132569.596,29843009.032,262442.224,132569.596,2806,1781,false,13.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,29,1,false,29580568.054,1623.073,135976.761,29844301.856,263733.802,135976.761,2867,1771,false,13.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,19,1,false,29580562.633,1366.093,110993.806,29848744.195,268181.562,110993.806,2850,2048,false,13.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,34,1,false,29580570.598,1703.684,153816.516,29850586.466,270015.868,153816.516,2826,1587,false,13.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,33,1,false,29580570.079,1703.590,151435.574,29852021.369,271451.291,151435.574,2875,1609,false,13.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,31,1,false,29580569.072,1660.721,149288.599,29854686.292,274117.220,149288.599,2871,2048,false,16.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,30,1,false,29580568.560,1623.236,133925.721,29861232.518,280663.957,133925.721,2845,2048,false,13.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,32,1,false,29580569.558,1660.930,149492.394,29875495.487,294925.929,149492.394,2870,2048,false,14.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,35,1,false,29580571.111,1729.317,158582.817,29894967.557,314396.446,158582.817,2890,1925,false,12.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,36,1,false,29580571.660,1747.191,200791.694,29905785.484,325213.824,200791.694,2843,1685,false,13.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,37,1,false,29580572.172,1769.203,206322.388,29908650.870,328078.698,206322.388,2835,1567,false,12.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,38,1,false,29580572.687,1786.197,224039.476,29923294.515,342721.828,224039.476,2849,2048,false,17.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,39,1,false,29580573.189,1808.852,226291.929,29942108.073,361534.885,226291.929,2867,2048,false,15.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,70,1,false,29703132.197,405.917,142186.779,29949715.111,246582.914,142186.779,2865,1354,false,12.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,67,1,false,29691728.646,446.136,137556.296,29957562.710,265834.064,137556.296,2841,2048,false,15.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,65,1,false,29677410.665,425.364,150950.587,29961589.433,284178.768,150950.587,2845,2048,false,15.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,69,1,false,29700569.593,484.452,144198.765,29965275.839,264706.246,144198.765,2856,2048,false,16.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,66,1,false,29690582.134,199.055,138290.724,29968675.585,278093.451,138290.724,2842,1742,false,12.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,71,1,false,29705944.196,199.321,143722.704,29972101.538,266157.342,143722.704,2856,1527,false,12.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,74,1,false,29712687.086,198.046,143019.650,29983228.291,270541.205,143019.650,2841,1595,false,12.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,64,1,false,29671305.158,199.203,156026.992,29985722.795,314417.637,156026.992,2850,2048,false,12.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,68,1,false,29694118.686,300.508,137008.418,29988826.784,294708.098,137008.418,2837,2048,false,12.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,72,1,false,29708965.275,357.243,142543.955,29998776.109,289810.834,142543.955,2831,1979,false,13.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,73,1,false,29711478.351,370.530,141667.664,30012310.276,300831.925,141667.664,2867,2048,false,12.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,76,1,false,29715421.553,297.008,161033.451,30017008.791,301587.238,161033.451,2853,1720,false,12.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,75,1,false,29712692.890,236.255,149487.555,30025589.970,312897.080,149487.555,2856,2048,false,12.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,78,1,false,29728892.616,152.352,178529.105,30045147.063,316254.447,178529.105,2867,2048,false,14.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,79,1,false,29731086.294,514.918,178588.985,30050373.451,319287.157,178588.985,2832,2048,false,14.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,77,1,false,29728476.957,199.422,168160.791,30060658.025,332181.067,168160.791,2851,2048,false,12.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,80,1,false,29733447.042,424.632,190969.485,30062138.532,328691.490,190969.485,2868,1626,false,11.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,81,1,false,29738215.931,200.654,212414.919,30069959.294,331743.364,212414.919,2867,1516,false,12.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,83,1,false,29785788.286,232.942,177062.578,30076479.965,290691.679,177062.578,2869,1425,false,12.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,86,1,false,29815256.756,480.039,154971.497,30089181.398,273924.641,154971.497,2872,1522,false,12.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,82,1,false,29779569.394,204.032,179050.070,30098613.615,319044.220,179050.070,2791,1838,false,13.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,85,1,false,29805938.886,518.197,164136.365,30103742.092,297803.206,164136.365,2844,1806,false,13.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,87,1,false,29820881.553,417.399,152074.560,30107506.015,286624.461,152074.560,2883,1793,false,13.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,84,1,false,29802892.200,202.321,160305.481,30114169.727,311277.528,160305.481,2903,1832,false,12.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,110,1,false,29820899.609,,,30120879.960,299980.351,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,109,1,false,29820898.371,,,30120880.393,299982.022,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,108,1,false,29820897.060,,,30120880.533,299983.473,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,107,1,false,29820895.873,,,30120880.590,299984.717,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,106,1,false,29820894.665,,,30120880.653,299985.988,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,118,1,false,29850587.239,,,30120880.704,270293.465,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,119,1,false,29852021.967,,,30120880.915,268858.947,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,122,1,false,29875496.211,,,30120880.988,245384.777,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,120,1,false,29854687.003,,,30120881.098,266194.095,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,121,1,false,29861233.730,,,30120881.143,259647.413,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,116,1,false,29844302.669,,,30120881.209,276578.540,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,115,1,false,29843013.259,,,30120881.253,277867.995,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,113,1,false,29827338.698,,,30120881.292,293542.594,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,114,1,false,29830002.429,,,30120881.357,290878.928,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,111,1,false,29826132.726,,,30120881.423,294748.698,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,112,1,false,29826953.432,,,30120881.464,293928.032,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,117,1,false,29848744.985,,,30120881.501,272136.515,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,88,1,false,29820882.643,416.696,163439.814,30135672.134,314789.491,163439.814,2842,1888,false,12.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,89,1,false,29820883.415,416.092,165996.080,30135673.496,314790.081,165996.080,2851,2048,false,13.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,92,1,false,29820885.112,561.697,192402.006,30144955.407,324070.295,192402.006,2871,2048,false,15.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,90,1,false,29820884.002,544.197,168965.537,30148472.637,327588.635,168965.537,2865,2048,false,12.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,93,1,false,29820885.677,699.240,197946.643,30154923.361,334037.684,197946.643,2840,1890,false,13.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,94,1,false,29820886.505,699.064,206309.215,30157276.597,336390.091,206309.215,2854,1632,false,12.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,91,1,false,29820884.575,543.896,178900.713,30158197.994,337313.419,178900.713,2838,2048,false,12.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,96,1,false,29820888.520,697.511,230511.336,30164546.407,343657.887,230511.336,2872,1461,false,12.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,95,1,false,29820887.651,698.284,225904.737,30165161.897,344274.245,225904.737,2851,1598,false,13.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,97,1,false,29820889.143,720.099,240746.288,30179933.405,359044.262,240746.288,2915,1611,false,13.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,99,1,false,29820890.300,767.200,250025.418,30193225.902,372335.602,250025.418,2840,2048,false,16.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,103,1,false,29820892.676,877.279,288057.778,30196090.076,375197.400,288057.778,2793,1329,false,15.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,102,1,false,29820892.093,845.499,283958.528,30196804.781,375912.688,283958.528,2883,1369,false,14.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,98,1,false,29820889.711,736.515,242210.837,30199058.444,378168.733,242210.837,2831,2048,false,15.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,101,1,false,29820891.476,817.691,269892.176,30211344.063,390452.588,269892.176,2862,2048,false,16.99,,,200,,,,,
