run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,8,1,false,62863744.435,1030.217,69434.134,63072688.697,208944.262,69434.134,43605,1617,false,11.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,12,1,false,62936667.856,1020.882,123359.995,63148839.175,212171.319,123359.995,43492,1211,false,13.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,10,1,false,62897046.748,1266.376,108226.040,63160201.906,263155.158,108226.040,43647,1879,false,12.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,14,1,false,63033669.436,1777.038,53214.569,63170547.643,136878.207,53214.569,43719,1104,false,13.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,11,1,false,62906969.561,796.603,139570.288,63194406.994,287437.432,139570.288,43861,1513,false,10.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,13,1,false,62992479.865,1116.792,82055.053,63214682.056,222202.190,82055.053,43707,2048,false,14.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,16,1,false,63061393.024,879.540,112733.969,63285134.974,223741.950,112733.969,43532,1483,false,13.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,18,1,false,63148845.617,1209.063,58669.116,63308162.806,159317.189,58669.116,43699,1334,false,13.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,17,1,false,63072695.580,1064.893,113826.789,63320665.717,247970.138,113826.789,43485,1657,false,12.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,15,1,false,63047263.481,1733.161,114664.311,63355485.919,308222.438,114664.311,43563,2048,false,10.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,19,1,false,63160207.954,1227.717,67275.680,63396326.840,236118.887,67275.680,43739,2048,false,12.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,20,1,false,63170554.123,1221.871,127380.275,63422147.050,251592.927,127380.275,43589,2048,false,16.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,22,1,false,63214687.969,1337.022,118982.464,63441722.036,227034.067,118982.464,43652,1346,false,12.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,21,1,false,63194414.626,1480.942,126867.128,63459769.873,265355.247,126867.128,43619,1404,false,10.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,23,1,false,63285142.663,1221.444,83138.159,63490858.279,205715.616,83138.159,43557,1359,false,11.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,24,1,false,63308170.938,927.170,101073.673,63537248.969,229078.031,101073.673,43595,2048,false,16.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,25,1,false,63320671.654,1137.561,114073.443,63562642.966,241971.313,114073.443,43658,1397,false,10.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,26,1,false,63355491.576,1214.520,99223.320,63584659.170,229167.594,99223.320,43687,1481,false,11.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,28,1,false,63422153.925,1578.890,81404.242,63603400.092,181246.167,81404.242,43627,1156,false,11.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,27,1,false,63396333.340,840.314,76090.825,63615072.168,218738.828,76090.825,43644,2048,false,14.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,29,1,false,63441728.146,1267.000,108152.326,63646100.229,204372.083,108152.326,43764,2048,false,21.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,30,1,false,63459777.707,1284.780,115665.587,63662279.596,202501.889,115665.587,43679,1820,false,20.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,31,1,false,63490865.159,1357.931,106593.773,63666263.390,175398.231,106593.773,43649,1629,false,23.68,,,200,,,,,
