run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,18,1,false,10688169.500,389.249,3549.570,10697167.965,8998.465,3549.570,803,32,false,5.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,29,1,false,10688171.214,616.660,5921.718,10697526.805,9355.591,5921.718,812,21,false,6.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,23,1,false,10688170.263,528.012,5287.217,10697532.802,9362.539,5287.217,789,24,false,5.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,24,1,false,10688170.437,527.641,5290.097,10697941.495,9771.058,5290.097,826,27,false,6.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,26,1,false,10688170.738,573.067,5630.577,10697942.305,9771.566,5630.577,808,26,false,6.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,33,1,false,10688171.897,616.564,6700.340,10697943.655,9771.758,6700.340,817,15,false,4.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,32,1,false,10688171.740,650.931,7129.948,10697944.459,9772.719,7129.948,798,17,false,6.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,25,1,false,10688170.579,573.500,5922.070,10698361.123,10190.544,5922.070,787,29,false,6.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,30,1,false,10688171.380,616.099,6268.400,10698362.514,10191.134,6268.400,798,25,false,6.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,28,1,false,10688171.075,617.089,6700.854,10698795.784,10624.709,6700.854,807,22,false,5.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,42,1,false,10688173.390,694.450,7955.946,10698799.238,10625.848,7955.946,789,21,false,7.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,31,1,false,10688171.584,651.551,7131.497,10699562.667,11391.083,7131.497,799,24,false,5.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,35,1,false,10688172.224,692.418,7956.265,10699825.864,11653.640,7956.265,819,23,false,6.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,37,1,false,10688172.532,656.462,7569.701,10700258.647,12086.115,7569.701,787,22,false,4.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,41,1,false,10688173.152,730.238,8140.917,10700261.427,12088.275,8140.917,799,20,false,5.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,40,1,false,10688172.975,736.695,8141.326,10700262.639,12089.664,8141.326,810,25,false,6.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,36,1,false,10688172.390,653.372,7570.108,10700841.309,12668.919,7570.108,804,21,false,4.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,46,1,false,10688174.010,772.021,9773.756,10700843.251,12669.241,9773.756,797,15,false,5.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,34,1,false,10688172.055,695.416,7956.671,10701444.919,13272.865,7956.671,805,32,false,6.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,43,1,false,10688173.551,810.233,10193.975,10701447.501,13273.950,10193.975,785,17,false,5.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,38,1,false,10688172.696,743.836,8705.355,10701794.431,13621.735,8705.355,796,25,false,5.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,47,1,false,10688174.158,768.855,9362.579,10701795.505,13621.347,9362.579,817,24,false,5.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,44,1,false,10688173.685,786.171,10193.542,10701796.260,13622.575,10193.542,814,21,false,6.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,51,1,false,10688174.779,823.237,10627.649,10702653.561,14478.782,10627.649,811,24,false,6.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,52,1,false,10688175.019,809.444,10627.153,10702657.632,14482.613,10627.153,817,27,false,7.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,49,1,false,10688174.475,846.140,11064.295,10702991.447,14816.972,11064.295,810,22,false,5.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,45,1,false,10688173.839,785.406,9774.179,10703002.188,14828.348,9774.179,832,23,false,4.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,55,1,false,10688175.553,861.597,11392.332,10703004.233,14828.680,11392.332,793,24,false,6.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,39,1,false,10688172.825,743.183,9000.295,10703429.305,15256.480,9000.295,795,31,false,4.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,57,1,false,10688175.870,895.648,11940.612,10703430.979,15255.109,11940.612,824,22,false,6.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,50,1,false,10688174.627,830.315,11063.904,10704072.774,15898.147,11063.904,808,29,false,6.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,48,1,false,10688174.306,849.712,11393.360,10704073.665,15899.359,11393.360,791,30,false,6.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,54,1,false,10688175.401,868.328,11392.709,10704442.051,16266.650,11392.709,808,36,false,7.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,53,1,false,10688175.220,872.051,11661.965,10704790.173,16614.954,11661.965,811,30,false,6.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,56,1,false,10688175.710,902.467,12092.567,10704790.955,16615.245,12092.567,796,27,false,5.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,62,1,false,10688176.647,942.666,13272.844,10705142.240,16965.592,13272.844,793,24,false,6.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,66,1,false,10692642.859,153.525,9892.548,10705488.791,12845.932,9892.548,789,16,false,5.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,58,1,false,10688176.029,911.756,12669.413,10705490.473,17314.444,12669.413,797,28,false,6.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,60,1,false,10688176.336,924.972,13080.981,10705831.386,17655.050,13080.981,799,29,false,6.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,64,1,false,10691932.414,99.985,10281.750,10706179.061,14246.647,10281.750,811,23,false,5.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,61,1,false,10688176.490,930.863,13276.861,10706181.692,18005.203,13276.861,815,22,false,4.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,70,1,false,10693462.232,97.383,10404.694,10706513.664,13051.432,10404.694,810,21,false,7.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,63,1,false,10688176.902,958.544,14041.216,10706524.005,18347.103,14041.216,813,26,false,6.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,59,1,false,10688176.177,914.798,12669.494,10706956.494,18780.318,12669.494,788,34,false,5.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,65,1,false,10692641.670,151.373,10014.161,10707279.389,14637.719,10014.161,792,24,false,5.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,68,1,false,10693002.298,107.056,10419.703,10707573.167,14570.869,10419.703,777,22,false,5.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,74,1,false,10694440.627,102.921,9992.176,10707861.109,13420.482,9992.176,774,21,false,6.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,72,1,false,10694093.902,104.096,9977.718,10708160.347,14066.446,9977.718,779,20,false,4.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,67,1,false,10692643.635,149.916,9892.083,10708161.630,15517.995,9892.083,822,28,false,4.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,69,1,false,10693011.813,100.096,10417.115,10708503.302,15491.489,10417.115,803,27,false,5.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,76,1,false,10694442.605,139.823,10347.257,10708861.892,14419.286,10347.257,809,19,false,4.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,79,1,false,10695294.190,105.863,10192.890,10709133.711,13839.522,10192.890,801,26,false,7.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,75,1,false,10694441.198,102.867,10347.482,10709136.719,14695.521,10347.482,797,20,false,4.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,82,1,false,10695304.569,138.046,10876.033,10709137.491,13832.923,10876.033,770,28,false,9.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,73,1,false,10694096.863,101.437,9975.584,10709137.876,15041.013,9975.584,786,27,false,5.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,83,1,false,10696309.728,101.754,10211.212,10710072.282,13762.553,10211.212,822,27,false,7.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,80,1,false,10695302.481,100.392,10521.059,10710072.908,14770.428,10521.059,797,22,false,5.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,81,1,false,10695303.754,132.475,10874.304,10710073.204,14769.451,10874.304,794,28,false,7.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,71,1,false,10693802.071,96.683,10068.399,10710079.016,16276.945,10068.399,804,34,false,5.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,78,1,false,10694874.790,100.013,10615.420,10710824.403,15949.612,10615.420,812,29,false,5.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,77,1,false,10694873.111,97.639,10266.733,10710828.794,15955.683,10266.733,789,28,false,4.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,88,1,false,10697527.184,98.729,10049.150,10711415.917,13888.733,10049.150,817,23,false,5.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,84,1,false,10696585.575,97.217,10370.575,10711417.602,14832.027,10370.575,786,24,false,5.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,86,1,false,10697166.754,98.612,10111.818,10711418.814,14252.061,10111.818,795,24,false,5.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,85,1,false,10696872.499,98.866,10079.404,10711419.836,14547.336,10079.404,811,30,false,6.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,91,1,false,10697942.530,100.848,10559.822,10711420.161,13477.631,10559.822,797,20,false,6.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,87,1,false,10697168.398,102.091,10110.643,10712215.828,15047.430,10110.643,840,31,false,6.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,92,1,false,10697943.945,149.657,10915.941,10712217.211,14273.266,10915.941,833,21,false,6.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,90,1,false,10697941.834,101.193,10216.473,10712638.125,14696.291,10216.473,777,25,false,5.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,97,1,false,10698799.530,105.085,11093.376,10712989.517,14189.987,11093.376,812,20,false,6.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,94,1,false,10698361.699,103.584,10774.170,10713275.077,14913.378,10774.170,811,19,false,4.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,95,1,false,10698362.872,102.856,11161.428,10713278.531,14915.660,11161.428,786,25,false,6.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,99,1,false,10699826.347,98.725,10254.444,10713822.362,13996.015,10254.444,789,24,false,6.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,105,1,false,10701445.422,103.557,9971.848,10714105.034,12659.612,9971.848,823,19,false,7.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,102,1,false,10700263.040,141.611,10951.234,10714105.839,13842.799,10951.234,818,22,false,7.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,89,1,false,10697533.033,96.040,10331.852,10714452.580,16919.547,10331.852,798,31,false,4.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,93,1,false,10697944.688,149.227,10915.666,10714458.401,16513.714,10915.666,795,31,false,5.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,100,1,false,10700259.420,105.213,10569.696,10714459.109,14199.689,10569.696,810,23,false,6.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,103,1,false,10700841.887,103.373,10371.222,10714904.341,14062.455,10371.222,793,27,false,7.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,96,1,false,10698796.386,107.843,11105.490,10714907.455,16111.068,11105.490,796,25,false,4.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,104,1,false,10700843.564,102.309,10574.979,10714908.430,14064.866,10574.979,796,21,false,6.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,106,1,false,10701447.751,101.504,10771.424,10715697.319,14249.568,10771.424,800,20,false,5.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,98,1,false,10699563.156,99.599,10517.247,10715990.692,16427.537,10517.247,814,34,false,5.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,113,1,false,10703002.837,98.264,10275.062,10716282.625,13279.789,10275.062,791,17,false,5.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,110,1,false,10702654.414,106.761,10332.583,10716429.540,13775.126,10332.583,785,18,false,5.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,112,1,false,10702992.106,106.092,9995.101,10716430.975,13438.869,9995.101,796,17,false,4.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,101,1,false,10700261.853,103.580,10568.166,10716434.564,16172.711,10568.166,784,31,false,5.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,114,1,false,10703005.735,128.425,10619.553,10716435.076,13429.340,10619.553,822,22,false,7.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,107,1,false,10701794.880,95.733,10423.860,10716584.175,14789.295,10423.860,784,29,false,6.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,108,1,false,10701795.728,102.874,10845.385,10716584.507,14788.779,10845.385,772,34,false,8.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,116,1,false,10703431.157,102.941,10394.717,10716584.879,13153.722,10394.717,791,19,false,6.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,115,1,false,10703429.711,101.531,10393.752,10716827.054,13397.342,10393.752,797,24,false,7.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,118,1,false,10704073.874,104.648,10836.387,10716830.188,12756.314,10836.387,829,17,false,8.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,111,1,false,10702658.008,102.835,10332.706,10716940.966,14282.959,10332.706,803,23,false,5.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,109,1,false,10701796.519,137.194,10845.092,10716945.724,15149.205,10845.092,813,27,false,6.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,120,1,false,10704790.498,100.606,10538.771,10717047.764,12257.266,10538.771,794,22,false,12.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,121,1,false,10704791.114,100.346,10538.615,10717143.762,12352.649,10538.615,813,18,false,9.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,123,1,false,10705489.127,102.553,10200.358,10717255.010,11765.883,10200.358,805,20,false,12.78,,,200,,,,,
