run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,11,1,false,28979256.056,915.256,7883.595,29132374.912,153118.856,7883.595,2854,2048,false,14.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,16,1,false,28979258.520,1116.990,10749.541,29137400.001,158141.481,10749.541,2816,2048,false,13.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,17,1,false,28979259.021,1117.035,11650.980,29146785.447,167526.426,11650.980,2856,2048,false,13.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,18,1,false,28979259.507,1116.849,11973.221,29200132.106,220872.600,11973.221,2793,1812,false,8.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,32,1,false,29094923.113,205.159,31980.951,29218502.164,123579.051,31980.951,2866,1417,false,15.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,23,1,false,28979262.109,1216.732,136289.748,29218911.039,239648.930,136289.748,2805,1548,false,14.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,19,1,false,28979259.972,1116.623,124315.151,29222414.890,243154.918,124315.151,2853,1670,false,14.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,20,1,false,28979260.471,1116.423,127283.238,29225835.375,246574.903,127283.238,2818,1739,false,14.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,22,1,false,28979261.623,1216.768,128405.727,29227169.860,247908.237,128405.727,2867,2048,false,17.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,27,1,false,28979264.221,1226.082,142187.914,29227172.157,247907.936,142187.914,2806,1513,false,14.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,21,1,false,28979261.110,1116.046,127282.854,29230342.218,251081.108,127282.854,2850,1629,false,13.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,24,1,false,28979262.601,1216.500,138336.184,29240583.728,261321.127,138336.184,2867,2048,false,16.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,30,1,false,28979265.804,1431.178,146078.313,29245187.821,265922.017,146078.313,2848,1728,false,14.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,25,1,false,28979263.170,1216.186,140281.503,29246511.230,267248.059,140281.503,2848,1792,false,14.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,26,1,false,28979263.731,1215.838,142022.113,29247481.899,268218.168,142022.113,2867,1743,false,13.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,33,1,false,29098961.037,303.456,34361.312,29249180.669,150219.632,34361.312,2878,1618,false,13.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,28,1,false,28979264.732,1431.575,143747.987,29250618.036,271353.303,143747.987,2853,1765,false,13.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,31,1,false,28979266.297,1430.939,147430.012,29255224.312,275958.015,147430.012,2874,1818,false,14.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,34,1,false,29102753.219,247.473,35579.934,29270135.256,167382.037,35579.934,2830,2048,false,15.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,29,1,false,28979265.252,1431.468,144988.636,29275058.227,295792.976,144988.636,2862,2048,false,13.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,35,1,false,29105002.648,500.207,42729.249,29310767.758,205765.110,42729.249,2890,2048,false,12.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,41,1,false,29119948.888,518.743,108636.661,29347795.694,227846.806,108636.661,2828,1685,false,14.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,44,1,false,29124266.901,390.275,118053.797,29347797.375,223530.475,118053.797,2849,1422,false,13.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,38,1,false,29114513.811,317.440,108884.104,29350356.315,235842.504,108884.104,2853,2048,false,16.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,39,1,false,29116574.068,713.016,110280.651,29353299.641,236725.574,110280.651,2866,2048,false,16.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,47,1,false,29132376.108,200.607,116497.295,29359879.526,227503.418,116497.295,2883,1623,false,14.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,37,1,false,29106541.250,297.863,113531.930,29366374.083,259832.833,113531.930,2834,2048,false,14.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,40,1,false,29118415.473,302.157,109982.401,29368070.197,249654.724,109982.401,2851,1867,false,13.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,36,1,false,29105005.968,497.259,96778.171,29370528.556,265522.588,96778.171,2839,2048,false,12.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,46,1,false,29125787.853,116.972,121695.527,29376263.564,250475.711,121695.527,2842,1862,false,14.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,43,1,false,29123332.129,437.711,108544.032,29378586.046,255253.917,108544.032,2888,1846,false,12.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,45,1,false,29125391.580,421.039,120764.723,29380256.385,254864.804,120764.723,2840,1743,false,13.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,49,1,false,29146786.307,201.699,104854.478,29397049.843,250263.536,104854.478,2855,2048,false,14.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,42,1,false,29121897.031,509.052,109841.572,29398484.377,276587.347,109841.572,2845,2048,false,12.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,51,1,false,29218503.406,285.992,52562.755,29399738.604,181235.198,52562.755,2816,2048,false,15.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,48,1,false,29137401.220,199.634,112704.966,29401144.446,263743.226,112704.966,2868,2048,false,13.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,50,1,false,29200133.225,406.841,56016.804,29405242.956,205109.731,56016.804,2901,2048,false,13.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,52,1,false,29218911.921,234.197,57207.713,29414459.199,195547.277,57207.713,2902,1897,false,13.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,55,1,false,29227170.638,599.297,124107.714,29443892.737,216722.100,124107.714,2818,1488,false,16.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,59,1,false,29245189.040,206.432,124011.181,29446822.649,201633.609,124011.181,2895,1383,false,17.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,53,1,false,29222415.747,245.509,90256.182,29452449.123,230033.376,90256.182,2845,1740,false,12.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,58,1,false,29240584.714,297.965,126978.013,29452758.039,212173.326,126978.013,2870,1574,false,18.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,62,1,false,29249181.574,307.745,128000.941,29460537.469,211355.895,128000.941,2869,1517,false,18.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,60,1,false,29246511.910,203.076,125091.793,29463203.461,216691.551,125091.793,2812,2048,false,22.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,56,1,false,29227172.613,598.015,127138.264,29464327.400,237154.787,127138.264,2831,2048,false,18.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,54,1,false,29225836.037,303.736,123537.132,29465762.169,239926.132,123537.132,2851,1927,false,16.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,61,1,false,29247482.517,202.464,124355.079,29472417.680,224935.163,124355.079,2849,1912,false,19.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,57,1,false,29230343.008,611.738,130514.494,29472827.721,242484.713,130514.494,2861,2048,false,18.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,63,1,false,29250618.676,408.603,129024.260,29473337.741,222719.064,129024.260,2837,2048,false,21.86,,,200,,,,,
