run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,8,1,false,28072045.174,195.855,905.801,28129523.352,57478.177,905.801,2840,2048,false,36.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,9,1,false,28078119.454,508.075,1226.895,28135155.170,57035.716,1226.895,2878,1834,false,32.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,10,1,false,28079668.322,289.488,1005.985,28136692.276,57023.954,1005.985,2846,2048,false,36.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,11,1,false,28090212.429,292.682,974.225,28154610.431,64398.003,974.225,2804,1975,false,31.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,12,1,false,28129524.547,350.866,1331.030,28178472.316,48947.768,1331.030,2867,1556,false,32.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,14,1,false,28136693.195,204.426,923.064,28181849.430,45156.234,923.064,2844,1478,false,33.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,13,1,false,28135155.994,509.124,1228.068,28196491.177,61335.183,1228.068,2871,2048,false,34.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,15,1,false,28154611.796,389.885,1020.604,28215893.304,61281.508,1020.604,2843,2048,false,33.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,16,1,false,28178473.315,221.522,1228.812,28218923.256,40449.941,1228.812,2828,1283,false,32.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,17,1,false,28181850.408,412.325,1126.115,28242574.671,60724.263,1126.115,2825,2048,false,34.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,18,1,false,28196492.175,473.498,1259.365,28263463.989,66971.814,1259.365,2839,2048,false,31.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,19,1,false,28215894.368,567.795,1386.496,28276163.447,60269.079,1386.496,2878,2048,false,34.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,20,1,false,28218924.509,404.937,1122.752,28279644.140,60719.632,1122.752,2837,2048,false,34.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,21,1,false,28242575.922,595.153,1328.762,28298384.041,55808.119,1328.762,2863,1725,false,31.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,22,1,false,28263464.915,275.988,1023.429,28317113.745,53648.829,1023.429,2875,1732,false,32.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,24,1,false,28279644.861,513.612,1230.372,28327965.253,48320.391,1230.372,2915,1519,false,32.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,23,1,false,28276164.524,509.664,1327.922,28329401.466,53236.942,1327.922,2844,2048,false,39.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,25,1,false,28298385.836,716.045,1380.381,28361444.117,63058.281,1380.381,2842,2048,false,33.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,26,1,false,28317115.060,239.884,1029.468,28366181.253,49066.193,1029.468,2854,1559,false,32.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,28,1,false,28329402.540,201.959,1029.536,28368118.830,38716.290,1029.536,2864,1292,false,34.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,27,1,false,28327966.305,243.842,1034.485,28391673.546,63707.241,1034.485,2832,2048,false,32.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,31,1,false,28368120.016,388.063,1233.491,28412990.267,44870.251,1233.491,2807,1591,false,36.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,29,1,false,28361445.458,220.774,1115.577,28417681.517,56236.059,1115.577,2854,2048,false,37.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,30,1,false,28366182.115,297.946,1119.925,28423032.042,56849.926,1119.925,2891,1887,false,33.86,,,200,,,,,
