run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,10,1,false,172059.557,270.376,1310.312,175161.967,3102.410,1310.312,299,22,false,12.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,0,1,false,172057.787,95.232,499.867,175164.169,3106.382,499.867,288,28,false,10.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,7,1,false,172059.259,146.284,911.003,175164.694,3105.435,911.003,292,20,false,9.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,9,1,false,172059.470,270.769,1310.599,175165.607,3106.137,1310.599,304,25,false,13.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,12,1,false,172059.721,269.464,1309.727,175592.626,3532.906,1309.727,292,22,false,9.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,5,1,false,172059.036,146.176,909.825,175598.425,3539.389,909.825,296,25,false,9.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,17,1,false,172060.112,271.290,1526.394,175600.213,3540.101,1526.394,292,17,false,8.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,8,1,false,172059.379,268.385,1308.036,175950.116,3890.737,1308.036,301,28,false,10.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,20,1,false,172060.356,270.202,1525.151,175952.832,3892.475,1525.151,300,21,false,8.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,19,1,false,172060.248,270.603,1525.558,175953.734,3893.486,1525.558,277,25,false,10.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,16,1,false,172060.039,271.640,1526.687,176252.395,4192.356,1526.687,285,22,false,8.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,11,1,false,172059.645,269.966,1310.025,176395.106,4335.462,1310.025,281,25,false,8.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,18,1,false,172060.182,270.938,1525.918,176832.893,4772.710,1525.918,301,24,false,7.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,31,1,false,172061.587,272.048,1683.921,176834.209,4772.623,1683.921,290,32,false,10.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,15,1,false,172059.967,271.978,1526.992,177220.177,5160.210,1526.992,298,31,false,8.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,23,1,false,172060.959,285.582,3541.979,177580.446,5519.486,3541.979,293,19,false,9.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,32,1,false,174493.979,97.150,1456.898,177934.765,3440.786,1456.898,285,19,false,9.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,38,1,false,175161.140,105.903,1232.409,178072.828,2911.689,1232.409,298,21,false,12.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,35,1,false,174627.215,101.223,1624.297,178074.931,3447.716,1624.297,300,22,false,12.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,37,1,false,175159.885,109.563,1233.225,178431.434,3271.549,1233.225,296,16,false,7.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,39,1,false,175162.133,104.237,1446.932,178433.106,3270.973,1446.932,298,25,false,13.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,24,1,false,172061.043,285.170,3102.719,178438.422,6377.379,3102.719,299,22,false,6.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,29,1,false,172061.400,272.906,3105.762,178721.031,6659.630,3105.762,281,31,false,8.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,26,1,false,172061.164,284.449,3895.651,178722.674,6661.510,3895.651,299,25,false,9.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,25,1,false,172061.104,284.809,3895.946,178723.345,6662.241,3895.946,274,24,false,8.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,30,1,false,172061.496,272.476,2957.288,179020.268,6958.772,2957.288,304,29,false,7.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,36,1,false,175017.806,96.686,1378.078,179171.197,4153.390,1378.078,298,27,false,9.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,28,1,false,172061.300,273.356,3106.116,179172.119,7110.819,3106.116,293,32,false,7.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,27,1,false,172061.221,283.908,3895.127,179172.646,7111.425,3895.127,288,31,false,9.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,22,1,false,172060.900,285.931,3896.783,179173.127,7112.228,3896.783,287,22,false,6.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,21,1,false,172060.767,286.339,3897.118,179173.596,7112.829,3897.118,296,30,false,9.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,33,1,false,174626.137,101.388,1620.062,179575.266,4949.129,1620.062,291,26,false,7.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,44,1,false,175598.727,96.188,2835.439,180106.674,4507.947,2835.439,302,17,false,10.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,34,1,false,174626.719,101.375,1624.502,180107.283,5480.565,1624.502,284,36,false,9.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,41,1,false,175164.807,103.152,2054.690,180109.671,4944.864,2054.690,291,21,false,7.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,45,1,false,175600.507,97.373,2337.459,180110.474,4509.967,2337.459,292,22,false,10.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,47,1,false,175953.064,100.521,2766.770,180689.672,4736.608,2766.770,292,17,false,8.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,53,1,false,177220.593,100.899,1949.974,180696.714,3476.121,1949.974,304,17,false,11.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,43,1,false,175593.062,98.154,1985.726,180836.191,5243.129,1985.726,285,29,false,8.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,50,1,false,176395.499,98.659,2622.725,180837.987,4442.488,2622.725,303,19,false,10.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,40,1,false,175164.336,103.203,1668.165,180978.639,5814.303,1668.165,299,38,false,9.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,55,1,false,177935.193,99.224,1817.473,181108.990,3173.797,1817.473,289,21,false,15.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,49,1,false,176252.793,97.295,2766.834,181109.850,4857.057,2766.834,284,21,false,10.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,56,1,false,178073.488,99.160,1678.700,181223.235,3149.747,1678.700,285,20,false,13.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,57,1,false,178075.418,97.976,1678.900,181349.630,3274.211,1678.900,301,20,false,12.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,48,1,false,175953.947,100.001,3065.218,181350.282,5396.336,3065.218,291,28,false,12.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,46,1,false,175950.436,95.037,2762.172,181461.466,5511.031,2762.172,301,27,false,9.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,51,1,false,176833.206,98.240,2336.500,181464.797,4631.590,2336.500,294,25,false,10.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,52,1,false,176834.388,97.432,2337.384,181465.173,4630.785,2337.384,290,25,false,10.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,63,1,false,178723.558,99.818,1826.616,181578.980,2855.422,1826.616,276,18,false,17.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,54,1,false,177580.818,97.488,2002.490,181579.540,3998.722,2002.490,294,23,false,11.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,42,1,false,175165.722,138.268,2054.076,181745.585,6579.864,2054.076,285,37,false,8.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,62,1,false,178722.868,100.337,1827.106,181746.658,3023.790,1827.106,294,24,false,20.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,60,1,false,178438.679,100.171,1535.404,181828.666,3389.987,1535.404,290,26,false,14.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,59,1,false,178433.528,105.435,1322.665,181831.438,3397.910,1322.665,292,29,false,13.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,61,1,false,178721.406,95.354,1828.365,181896.934,3175.528,1828.365,284,24,false,17.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,58,1,false,178431.974,106.264,1319.700,181960.483,3528.509,1319.700,289,34,false,15.39,,,200,,,,,
