run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,34,1,false,23720538.780,1734.413,56098.097,23822505.547,101966.768,56098.097,2831,512,false,11.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,35,1,false,23720539.263,1754.132,58659.444,23824313.807,103774.545,58659.444,2850,512,false,11.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,36,1,false,23720539.799,1767.456,60090.270,23825378.149,104838.350,60090.270,2784,512,false,11.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,37,1,false,23720540.315,1796.806,61220.698,23831622.126,111081.811,61220.698,2871,512,false,10.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,50,1,false,23720547.136,2005.021,100634.416,23850740.239,130193.103,100634.416,2876,512,false,17.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,38,1,false,23720540.869,1800.473,87440.817,23852120.684,131579.816,87440.817,2816,512,false,11.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,39,1,false,23720541.598,1821.634,88953.260,23853187.402,132645.804,88953.260,2849,512,false,11.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,42,1,false,23720543.167,1877.312,92674.416,23854562.882,134019.715,92674.416,2830,512,false,12.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,40,1,false,23720542.111,1844.563,90450.613,23856103.492,135561.381,90450.613,2873,512,false,11.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,41,1,false,23720542.633,1851.135,92474.352,23857323.885,136781.252,92474.352,2831,512,false,11.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,46,1,false,23720545.221,1939.247,96789.626,23859576.359,139031.138,96789.626,2814,512,false,12.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,43,1,false,23720543.744,1889.499,94083.933,23860296.098,139752.355,94083.933,2827,512,false,11.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,48,1,false,23720546.186,1974.026,98141.323,23861442.743,140896.557,98141.323,2829,512,false,11.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,47,1,false,23720545.725,1964.591,97560.865,23862960.798,142415.073,97560.865,2869,512,false,11.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,45,1,false,23720544.736,1920.244,95957.216,23863469.999,142925.263,95957.216,2863,506,false,10.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,49,1,false,23720546.664,1989.886,100228.247,23864890.406,144343.742,100228.247,2835,512,false,11.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,51,1,false,23720547.648,2030.612,102234.923,23865218.407,144670.759,102234.923,2807,512,false,12.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,44,1,false,23720544.251,1907.127,95196.471,23865723.723,145179.473,95196.471,2846,512,false,10.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,53,1,false,23720548.627,2055.515,103604.609,23866949.627,146401.000,103604.609,2854,512,false,11.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,52,1,false,23720548.168,2040.564,103195.947,23867870.634,147322.466,103195.947,2903,512,false,11.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,54,1,false,23720549.114,2065.107,104836.761,23870129.495,149580.381,104836.761,2817,457,false,10.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,55,1,false,23720549.602,2088.008,105960.715,23874737.784,154188.182,105960.715,2829,512,false,10.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,56,1,false,23720550.440,2098.713,111794.334,23884768.059,164217.618,111794.334,2849,505,false,9.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,58,1,false,23720551.481,2136.462,133607.512,23894895.901,174344.419,133607.512,2862,439,false,10.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,59,1,false,23720551.950,2146.761,134626.061,23895842.747,175290.797,134626.061,2836,512,false,12.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,57,1,false,23720550.963,2115.936,132499.287,23899111.197,178560.234,132499.287,2822,512,false,11.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,61,1,false,23720552.872,2176.236,137696.895,23902587.629,182034.758,137696.895,2812,512,false,11.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,63,1,false,23720553.860,2213.634,140665.630,23904845.470,184291.610,140665.630,2830,512,false,11.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,64,1,false,23760146.138,612.656,102195.478,23905862.508,145716.370,102195.478,2883,512,false,11.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,60,1,false,23720552.402,2166.940,136513.976,23905867.217,185314.815,136513.976,2868,512,false,10.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,62,1,false,23720553.361,2194.348,139748.874,23907300.140,186746.779,139748.874,2877,512,false,10.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,65,1,false,23762809.848,369.362,101069.141,23908218.829,145408.981,101069.141,2894,512,false,11.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,66,1,false,23764551.934,410.566,99847.514,23908220.600,143668.666,99847.514,2835,512,false,11.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,74,1,false,23770901.918,435.135,104760.117,23910271.716,139369.798,104760.117,2862,512,false,14.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,70,1,false,23767521.416,303.882,100760.771,23910601.868,143080.452,100760.771,2886,512,false,12.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,69,1,false,23767519.254,305.406,99940.755,23911597.560,144078.305,99940.755,2846,507,false,11.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,67,1,false,23765983.520,473.014,100147.738,23912926.014,146942.494,100147.738,2880,512,false,10.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,73,1,false,23770390.436,515.211,100657.307,23913239.621,142849.185,100657.307,2893,512,false,12.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,68,1,false,23766296.714,183.735,100347.129,23914775.521,148478.807,100347.129,2861,512,false,10.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,72,1,false,23767741.622,387.317,101461.368,23916616.748,148875.126,101461.368,2845,512,false,10.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,71,1,false,23767525.932,603.745,101169.435,23917236.720,149710.789,101169.435,2820,512,false,10.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,75,1,false,23771332.039,388.724,114358.470,23928494.855,157162.816,114358.470,2871,512,false,11.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,76,1,false,23772333.518,508.655,124627.214,23940171.318,167837.800,124627.214,2850,479,false,11.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,77,1,false,23773150.709,412.088,126932.594,23944161.412,171010.703,126932.594,2794,512,false,11.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,80,1,false,23778069.228,387.773,129229.463,23945695.978,167626.750,129229.463,2790,459,false,11.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,82,1,false,23780629.152,409.503,127593.774,23946107.019,165477.868,127593.774,2873,512,false,13.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,81,1,false,23779772.132,545.380,127834.634,23948258.925,168486.792,127834.634,2864,512,false,12.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,78,1,false,23774484.117,350.130,129126.417,23949392.812,174908.695,129126.417,2860,512,false,11.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,83,1,false,23803759.291,199.120,105896.943,23950819.597,147060.306,105896.943,2861,506,false,12.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,79,1,false,23775097.077,307.725,130625.355,23952455.367,177358.290,130625.355,2845,512,false,10.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,85,1,false,23808562.820,203.698,103038.099,23953480.215,144917.394,103038.099,2869,512,false,12.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,86,1,false,23810069.304,199.105,101739.056,23955427.063,145357.759,101739.056,2823,480,false,11.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,93,1,false,23817077.078,515.226,101181.439,23956040.439,138963.360,101181.439,2872,512,false,13.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,90,1,false,23814622.845,311.194,100784.283,23957168.273,142545.428,100784.283,2813,493,false,11.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,84,1,false,23807064.560,200.306,102691.719,23958495.633,151431.072,102691.719,2846,512,false,10.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,87,1,false,23811718.704,200.906,100700.269,23959481.396,147762.692,100700.269,2875,512,false,10.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,88,1,false,23812094.703,196.913,102168.825,23960136.454,148041.751,102168.825,2851,512,false,11.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,89,1,false,23813358.630,202.198,101418.532,23961967.015,148608.385,101418.532,2820,512,false,10.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,91,1,false,23815447.057,293.714,100328.486,23962185.706,146738.650,100328.486,2867,512,false,11.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,92,1,false,23816158.500,611.534,101483.638,23964542.484,148383.985,101483.638,2911,506,false,10.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,94,1,false,23817721.812,382.357,111595.153,23968222.524,150500.712,111595.153,2865,512,false,13.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,99,1,false,23824314.548,513.618,126008.773,23990100.289,165785.741,126008.773,2868,512,false,12.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,95,1,false,23819315.761,426.429,125766.893,23991342.489,172026.728,125766.893,2827,512,false,11.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,96,1,false,23819317.467,434.987,127711.175,23992394.467,173077.000,127711.175,2812,510,false,11.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,98,1,false,23822506.409,617.228,126572.400,23992904.511,170398.102,126572.400,2855,510,false,11.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,97,1,false,23821752.149,447.817,125485.832,23993416.439,171664.290,125485.832,2837,512,false,11.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,111,1,false,23862961.801,513.590,101170.756,23996290.121,133328.321,101170.756,2840,512,false,15.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,101,1,false,23831622.575,512.325,121862.045,23997001.520,165378.945,121862.045,2807,512,false,11.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,100,1,false,23825379.194,340.065,126367.298,23997550.990,172171.795,126367.298,2847,512,false,11.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,104,1,false,23853188.433,203.412,103675.532,23999738.225,146549.792,103675.532,2835,512,false,11.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,103,1,false,23852121.810,203.699,104331.453,24001098.568,148976.758,104331.453,2849,512,false,11.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,102,1,false,23850741.085,198.769,103560.675,24001742.676,151001.591,103560.675,2870,512,false,10.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,106,1,false,23856104.064,257.041,103635.506,24002731.674,146627.609,103635.506,2833,512,false,11.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,108,1,false,23859577.341,405.542,101378.566,24003455.942,143878.601,101378.566,2850,512,false,12.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,109,1,false,23860296.970,608.785,102913.232,24003861.165,143564.194,102913.232,2817,512,false,12.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,112,1,false,23863470.805,266.969,102093.150,24005092.182,141621.377,102093.150,2825,495,false,12.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,107,1,false,23857324.722,408.057,103329.455,24006009.321,148684.599,103329.455,2818,512,false,11.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,105,1,false,23854563.748,264.832,103730.944,24006010.140,151446.392,103730.944,2863,512,false,10.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,110,1,false,23861443.596,313.002,102086.336,24006318.411,144874.815,102086.336,2811,512,false,11.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,113,1,false,23864891.103,625.491,104157.826,24017070.170,152179.066,104157.826,2817,512,false,10.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,118,1,false,23870130.183,604.830,127286.762,24023388.615,153258.432,127286.762,2864,512,false,19.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,115,1,false,23865724.413,201.105,127694.653,24025442.918,159718.505,127694.653,2868,511,false,15.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,114,1,false,23865219.131,509.085,127587.027,24027918.280,162699.148,127587.027,2825,512,false,14.58,,,200,,,,,
