run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,16,1,false,15214853.955,97.055,340.293,15254739.094,39885.139,340.293,801,2048,false,51.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,17,1,false,15254740.020,95.543,336.558,15289943.243,35203.222,336.558,816,2048,false,58.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,18,1,false,15289944.146,99.156,343.805,15327668.289,37724.143,343.805,813,2048,false,54.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,19,1,false,15327669.180,95.521,337.632,15368871.382,41202.201,337.632,811,2048,false,50.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,20,1,false,15368872.409,97.972,353.503,15403633.544,34761.135,353.503,782,1700,false,49.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,21,1,false,15403634.519,94.925,342.005,15439808.357,36173.838,342.005,805,1734,false,48.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,22,1,false,15439809.678,98.401,337.145,15474247.903,34438.226,337.145,830,1775,false,52.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,23,1,false,15474248.520,93.627,336.451,15514103.004,39854.484,336.451,814,2048,false,51.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,24,1,false,15514103.801,94.545,353.425,15553493.085,39389.284,353.425,802,2048,false,52.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,25,1,false,15553493.639,96.814,334.791,15594046.859,40553.220,334.791,820,2048,false,50.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,26,1,false,15594047.588,98.774,422.854,15638185.667,44138.079,422.854,829,2048,false,46.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,27,1,false,15638186.552,94.481,346.516,15673488.271,35301.718,346.516,825,1875,false,53.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,28,1,false,15673488.869,94.754,336.084,15712028.281,38539.412,336.084,797,2048,false,53.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,29,1,false,15712029.725,101.276,328.732,15747056.855,35027.130,328.732,784,1755,false,50.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,30,1,false,15747057.460,95.214,333.640,15784724.912,37667.452,333.640,794,2048,false,54.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,31,1,false,15784725.607,96.856,330.282,15822886.566,38160.959,330.282,832,1940,false,51.28,,,200,,,,,
