run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,8,1,false,43831757.478,3571.572,23069.087,43998004.166,166246.688,23069.087,10973,1859,false,12.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,9,1,false,43831760.233,3569.113,25522.721,44006216.163,174455.930,25522.721,11022,2048,false,13.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,15,1,false,43831774.509,4077.088,136820.378,44071499.398,239724.890,136820.378,10988,1472,false,14.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,22,1,false,43831789.857,4064.006,161480.787,44085489.767,253699.910,161480.787,11006,1386,false,15.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,16,1,false,43831777.382,4074.525,142139.477,44093318.195,261540.814,142139.477,10898,1680,false,14.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,21,1,false,43831787.617,4065.834,169368.048,44093322.655,261535.038,169368.048,11046,2048,false,22.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,12,1,false,43831767.875,4082.584,122594.652,44097740.687,265972.812,122594.652,11104,1723,false,12.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,31,1,false,43831810.603,,,44100880.440,269069.837,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,30,1,false,43831808.604,,,44100885.471,269076.867,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,29,1,false,43831806.210,,,44100888.419,269082.209,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,28,1,false,43831803.906,,,44100890.965,269087.059,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,13,1,false,43831769.977,4080.897,134363.655,44105091.643,273321.666,134363.655,11070,1707,false,12.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,18,1,false,43831781.339,4071.402,145173.733,44105096.417,273315.078,145173.733,10931,1723,false,13.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,19,1,false,43831783.635,4069.439,155515.403,44111443.704,279660.068,155515.403,11048,2048,false,16.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,14,1,false,43831772.049,4079.131,139630.642,44123734.111,291962.062,139630.642,10999,2048,false,13.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,20,1,false,43831785.586,4058.648,150136.118,44143909.537,312123.952,150136.118,10998,2048,false,12.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,17,1,false,43831779.415,4072.886,147566.440,44151071.559,319292.144,147566.440,11031,2048,false,11.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,25,1,false,43831797.119,4047.983,177476.368,44154144.609,322347.490,177476.368,11025,1889,false,13.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,23,1,false,43831792.987,4051.787,242851.911,44217787.445,385994.459,242851.911,11035,1840,false,12.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,32,1,false,43947986.084,327.113,156593.200,44221010.299,273024.215,156593.200,11008,2048,false,17.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,24,1,false,43831795.042,4059.114,259781.959,44226547.963,394752.921,259781.959,11088,1900,false,14.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,35,1,false,43963692.955,226.173,150748.694,44230327.097,266634.142,150748.694,11029,2048,false,17.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,27,1,false,43831801.832,4052.893,267498.469,44243973.555,412171.723,267498.469,10986,1806,false,12.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,26,1,false,43831799.694,4054.744,264999.716,44245488.469,413688.775,264999.716,10965,1828,false,12.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,37,1,false,43967060.155,399.695,179966.974,44253751.875,286691.720,179966.974,10986,1677,false,15.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,33,1,false,43958150.226,765.361,150364.444,44259104.554,300954.328,150364.444,11054,2027,false,13.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,36,1,false,43964180.420,178.006,162619.847,44259411.736,295231.316,162619.847,10947,1727,false,13.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,38,1,false,43968592.794,713.935,185388.977,44266683.633,298090.839,185388.977,11043,1442,false,12.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,39,1,false,43975146.410,656.403,182055.337,44274229.295,299082.885,182055.337,11072,1375,false,11.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,34,1,false,43962856.183,671.103,147968.867,44278151.400,315295.217,147968.867,10954,2048,false,12.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,40,1,false,43984164.011,276.296,240227.532,44331090.987,346926.975,240227.532,10962,1403,false,13.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,52,1,false,44100892.948,1127.036,168861.820,44355464.426,254571.478,168861.820,10998,1400,false,16.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,43,1,false,44006218.720,456.316,227169.579,44360381.945,354163.225,227169.579,11040,2048,false,16.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,42,1,false,43998006.995,314.981,231712.381,44364155.902,366148.908,231712.381,10966,1848,false,13.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,47,1,false,44093324.692,796.917,169117.321,44366115.842,272791.150,169117.321,11014,1478,false,14.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,44,1,false,44071502.358,455.014,175961.993,44369166.683,297664.325,175961.993,11065,1730,false,14.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,48,1,false,44097742.763,365.790,166980.954,44372906.976,275164.213,166980.954,11009,1528,false,14.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,49,1,false,44100884.238,1142.655,180219.692,44376465.353,275581.115,180219.692,10975,1392,false,14.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,45,1,false,44085491.961,363.069,164605.004,44382909.843,297417.882,164605.004,11047,1755,false,13.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,46,1,false,44093320.144,588.491,163737.082,44390077.992,296757.848,163737.082,11031,1758,false,13.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,41,1,false,43990182.435,320.037,236872.580,44396222.031,406039.596,236872.580,11043,2048,false,12.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,51,1,false,44100890.077,1129.189,176421.825,44424074.749,323184.673,176421.825,10945,1950,false,13.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,50,1,false,44100887.626,1139.852,233275.505,44447931.600,347043.974,233275.505,10979,1390,false,12.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,57,1,false,44143911.931,320.613,228997.051,44478151.807,334239.876,228997.051,11025,1467,false,13.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,55,1,false,44111445.562,561.171,256204.101,44479748.130,368302.568,256204.101,11061,2048,false,18.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,54,1,false,44105098.636,647.325,258151.235,44483430.265,378331.629,258151.235,10987,2048,false,17.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,59,1,false,44154146.659,407.913,225488.894,44487033.976,332887.317,225488.894,11043,1649,false,15.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,60,1,false,44217789.429,658.150,168297.777,44488557.263,270767.834,168297.777,10941,1607,false,15.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,56,1,false,44123735.990,417.262,247090.028,44490006.699,366270.709,247090.028,11035,1780,false,14.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,58,1,false,44151073.917,607.069,225077.223,44496221.701,345147.783,225077.223,11057,2048,false,17.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,53,1,false,44105094.102,650.142,253649.396,44496232.091,391137.989,253649.396,11066,2048,false,14.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,62,1,false,44226549.614,695.338,172570.758,44497630.060,271080.446,172570.758,10973,1650,false,16.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,61,1,false,44221012.037,716.345,172440.789,44506505.874,285493.837,172440.789,11015,2048,false,18.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,63,1,false,44230329.453,918.014,196812.849,44511933.080,281603.627,196812.849,11028,1771,false,20.89,,,200,,,,,
