run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,9,1,false,21553091.043,688.082,6343.640,21562884.762,9793.719,6343.640,2894,16,false,4.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,8,1,false,21553090.553,676.268,5829.411,21563629.941,10539.388,5829.411,2878,22,false,4.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,10,1,false,21553091.551,719.958,7160.441,21564142.160,11050.609,7160.441,2826,21,false,5.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,6,1,false,21553089.578,615.469,4575.563,21565064.699,11975.122,4575.563,2860,25,false,3.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,11,1,false,21553092.152,742.462,7777.469,21566123.419,13031.267,7777.469,2856,28,false,5.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,12,1,false,21553092.699,793.094,8026.178,21567009.595,13916.896,8026.178,2887,29,false,4.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,13,1,false,21553093.183,801.034,8903.006,21567521.841,14428.658,8903.006,2821,29,false,5.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,16,1,false,21553094.689,878.074,10538.744,21567524.029,14429.340,10538.744,2845,19,false,4.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,17,1,false,21553095.205,884.783,11050.669,21567828.388,14733.183,11050.669,2823,20,false,5.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,15,1,false,21553094.162,839.274,10336.417,21568649.197,15555.035,10336.417,2816,27,false,5.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,14,1,false,21553093.675,833.418,9416.813,21569080.162,15986.487,9416.813,2828,26,false,3.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,18,1,false,21553095.704,915.347,11973.703,21569082.163,15986.459,11973.703,2846,22,false,5.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,19,1,false,21553096.211,921.772,12175.768,21569085.623,15989.412,12175.768,2881,21,false,5.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,21,1,false,21553097.192,957.267,13604.797,21570737.440,17640.248,13604.797,2873,24,false,5.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,23,1,false,21553098.521,996.142,14734.130,21572025.294,18926.773,14734.130,2835,20,false,4.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,24,1,false,21553099.018,1025.232,15146.848,21572412.575,19313.557,15146.848,2896,24,false,5.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,22,1,false,21553097.904,993.501,14428.500,21573154.047,20056.143,14428.500,2827,20,false,3.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,20,1,false,21553096.711,952.604,13030.907,21573462.484,20365.773,13030.907,2829,22,false,3.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,25,1,false,21553099.575,1030.868,15988.229,21574174.991,21075.416,15988.229,2875,25,false,4.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,28,1,false,21553101.091,1077.737,17640.734,21574794.073,21692.982,17640.734,2878,17,false,4.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,27,1,false,21553100.582,1072.031,17535.949,21575102.154,22001.572,17535.949,2796,25,false,5.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,29,1,false,21553101.610,1091.792,18212.816,21575817.340,22715.731,18212.816,2844,26,false,5.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,26,1,false,21553100.057,1039.103,16394.487,21576328.647,23228.590,16394.487,2854,32,false,4.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,31,1,false,21553102.620,1123.335,19312.940,21577049.458,23946.838,19312.940,2832,28,false,6.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,32,1,false,21553103.133,1145.641,20363.019,21578579.650,25476.517,20363.019,2824,22,false,4.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,34,1,false,21553104.165,1166.556,21693.321,21578581.983,25477.818,21693.321,2836,21,false,5.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,30,1,false,21553102.109,1123.391,18926.662,21579765.972,26663.863,18926.662,2855,31,false,4.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,33,1,false,21553103.635,1166.514,20602.914,21579767.507,26663.872,20602.914,2879,27,false,4.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,36,1,false,21553105.213,1203.802,22302.600,21579768.772,26663.560,22302.600,2916,21,false,4.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,35,1,false,21553104.687,1195.867,22001.813,21581733.414,28628.727,22001.813,2841,30,false,4.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,38,1,false,21553106.285,1233.919,23536.005,21582162.188,29055.903,23536.005,2811,29,false,5.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,39,1,false,21553106.795,1240.016,24557.430,21582679.745,29572.950,24557.430,2855,25,false,4.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,37,1,false,21553105.760,1209.666,23227.332,21583084.668,29978.908,23227.332,2855,23,false,3.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,41,1,false,21553108.197,1273.221,25476.813,21584624.894,31516.697,25476.813,2896,26,false,4.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,42,1,false,21553108.771,1282.257,26089.595,21586161.267,33052.496,26089.595,2820,31,false,4.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,44,1,false,21553109.743,1301.822,27523.637,21586669.005,33559.262,27523.637,2852,27,false,4.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,43,1,false,21553109.221,1301.711,26661.956,21586977.786,33868.565,26661.956,2869,30,false,4.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,47,1,false,21553111.218,1338.757,29054.080,21587388.825,34277.607,29054.080,2861,22,false,4.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,49,1,false,21553112.242,1362.201,30390.949,21587390.652,34278.410,30390.949,2883,14,false,3.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,40,1,false,21553107.278,1249.431,25068.982,21587769.908,34662.630,25068.982,2807,38,false,3.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,45,1,false,21553110.229,1320.370,27827.772,21587771.987,34661.758,27827.772,2836,26,false,3.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,46,1,false,21553110.751,1338.445,28626.977,21588160.595,35049.844,28626.977,2844,26,false,4.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,48,1,false,21553111.762,1344.436,29572.021,21589013.895,35902.133,29572.021,2865,32,false,5.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,50,1,false,21553112.748,1375.307,30797.345,21589015.445,35902.697,30797.345,2885,22,false,4.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,52,1,false,21553113.757,1399.639,32127.435,21590462.181,37348.424,32127.435,2893,23,false,4.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,55,1,false,21553115.173,1426.491,33868.283,21590713.098,37597.925,33868.283,2841,23,false,6.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,53,1,false,21553114.235,1409.272,33050.996,21591584.518,38470.283,33050.996,2828,26,false,4.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,54,1,false,21553114.725,1426.334,33558.595,21592614.070,39499.345,33558.595,2806,26,false,4.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,56,1,false,21553115.705,1452.134,34660.688,21592616.002,39500.297,34660.688,2851,23,false,4.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,51,1,false,21553113.243,1375.432,31714.221,21593119.038,40005.795,31714.221,2868,32,false,3.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,58,1,false,21553116.691,1472.664,35905.722,21593328.985,40212.294,35905.722,2860,21,false,4.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,57,1,false,21553116.183,1455.040,35051.745,21593785.920,40669.737,35051.745,2829,25,false,4.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,59,1,false,21553117.179,1472.594,36326.798,21594559.779,41442.600,36326.798,2838,22,false,4.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,61,1,false,21553118.163,1489.709,37598.231,21594561.736,41443.573,37598.231,2857,17,false,4.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,60,1,false,21553117.682,1489.726,36831.515,21595773.883,42656.201,36831.515,2825,29,false,4.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,62,1,false,21553118.665,1494.858,38161.401,21595775.799,42657.134,38161.401,2886,22,false,4.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,65,1,false,21561114.427,160.259,32213.452,21597030.950,35916.523,32213.452,2832,19,false,5.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,64,1,false,21560866.742,252.455,31746.109,21597627.501,36760.758,31746.109,2820,23,false,4.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,66,1,false,21561116.601,326.992,32668.878,21597629.723,36513.122,32668.878,2817,15,false,3.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,63,1,false,21553119.175,1504.018,38878.933,21597631.160,44511.985,38878.933,2857,24,false,4.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,69,1,false,21562882.122,166.337,32496.328,21599677.041,36794.919,32496.328,2847,15,false,3.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,67,1,false,21561993.647,515.264,32155.283,21600393.006,38399.358,32155.283,2854,29,false,4.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,71,1,false,21562885.135,209.163,34025.886,21601315.835,38430.700,34025.886,2846,20,false,4.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,68,1,false,21562511.492,375.184,32557.009,21601318.102,38806.610,32557.009,2873,21,false,3.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,70,1,false,21562883.896,165.108,33313.096,21602134.387,39250.491,33313.096,2852,25,false,4.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,73,1,false,21564143.083,162.069,33745.513,21602135.615,37992.532,33745.513,2872,22,false,5.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,75,1,false,21566124.269,318.427,33141.917,21603464.703,37340.435,33141.917,2846,14,false,3.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,72,1,false,21563630.594,202.861,33403.908,21604388.890,40758.296,33403.908,2845,37,false,5.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,76,1,false,21567010.365,516.107,32669.830,21604608.240,37597.875,32669.830,2807,25,false,5.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,74,1,false,21565065.980,206.048,33384.789,21605059.516,39993.537,33384.789,2851,32,false,4.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,79,1,false,21567829.538,105.542,33488.259,21605512.653,37683.115,33488.259,2805,16,false,3.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,77,1,false,21567522.680,214.298,32873.250,21606743.360,39220.680,32873.250,2847,31,false,4.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,81,1,false,21569081.314,165.414,34384.922,21607601.466,38520.151,34384.922,2849,23,false,5.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,78,1,false,21567524.660,321.199,33452.363,21608790.351,41265.691,33452.363,2834,31,false,3.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,85,1,false,21572026.110,327.049,33038.896,21608792.603,36766.492,33038.896,2830,17,false,4.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,80,1,false,21568650.443,151.989,33486.637,21608892.282,40241.839,33486.637,2851,23,false,3.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,83,1,false,21569086.055,197.463,34772.128,21608893.101,39807.046,34772.128,2853,21,false,4.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,86,1,false,21572413.322,259.419,33100.572,21608894.189,36480.867,33100.572,2796,21,false,6.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,84,1,false,21570738.246,215.140,33653.953,21609408.070,38669.824,33653.953,2843,35,false,6.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,82,1,false,21569082.668,164.850,33563.878,21609711.636,40628.968,33563.878,2820,30,false,4.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,87,1,false,21573154.859,310.143,33179.865,21611455.205,38300.346,33179.865,2829,26,false,5.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,90,1,false,21574795.058,308.662,33278.740,21611862.345,37067.286,33278.740,2830,22,false,5.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,89,1,false,21574175.817,248.998,33083.339,21612475.699,38299.882,33083.339,2836,26,false,4.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,91,1,false,21575103.205,302.389,33690.268,21614354.555,39251.349,33690.268,2852,29,false,5.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,88,1,false,21573463.118,241.319,33283.994,21614934.009,41470.891,33283.994,2864,40,false,4.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,92,1,false,21575818.395,304.505,33591.655,21614935.308,39116.913,33591.655,2844,27,false,4.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,93,1,false,21576329.737,311.314,33383.252,21615344.074,39014.337,33383.252,2849,23,false,4.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,95,1,false,21578580.644,616.174,32392.710,21615345.671,36765.027,32392.710,2864,25,false,5.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,97,1,false,21579766.809,456.578,32710.053,21615738.867,35972.058,32710.053,2842,18,false,5.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,96,1,false,21578582.610,614.527,32875.948,21615740.215,37157.605,32875.948,2816,20,false,4.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,94,1,false,21577050.040,612.308,33528.904,21616060.408,39010.369,33528.904,2825,19,false,3.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,98,1,false,21579767.978,456.167,32912.392,21619853.300,40085.322,32912.392,2812,25,false,3.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,100,1,false,21581734.448,156.059,32385.862,21619854.552,38120.104,32385.862,2838,27,false,4.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,99,1,false,21579769.182,455.479,33941.760,21620463.424,40694.242,33941.760,2852,27,false,4.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,105,1,false,21586161.967,509.435,30720.091,21620977.688,34815.721,30720.091,2798,21,false,5.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,103,1,false,21583085.741,416.400,32655.428,21621385.008,38299.267,32655.428,2850,21,false,3.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,102,1,false,21582680.690,200.195,32667.360,21621385.955,38705.265,32667.360,2836,24,false,3.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,101,1,false,21582162.796,204.264,32193.999,21621999.273,39836.478,32193.999,2862,31,false,4.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,107,1,false,21586978.563,203.282,31231.569,21622508.923,35530.360,31231.569,2839,23,false,5.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,104,1,false,21584626.069,612.499,31846.541,21623023.346,38397.277,31846.541,2831,26,false,3.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,109,1,false,21587391.099,203.963,32256.375,21623734.427,36343.328,32256.375,2852,26,false,6.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,108,1,false,21587389.634,160.171,31182.410,21625011.146,37621.512,31182.410,2848,27,false,4.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,106,1,false,21586669.791,312.793,30628.112,21625459.856,38790.066,30628.112,2861,31,false,3.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,110,1,false,21587770.934,149.694,32086.860,21625928.744,38157.810,32086.860,2838,22,false,3.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,111,1,false,21587772.769,185.774,33205.896,21625929.502,38156.733,33205.896,2846,18,false,3.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,113,1,false,21589014.613,202.253,32681.168,21626679.104,37664.490,32681.168,2847,25,false,5.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,112,1,false,21588161.177,151.791,33226.722,21627521.030,39359.854,33226.722,2855,30,false,4.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,115,1,false,21590463.160,253.310,32563.522,21627521.615,37058.455,32563.522,2826,21,false,4.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,114,1,false,21589015.984,236.512,33495.130,21627955.088,38939.104,33495.130,2825,25,false,4.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,117,1,false,21591585.268,412.912,32584.782,21628904.459,37319.191,32584.782,2818,22,false,4.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,120,1,false,21593119.774,211.824,32811.210,21629915.945,36796.171,32811.210,2857,24,false,6.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,118,1,false,21592615.007,505.510,31949.638,21629916.424,37301.417,31949.638,2852,24,false,4.48,,,200,,,,,
