run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,11,1,false,49489280.544,1222.325,77884.488,49574477.371,85196.827,77884.488,43672,33,false,4.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,12,1,false,49499317.660,988.490,78152.309,49580110.127,80792.467,78152.309,43502,14,false,5.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,13,1,false,49511804.751,1027.759,75962.244,49593213.291,81408.540,75962.244,43714,22,false,4.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,14,1,false,49526087.282,1064.762,72167.432,49603767.000,77679.718,72167.432,43623,22,false,3.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,15,1,false,49531784.062,758.624,76791.896,49613595.311,81811.249,76791.896,43615,24,false,4.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,16,1,false,49540994.870,1223.732,77720.106,49624247.820,83252.949,77720.106,43468,26,false,4.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,17,1,false,49552829.301,1152.430,76533.238,49634587.411,81758.110,76533.238,43535,26,false,4.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,18,1,false,49563458.787,714.679,76145.503,49647736.067,84277.279,76145.503,43586,26,false,3.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,19,1,false,49574485.125,1219.166,75362.331,49654349.157,79864.033,75362.331,43690,23,false,5.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,20,1,false,49580117.591,1220.366,80069.696,49664909.864,84792.272,80069.696,43514,23,false,4.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,21,1,false,49593219.975,1014.008,77514.446,49676059.491,82839.516,77514.446,43520,21,false,3.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,22,1,false,49603772.754,1117.676,76993.980,49687527.451,83754.697,76993.980,43652,23,false,3.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,23,1,false,49613601.581,830.655,77408.242,49700281.113,86679.532,77408.242,43700,37,false,3.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,24,1,false,49624255.222,1113.717,77534.229,49707290.252,83035.029,77534.229,43781,23,false,4.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,25,1,false,49634594.502,1119.718,77407.260,49717442.587,82848.085,77407.260,43461,28,false,5.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,26,1,false,49647741.086,1179.996,74557.417,49726643.282,78902.196,74557.417,43639,21,false,4.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,27,1,false,49654354.722,1379.901,78538.558,49739321.101,84966.378,78538.558,43676,24,false,3.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,28,1,false,49664915.601,1416.789,78105.574,49747471.867,82556.267,78105.574,43479,21,false,4.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,29,1,false,49676066.044,1119.445,77143.440,49758800.049,82734.005,77143.440,43658,24,false,4.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,30,1,false,49687532.475,1021.272,76236.955,49773239.285,85706.810,76236.955,43462,32,false,3.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,31,1,false,49700288.602,1768.383,73563.924,49774582.823,74294.221,73563.924,43611,25,false,34.23,,,200,,,,,
