run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,8,1,false,49810465.025,11006.011,84274.794,49902469.913,92004.888,84274.794,43671,26,false,3.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,7,1,false,49810458.590,11012.173,94639.431,49910249.545,99790.955,94639.431,43736,17,false,3.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,9,1,false,49810472.854,10998.453,104901.111,49921308.625,110835.772,104901.111,43699,24,false,4.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,10,1,false,49810480.455,10991.163,115539.056,49932490.011,122009.556,115539.056,43482,27,false,4.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,11,1,false,49810487.486,10984.490,125877.248,49942201.738,131714.252,125877.248,43368,24,false,4.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,12,1,false,49810493.620,10978.640,136007.511,49951930.485,141436.865,136007.511,43634,30,false,5.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,15,1,false,49810509.790,10963.344,146644.202,49963196.178,152686.388,146644.202,43532,29,false,4.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,14,1,false,49810505.055,10967.808,156781.880,49973431.750,162926.695,156781.880,43742,23,false,3.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,13,1,false,49810500.031,10972.562,167029.559,49985107.097,174607.066,167029.559,43626,32,false,4.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,16,1,false,49810514.485,10958.933,177685.432,49992691.287,182176.802,177685.432,43482,28,false,6.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,17,1,false,49810518.974,10954.833,188109.608,50003332.256,192813.282,188109.608,43697,20,false,4.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,18,1,false,49810522.962,10951.182,198033.183,50012653.941,202130.978,198033.183,43451,28,false,6.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,19,1,false,49810527.200,10947.232,208167.108,50023514.015,212986.815,208167.108,43650,28,false,5.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,20,1,false,49810531.626,10943.081,218706.827,50032929.690,222398.064,218706.827,43564,15,false,4.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,21,1,false,49810535.593,10939.387,228742.909,50047469.694,236934.101,228742.909,43548,36,false,4.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,22,1,false,49810539.465,10935.811,239182.948,50056709.987,246170.522,239182.948,43567,23,false,3.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,23,1,false,49810543.574,10932.037,249752.256,50067028.566,256484.992,249752.256,43673,26,false,3.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,24,1,false,49810547.404,10928.499,260069.073,50076147.491,265600.087,260069.073,43691,34,false,6.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,25,1,false,49810551.615,10924.823,270344.204,50086895.631,276344.016,270344.204,43539,25,false,4.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,26,1,false,49810557.223,10919.600,281210.756,50099385.318,288828.095,281210.756,43624,26,false,3.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,31,1,false,49810579.131,,,50100880.547,290301.416,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,30,1,false,49810574.710,,,50100892.461,290317.751,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,29,1,false,49810570.644,,,50100904.240,290333.596,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,28,1,false,49810566.311,,,50100914.693,290348.382,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,27,1,false,49810562.007,,,50100927.552,290365.545,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,35,1,false,49857623.022,,,50100936.633,243313.611,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,33,1,false,49840114.622,,,50100936.983,260822.361,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,34,1,false,49847092.551,,,50100937.073,253844.522,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,32,1,false,49825728.573,,,50100937.219,275208.646,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,36,1,false,49867049.901,1730.905,245283.374,50116283.828,249233.927,245283.374,43662,18,false,4.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,37,1,false,49877760.614,1055.252,244872.007,50127546.048,249785.434,244872.007,43641,21,false,4.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,38,1,false,49892849.020,903.652,240742.798,50138872.059,246023.039,240742.798,43793,27,false,5.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,39,1,false,49902475.111,1333.581,241254.454,50149750.807,247275.696,241254.454,43749,27,false,4.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,40,1,false,49910255.019,1224.760,243813.582,50155769.606,245514.587,243813.582,43368,9,false,5.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,41,1,false,49921314.703,1120.057,242996.909,50168200.523,246885.820,242996.909,43575,21,false,5.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,42,1,false,49932496.415,1207.194,242152.964,50184688.434,252192.019,242152.964,43527,35,false,3.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,43,1,false,49942207.993,1181.157,243095.909,50190015.657,247807.664,243095.909,43390,27,false,5.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,44,1,false,49951937.782,1117.511,243344.222,50201788.565,249850.783,243344.222,43820,22,false,3.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,45,1,false,49963202.723,1216.754,242985.674,50210935.596,247732.873,242985.674,43511,23,false,4.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,46,1,false,49973437.619,1020.759,242691.084,50223396.794,249959.175,242691.084,43623,33,false,4.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,47,1,false,49985113.281,1122.463,241352.610,50229969.092,244855.811,241352.610,43705,19,false,5.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,48,1,false,49992697.879,1121.078,244521.574,50240595.178,247897.299,244521.574,43703,13,false,3.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,49,1,false,50003337.589,973.300,243811.364,50254322.277,250984.688,243811.364,43508,32,false,4.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,50,1,false,50012660.528,1665.346,244936.829,50262818.431,250157.903,244936.829,43714,20,false,3.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,51,1,false,50023519.473,755.509,244629.676,50272954.485,249435.012,244629.676,43542,25,false,5.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,52,1,false,50032935.163,897.753,245244.912,50283198.419,250263.257,245244.912,43701,23,false,4.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,53,1,false,50047474.779,1329.236,240787.447,50293751.287,246276.508,240787.447,43607,23,false,4.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,54,1,false,50056716.258,1052.115,242131.082,50303878.935,247162.677,242131.082,43647,26,false,5.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,55,1,false,50067034.459,836.814,242004.440,50314019.563,246985.104,242004.440,43642,23,false,4.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,56,1,false,50076154.348,1419.123,243397.048,50329481.683,253327.335,243397.048,43730,35,false,3.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,57,1,false,50086902.298,840.593,243193.926,50344842.212,257939.914,243193.926,43598,55,false,3.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,58,1,false,50099391.368,965.086,241354.918,50346991.851,247600.483,241354.918,43743,27,false,4.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,60,1,false,50100901.985,2691.904,250130.902,50357742.248,256840.263,250130.902,43601,27,false,4.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,61,1,false,50100912.094,2682.296,260827.676,50367222.385,266310.290,260827.676,43658,32,false,5.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,59,1,false,50100889.737,2702.997,270985.497,50376893.633,276003.896,270985.497,43697,24,false,4.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,62,1,false,50100925.518,2669.247,281233.740,50385495.835,284570.317,281233.740,43642,19,false,5.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,63,1,false,50100934.590,2660.610,291114.094,50392868.426,291933.836,291114.094,43531,24,false,29.28,,,200,,,,,
